index,Best Performance
3587,0.16986598290626212
3588,0.16517777221815155
3589,0.16676125844536352
3590,0.17658956834263756
3591,0.1734794796094804
3592,0.16832096754719675
3593,0.1749950599048996
3594,0.1617147006114734
3595,0.16417801122618675
3596,0.1794296188257183
3597,0.16752975320419541
3598,0.17273017099630655
3599,0.1636403495855068
3600,0.1643827491897381
3601,0.17825391174476984
3602,0.17921502725974126
3603,0.1589088335556797
3604,0.17324920366867472
3605,0.17942381558222503
3606,0.18772161059767392
3607,0.174392441389738
3608,0.17901099675078186
3609,0.17831309948955137
3610,0.17698373793133199
3611,0.16543176950022298
3612,0.16740244945707525
3613,0.17671519452670056
3614,0.18167146895524183
3615,0.17436130187369883
3616,0.1768246912277681
3617,0.17160813023897303
3618,0.16915909603892765
3619,0.1647309421037979
3620,0.17189442104642494
3621,0.16628815960182436
3622,0.17439518686493827
3623,0.16498140233966885
3624,0.1776939910111683
3625,0.17878361059263506
3626,0.16423799190070584
3627,0.18018104064849155
3628,0.1690478248871663
3629,0.19093645916701907
3630,0.1769190787533701
3631,0.20730222593932413
3632,0.1722550522533242
3633,0.16569216649086743
3634,0.16657601255737312
3635,0.1626750978522605
3636,0.18770977455193594
3637,0.16491554732798933
3638,0.17411956774648182
3639,0.17617369676953104
3640,0.1755433090080765
3641,0.17040016850287618
3642,0.17834792040713168
3643,0.17747783212275206
3644,0.1761358065838888
3645,0.16866582289624485
3646,0.16383959754935823
3647,0.17418158988905144
3648,0.173910178148298
3649,0.16874134193649024
3650,0.16663544926359816
3651,0.17511026385912593
3652,0.18765560586815758
3653,0.17879051589634015
3654,0.17613563239675653
3655,0.17540207234158767
3656,0.17269746762902197
3657,0.17605185526220743
3658,0.17738940874462203
3659,0.17719440350157714
3660,0.17977121397456178
3661,0.16324696435244648
3662,0.17557635438285996
3663,0.17686084942611188
3664,0.17219004556337172
3665,0.1716373033715405
3666,0.17064832672285327
3667,0.1681216111604943
3668,0.17993580045014435
3669,0.16608224715234818
3670,0.16143445611890517
3671,0.1741383743241581
3672,0.1788365956817858
3673,0.17983226332268976
3674,0.17277501556764038
3675,0.16880573407843244
3676,0.16944913777635967
3677,0.1714218699803339
3678,0.16495514305010778
3679,0.17994436914817538
3680,0.17274120685400993
3681,0.17969820344368448
3682,0.17402845521990967
3683,0.16301110532317747
3684,0.15815217883965588
3685,0.16484718487307162
3686,0.17181875005054906
3687,0.16873908326738923
3688,0.17509330428065661
3689,0.16740737846504014
3690,0.1690353568611897
3691,0.17140611226103472
3692,0.17931947783793625
3693,0.17290453804553713
3694,0.1693382932324738
3695,0.16818802332221822
3696,0.17373997062961066
3697,0.16598651997763228
3698,0.1698064537094154
3699,0.17577307106713794
3700,0.16523904165590764
3701,0.17428344838952192
3702,0.17759180922315734
3703,0.1771167882432602
3704,0.16721372615870786
3705,0.17167686732899132
3706,0.16440292312806082
3707,0.17487950306782732
3708,0.17139786428043285
3709,0.15581627006746343
3710,0.17219842456690043
3711,0.1705545418371762
3712,0.1807831588651322
3713,0.15693982791264044
3714,0.1721573439150542
3715,0.16010008302907724
3716,0.16548423530383302
3717,0.1748774790152802
3718,0.16089724669098218
3719,0.15887896684925634
3720,0.16026145381906703
3721,0.1751726627054216
3722,0.17520126343163303
3723,0.1625566236378684
3724,0.17143543093079427
3725,0.18392737693560995
3726,0.17843055503322727
3727,0.1643248748627977
3728,0.1676478794993298
3729,0.16872808130064315
3730,0.16613216809460138
3731,0.16490438976539615
3732,0.16429041529739108
3733,0.15971362464928932
3734,0.17824689840223712
3735,0.1691749006786175
3736,0.17004583573641643
3737,0.17631788899238096
3738,0.16918944082241916
3739,0.16966950909509357
3740,0.1824635530733998
3741,0.16588148602467953
3742,0.16925705356280932
3743,0.17953821051376576
3744,0.16811434364678063
3745,0.17676235641105625
3746,0.16610355636254612
3747,0.16935722050742388
3748,0.16762290461487325
3749,0.16950305575404526
3750,0.1694767324587025
3751,0.16551304715768536
3752,0.17571145701213245
3753,0.168104562030601
3754,0.17732988241731595
3755,0.1699660631339978
3756,0.18068420593207152
3757,0.17695224059146458
3758,0.17256020541097716
3759,0.16348938160109516
3760,0.1796731341595745
3761,0.17329446334950155
3762,0.16870389890295193
3763,0.174601705424429
3764,0.17045610927923605
3765,0.17069327088140906
3766,0.15868089481661646
3767,0.162813648077155
3768,0.17271601051782579
3769,0.18579106154405717
3770,0.18550025832171096
3771,0.17905336095335586
3772,0.1798917475174483
3773,0.17824476293438019
3774,0.16864827457739176
3775,0.18583405179735024
3776,0.1690775724256988
3777,0.16515955486245867
3778,0.1821099005235067
3779,0.16945704182638646
3780,0.16661309313778547
3781,0.1801923540021954
3782,0.17284512097471863
3783,0.16640267363379208
3784,0.18337945630422078
3785,0.1713873468248162
3786,0.17259243970345298
3787,0.176453826682816
3788,0.16482728482143474
3789,0.16193682882157193
3790,0.17182804117839873
3791,0.17684721995122507
3792,0.17895742325198774
3793,0.17742940300248747
3794,0.17364126522264933
3795,0.16449467416600314
3796,0.1652389148050248
3797,0.16537688142754448
3798,0.1771247733362051
3799,0.17903732107708764
3800,0.18339745058788318
3801,0.17290625642812427
3802,0.1650917968130982
3803,0.17376226729175198
3804,0.16505851169056604
3805,0.17416514112177836
3806,0.17400471969189593
3807,0.1798828405138238
3808,0.17098610387848576
3809,0.17520405469632183
3810,0.18222765282326464
3811,0.16255619214222772
3812,0.17747683523946137
3813,0.17299806155118344
3814,0.1664523299757831
3815,0.1769122461655163
3816,0.17698165502420093
3817,0.16732369567286173
3818,0.17358678628925267
3819,0.18368888787496088
3820,0.16715664039773845
3821,0.17322562644555767
3822,0.16575654557684846
3823,0.17648987653409318
3824,0.16948658321173823
3825,0.17562394431368933
3826,0.18032716825186754
3827,0.17201753940164488
3828,0.16553219377908307
3829,0.1687257485507381
3830,0.1824868592734506
3831,0.16769749381977073
3832,0.16963916736085297
3833,0.1729320868471091
3834,0.16543147925431204
3835,0.1660797620976615
3836,0.180381422740475
3837,0.17513217505477088
3838,0.17554476507528916
3839,0.170599990506142
3840,0.17383883075490913
3841,0.18436106628788557
3842,0.17103474784940842
3843,0.1608054686996819
3844,0.17759417689682605
3845,0.16840142721621618
3846,0.16363314433157639
3847,0.16806460410492316
3848,0.180693055472023
3849,0.16585302234162455
3850,0.17435025583118052
3851,0.1808061416881711
3852,0.16681431378330228
3853,0.16656954705158872
3854,0.1787879684322567
3855,0.1745267654016588
3856,0.1641466113717082
3857,0.17179066525508457
3858,0.1633001814862589
3859,0.17369460178307022
3860,0.16747134007080441
3861,0.17093446263047674
3862,0.1727041899634362
3863,0.16240014031785613
3864,0.17921533127583855
3865,0.17608883032238104
3866,0.16968101808008706
3867,0.16423748992765616
3868,0.17377624472725775
3869,0.16811991465072612
3870,0.1665228600637686
3871,0.16679495341329287
3872,0.17958899757546523
3873,0.16116990217408078
3874,0.16843782568853308
3875,0.18239501273616954
3876,0.1737646843438119
3877,0.16875018330039487
3878,0.17098146129712916
3879,0.18091086219786043
3880,0.17697662080033807
3881,0.16371065434326873
3882,0.17385770305010323
3883,0.177066012845694
3884,0.17319995606340363
3885,0.1783930186848103
3886,0.16927228520057547
3887,0.1692300057213884
3888,0.16788418584637768
3889,0.16650573582571881
3890,0.16109573369049046
3891,0.16452653342709936
3892,0.1691558527508826
3893,0.1757952093356568
3894,0.1816633531187803
3895,0.1814217814458038
3896,0.1600206704976342
3897,0.1729355760955505
3898,0.1752193875886207
3899,0.17918533759585895
3900,0.1672504363862622
3901,0.17851636106776658
3902,0.1675490233992555
3903,0.16608573103732924
3904,0.1756093607615389
3905,0.1653004700607194
3906,0.169797007450146
3907,0.17987662636644033
3908,0.17563038131556755
3909,0.16610033634812107
3910,0.1663213409074021
3911,0.17073542510129253
3912,0.17454772876226793
3913,0.17237100816212658
3914,0.17303039607238097
3915,0.16394481670671815
3916,0.16380179448553447
3917,0.1677664882023345
3918,0.172642530440222
3919,0.16242882342322296
3920,0.16695497440766965
3921,0.18543835458281174
3922,0.17639390624012985
3923,0.16740948320179977
3924,0.16694020163287462
3925,0.1780178506838315
3926,0.172832407854387
3927,0.17431993172966606
3928,0.16483145832954224
3929,0.17488860060536907
3930,0.17370612223114673
3931,0.1759980702340459
3932,0.16899031837113102
3933,0.16860245788656059
3934,0.16759400834460297
3935,0.16740309665581624
3936,0.18436645872045906
3937,0.17213327101644282
3938,0.16691277257877526
3939,0.18101381310162937
3940,0.17419196715319513
3941,0.1809833669222934
3942,0.17311904807862155
3943,0.17336287214385304
3944,0.1632310429133577
3945,0.18504988117242857
3946,0.1766733378842564
3947,0.17102191178754172
3948,0.17190390233347974
3949,0.18681950917269138
3950,0.16726965816305434
3951,0.16698340246028284
3952,0.16503614969833122
3953,0.16272923659759755
3954,0.17241300433037615
3955,0.18577061967909878
3956,0.17261671977989806
3957,0.17342405790942414
3958,0.16548657873367023
3959,0.16755759052482921
3960,0.17623339656244377
3961,0.1731915356253967
3962,0.1687583627478509
3963,0.177235993188208
3964,0.16200875689770283
3965,0.1713090451029396
3966,0.16952235523925516
3967,0.17353288526646268
3968,0.16450920966391697
3969,0.18744363688939164
3970,0.17822895106057238
3971,0.16439232825133288
3972,0.16208863696121276
3973,0.1691160010123156
3974,0.1654644822135999
3975,0.16203623726604613
3976,0.17102355054290874
3977,0.1714816955294954
3978,0.16084328706317275
3979,0.17229126014875049
3980,0.16753383541928615
3981,0.1682363191246952
3982,0.16678204657487083
3983,0.16656154894020536
3984,0.1699215567830128
3985,0.1703813531502394
3986,0.17722199196267985
3987,0.18359908441065004
3988,0.17984716148882296
3989,0.14977568457126952
3990,0.16900465264082554
3991,0.16515109504927977
3992,0.16787805877817533
3993,0.16938564031921172
3994,0.17731680592704402
3995,0.1601235019572273
3996,0.18359170155177246
3997,0.17513828792479344
3998,0.16057620544607235
3999,0.15292829759726398
4000,0.16663769102886233
4001,0.16141293183446911
4002,0.17318789374067256
4003,0.17148548263750898
4004,0.17323723482661643
4005,0.16075681680447645
4006,0.17435969434633306
4007,0.17164553695652277
4008,0.17300117622830025
4009,0.17439991261550014
4010,0.17439788862248748
4011,0.165431103923081
4012,0.15855292485001168
4013,0.17077570392070737
4014,0.16411072680444697
4015,0.17752997521464778
4016,0.1839621937104732
4017,0.17140552912708965
4018,0.18358119274006532
4019,0.16622736492692075
4020,0.16532994289975456
4021,0.16908650154294375
4022,0.1742941883203971
4023,0.18393625151837809
4024,0.1648881074894529
4025,0.17498759485233642
4026,0.16538493526116868
4027,0.15835081915431146
4028,0.17344091418405505
4029,0.1687110148559018
4030,0.16745157093461444
4031,0.1766847420034104
4032,0.1611868576647402
4033,0.17052423640070058
4034,0.17274321973231385
4035,0.18360322606213667
4036,0.18092863664186123
4037,0.16954800254065439
4038,0.1792181114898254
4039,0.17640587569286906
4040,0.18488984724820734
4041,0.17928116946616912
4042,0.17624996959530492
4043,0.18208282176800838
4044,0.1768096352893855
4045,0.1691658538871384
4046,0.18176985120941863
4047,0.18575479170519132
4048,0.17249049343888906
4049,0.18499986444891703
4050,0.17345783786165778
4051,0.17560739507011336
4052,0.17477255316649537
4053,0.18161742116673368
4054,0.16731702178709476
4055,0.1785054553795103
4056,0.1679580076004624
4057,0.17181568338932718
4058,0.16306639940649997
4059,0.18162216117423427
4060,0.16491722141145015
4061,0.17378933855523526
4062,0.17761341172252354
4063,0.16992959913922423
4064,0.17174161557022247
4065,0.16526598265984926
4066,0.17511696402799246
4067,0.18204738205422696
4068,0.17902454592254327
4069,0.17356233098912605
4070,0.16747625015714235
4071,0.17294129498855138
4072,0.15550365676488592
4073,0.1712072607257574
4074,0.17047560948343699
4075,0.18771228057511896
4076,0.1702528293125836
4077,0.17602358136855825
4078,0.1728702107268649
4079,0.1775628327144169
4080,0.16828420783131506
4081,0.16983737825211245
4082,0.16191327265809943
4083,0.1791426868901262
4084,0.17394768729091192
4085,0.16421531236166226
4086,0.17416749086872857
4087,0.1743321416508061
4088,0.17161803862985747
4089,0.16881889139170264
4090,0.16916840872038397
4091,0.1784382394002194
4092,0.16337437338151237
4093,0.17543482252034903
4094,0.16109226298125107
4095,0.1743144799182007
4096,0.18077524218367633
4097,0.1775917377456669
4098,0.17367185412259967
4099,0.16982688813767907
4100,0.1722686283199601
4101,0.1684314891953104
4102,0.1615444461151488
4103,0.1718158532024694
4104,0.1705779291338993
4105,0.17618505780015675
4106,0.17256726170459047
4107,0.16898112973012153
4108,0.18100635006384175
4109,0.17202889879214026
4110,0.16679123362320025
4111,0.17609721547936133
4112,0.1646255383305997
4113,0.15910465094514065
4114,0.18148551658393094
4115,0.17543618781530798
4116,0.1765546158543371
4117,0.17630672512950385
4118,0.176595779832934
4119,0.16865429362380702
4120,0.17106975251998954
4121,0.16949346170924062
4122,0.165653670097502
4123,0.1676718918249466
4124,0.1708163219719319
4125,0.1657039713979576
4126,0.17997477767962208
4127,0.16775829063850417
4128,0.16814929757015212
4129,0.15983650581784542
4130,0.166091650064817
4131,0.16338584652288007
4132,0.17671674329250636
4133,0.1730095712573621
4134,0.16436801772376988
4135,0.1739465081075395
4136,0.1791548012247147
4137,0.16643963673905296
4138,0.1661498832287084
4139,0.17233279103289037
4140,0.17248654364182053
4141,0.17456029328810918
4142,0.18010828143804428
4143,0.16806144767854483
4144,0.17218686499077793
4145,0.16189929061549468
4146,0.17091698598034685
4147,0.1745970823817075
4148,0.16985858006241278
4149,0.17597900797129815
4150,0.17320188156170602
4151,0.16684120578324346
4152,0.17337016677935457
4153,0.16487317191136583
4154,0.18157168035552598
4155,0.17599798601155858
4156,0.1759577909216738
4157,0.16861088733548016
4158,0.17599838424908704
4159,0.17158489360712473
4160,0.16773014035192244
4161,0.1630263071480643
4162,0.17522312184507755
4163,0.18462842635186968
4164,0.17446819207717795
4165,0.17728376493588427
4166,0.16515414653179358
4167,0.16848896072393024
4168,0.17218507484167178
4169,0.16531867794300578
4170,0.1636951754483676
4171,0.1776389268222808
4172,0.17152920126165205
4173,0.16226371319870608
4174,0.17020981076600197
4175,0.1712643059933674
4176,0.17179132432715896
4177,0.1665125061827858
4178,0.1765277034551546
4179,0.17684209105449752
4180,0.1816855724455206
4181,0.18107668082404071
4182,0.1707633115337391
4183,0.16804546517481078
4184,0.1635506420939595
4185,0.1782730728506764
4186,0.16993528350496248
4187,0.17178362239230946
4188,0.16535127227496313
4189,0.1643317989889358
4190,0.1753126596986719
4191,0.18508732862960584
4192,0.16833109789226927
4193,0.18220274102112557
4194,0.1727561607601834
4195,0.17928900366345096
4196,0.16278109384366524
4197,0.1626370978539443
4198,0.16208439271102945
4199,0.17739496841563382
4200,0.16948379722890483
4201,0.17880090308605065
4202,0.1765332558424739
4203,0.17198473394862385
4204,0.17367191415761676
4205,0.1699480769509
4206,0.17350171591454183
4207,0.17153143820450584
4208,0.17461281483537516
4209,0.16718805700162007
4210,0.18068903387754612
4211,0.17399902059470565
4212,0.18097397498108947
4213,0.17890995006878127
4214,0.17414113442485635
4215,0.17759066984430188
4216,0.1729318628261811
4217,0.17352556656297938
4218,0.1801731140148978
4219,0.16988270960839152
4220,0.18395403020325296
4221,0.1684821582907158
4222,0.1666853545292538
4223,0.16553439527459157
4224,0.16489626450410533
4225,0.18270354149862839
4226,0.1681789818972818
4227,0.17939912280303524
4228,0.17047644959187433
4229,0.17899475604601195
4230,0.16229621451225493
4231,0.1635610112873936
4232,0.16506982628243555
4233,0.16279799022101554
4234,0.18069882569274034
4235,0.17224584177270438
4236,0.1684945278560881
4237,0.16810110190140623
4238,0.1694516825133638
4239,0.17003722252316705
4240,0.17038211635732253
4241,0.17113140667131593
4242,0.171134957155856
4243,0.16624967501569335
4244,0.1738768034311009
4245,0.18037918373901013
4246,0.16866331476267057
4247,0.16938525773813706
4248,0.16723465052259323
4249,0.1617619805976603
4250,0.1591016231864693
4251,0.1728327355368987
4252,0.1866852526178952
4253,0.1658881976244521
4254,0.1793517699833108
4255,0.17416578480658707
4256,0.163083017645545
4257,0.1671348229192086
4258,0.16418088629377448
4259,0.1704066394994248
4260,0.17673566627694082
4261,0.17727448135865317
4262,0.16703566868726383
4263,0.1608425492052061
4264,0.17323101866548601
4265,0.1701866472185618
4266,0.1717204986908576
4267,0.16442000695166742
4268,0.16368003033668477
4269,0.1711575832233485
4270,0.17018341804352458
4271,0.1710400176791019
4272,0.16680973798791682
4273,0.16608600262641732
4274,0.16539944884313101
4275,0.17940760987113805
4276,0.16807027948438386
4277,0.1662084396115535
4278,0.16554628368135732
4279,0.16978976782986172
4280,0.16758572969938446
4281,0.18006263904828498
4282,0.15942676351377918
4283,0.15999397013149688
4284,0.18124453792602405
4285,0.16346991016265042
4286,0.18395914067262625
4287,0.16611599423526346
4288,0.16511378347331282
4289,0.18084316236898887
4290,0.1655968421610628
4291,0.16518377867864484
4292,0.15945880882681837
4293,0.16849689601621667
4294,0.17847686185535014
4295,0.16018633197171184
4296,0.16688227627315014
4297,0.17821568842801647
4298,0.17874218202703004
4299,0.17667146571749676
4300,0.16683181327975236
4301,0.16616562770769178
4302,0.1628229098262605
4303,0.16855748842700657
4304,0.16835868824215341
4305,0.1647249683434006
4306,0.16397031173459023
4307,0.16803678028701644
4308,0.1740831897896538
4309,0.1800810785150706
4310,0.17401047735785455
4311,0.1772055378576481
4312,0.1655877124161889
4313,0.1856907552687337
4314,0.18086129903702383
4315,0.16622730792454646
4316,0.17812047426629593
4317,0.17234010634193128
4318,0.1765749143771339
4319,0.17837443811195258
4320,0.1834624411280005
4321,0.176109501167215
4322,0.16805711538148418
4323,0.16899327402883252
4324,0.17084493594653408
4325,0.17382140241302596
4326,0.18143715662411106
4327,0.16652884498404716
4328,0.16605186929894902
4329,0.1765034152679126
4330,0.16270462449745063
4331,0.17601532806868272
4332,0.16628640416632973
4333,0.178660766809368
4334,0.17790310326734862
4335,0.17216795064540996
4336,0.172749934984107
4337,0.16787699188264313
4338,0.17010004493450848
4339,0.1709232752874467
4340,0.17304217296871025
4341,0.17411640763263658
4342,0.1759270982646552
4343,0.16956286942295976
4344,0.1754263368639903
4345,0.17384586932413404
4346,0.1596829372526656
4347,0.1725786169510377
4348,0.1773044189217016
4349,0.16423939070867621
4350,0.17310450968242413
4351,0.16999078925250197
4352,0.19849821663191236
4353,0.18092083024144712
4354,0.17273970783059558
4355,0.17023790723396814
4356,0.1682841095488128
4357,0.1862812100876941
4358,0.1697766003051867
4359,0.1756491294207394
4360,0.16016976264477623
4361,0.17734934020367718
4362,0.17830603656827285
4363,0.1765087838535091
4364,0.17229878951564628
4365,0.16233011310762746
4366,0.17562296953654183
4367,0.18058746471732212
4368,0.17787002928276666
4369,0.17025671264025685
4370,0.1655938723924482
4371,0.1723055902328078
4372,0.173434526829546
4373,0.17005601450985008
4374,0.1757142716889362
4375,0.16328192402270852
4376,0.1743729472416433
4377,0.16542931446440712
4378,0.16668878954304314
4379,0.1818237795818104
4380,0.16742236575840921
4381,0.16147161071571234
4382,0.1704041376208177
4383,0.1668801071533891
4384,0.17147980525375503
4385,0.17871677390578766
4386,0.168445794812337
4387,0.17254889432224765
4388,0.17513987273530993
4389,0.17926068325205077
4390,0.1668822301938943
4391,0.17858680876649016
4392,0.1757265179762098
4393,0.1686581599765836
4394,0.16733287091710075
4395,0.17404910922693534
4396,0.18558736402622597
4397,0.17110025705182896
4398,0.17699276566273256
4399,0.17435633021026356
4400,0.1618806567412641
4401,0.1713436683209829
4402,0.1615838384906474
4403,0.1681861196313298
4404,0.16790464272250596
4405,0.16795208913145124
4406,0.16217375119864258
4407,0.17287582668619947
4408,0.1700505073930472
4409,0.17237703636924895
4410,0.16678719002590647
4411,0.16886508222598295
4412,0.17351421744451848
4413,0.18337750275354084
4414,0.1778555845476567
4415,0.16694565936610717
4416,0.16527930224041507
4417,0.1644326365505889
4418,0.1679238050273635
4419,0.16494645645617206
4420,0.17156389313824227
4421,0.16631648343036456
4422,0.16681841688328328
4423,0.17447024465712324
4424,0.1843251988228075
4425,0.16314117369766598
4426,0.1697072809203481
4427,0.16044033791325463
4428,0.1749921716444394
4429,0.1825189959456163
4430,0.16745098820586565
4431,0.16350085385921045
4432,0.18082817646742375
4433,0.1640282096015208
4434,0.17373484137569462
4435,0.16702405393069653
4436,0.17186982379391053
4437,0.1666808958436361
4438,0.1668064520403596
4439,0.17505647321754553
4440,0.17959534742135486
4441,0.18018989574723113
4442,0.1711760268914811
4443,0.16629008886575916
4444,0.17538317385306743
4445,0.1688575327303636
4446,0.16757297788721714
4447,0.16974973785532158
4448,0.1672176364160097
4449,0.17161229472443634
4450,0.17126392275810634
4451,0.16968401317962264
4452,0.1631274430537939
4453,0.1763992740885852
4454,0.1633777884520869
4455,0.17272701546204808
4456,0.16568700227425226
4457,0.18300825975853585
4458,0.16261668609108018
4459,0.16929080133581179
4460,0.16883467299642044
4461,0.16892450244648868
4462,0.18829019552635287
4463,0.17527567236140534
4464,0.16098969277736458
4465,0.17495177239030607
4466,0.17666353021888034
4467,0.1682578404176235
4468,0.16215254631112247
4469,0.18334131650589874
4470,0.17000582627195887
4471,0.16750218141379597
4472,0.17260276692518797
4473,0.16782978378469035
4474,0.18971533555126852
4475,0.1742164744178204
4476,0.17112428106094052
4477,0.16242561759520235
4478,0.16640606577780725
4479,0.17398069473421449
4480,0.16845993322053684
4481,0.17342929814280503
4482,0.16923685063650581
4483,0.16495638770206952
4484,0.16917998771031742
4485,0.17756874845768642
4486,0.16784134094026326
4487,0.16794922919627184
4488,0.1771518849201128
4489,0.17555581709541412
4490,0.173215207525154
4491,0.16450532394203993
4492,0.16878043946231377
4493,0.170348264376756
4494,0.16457910832819903
4495,0.17146572642371927
4496,0.1686431884280421
4497,0.17374350921913836
4498,0.165778779420641
4499,0.16396159515103903
4500,0.1582952273913219
4501,0.1689398668866405
4502,0.1705990667376544
4503,0.17521115958126626
4504,0.1814792998517669
4505,0.16969589406372415
4506,0.166276198982193
4507,0.16523098145370016
4508,0.18328052700601286
4509,0.16825077938161498
4510,0.18365539273562684
4511,0.16795346600222932
4512,0.18531622616445176
4513,0.16164327000979045
4514,0.17310663449535796
4515,0.17875554249435988
4516,0.1667700509921995
4517,0.179182302556477
4518,0.18178022952856734
4519,0.16564722580241484
4520,0.16224780233235228
4521,0.17002607123900332
4522,0.17545526491276855
4523,0.16189531212783803
4524,0.16788500268056336
4525,0.17015799602514906
4526,0.16553497532672795
4527,0.16395751024098176
4528,0.16961341926350187
4529,0.168241843796167
4530,0.17036012221104446
4531,0.17893293903660087
4532,0.17645190823795356
4533,0.1710714091447069
4534,0.16475976034875742
4535,0.17256998899267165
4536,0.17208346166916794
4537,0.17903899333703963
4538,0.17383581519983277
4539,0.1680775760636049
4540,0.16774011202990455
4541,0.16964073106343794
4542,0.17602985138277302
4543,0.16692903007213253
4544,0.1762765830526446
4545,0.1660973819912501
4546,0.16467113326790192
4547,0.1690613229307211
4548,0.1659332757837407
4549,0.16606063053431216
4550,0.1762475037578704
4551,0.17563428058217742
4552,0.1724793169295655
4553,0.16580104724629532
4554,0.17472828620824313
4555,0.16889913538278162
4556,0.18532837648885986
4557,0.17166671314932308
4558,0.1737027945688273
4559,0.168804764227318
4560,0.17026249736536775
4561,0.16437602420880837
4562,0.16092378365603194
4563,0.16546689061641248
4564,0.16535188668129616
4565,0.17292197368783246
4566,0.16157787910596594
4567,0.16706307362386819
4568,0.16232312706451227
4569,0.1637768653796516
4570,0.167104026299596
4571,0.17328959632112947
4572,0.17340074630377036
4573,0.1680839109059898
4574,0.17786801510433928
4575,0.1764846048443124
4576,0.17022227482903693
4577,0.16498332167638372
4578,0.16958850553808977
4579,0.1666266284878619
4580,0.17376170897439733
4581,0.1956706914418812
4582,0.16298371272183643
4583,0.1758082550411249
4584,0.17965030624048867
4585,0.1971273676485571
4586,0.18151855124914743
4587,0.16563500035092052
4588,0.16608583947460134
4589,0.1650267495325607
4590,0.1709900566627618
4591,0.17239500598509486
4592,0.16864153239777263
4593,0.17025967261497088
4594,0.17133011245194635
4595,0.17162272194901543
4596,0.17020593018832914
4597,0.16498603456182906
4598,0.17918767312113817
4599,0.1772529519117738
4600,0.1695674248704348
4601,0.16207797401107543
4602,0.16531251339315778
4603,0.17559999732239923
4604,0.17037902665927926
4605,0.1796713705083455
4606,0.16598326254209267
4607,0.17215254805657837
4608,0.17123858745606646
4609,0.17002988544070205
4610,0.16166497491201862
4611,0.16850217471690257
4612,0.18239230384915928
4613,0.18121156805366284
4614,0.1748881105196477
4615,0.1734787811086815
4616,0.17864032511553704
4617,0.17271143758908872
4618,0.17116844526600825
4619,0.18149735477005405
4620,0.167157625804155
4621,0.17795476871027152
4622,0.16682166739370288
4623,0.17668162727770859
4624,0.16502906025206926
4625,0.1681564818602517
4626,0.162293358693987
4627,0.16699720877350643
4628,0.16686757467445096
4629,0.16110069495622714
4630,0.1800826069142977
4631,0.18352115593753357
4632,0.1694983289758481
4633,0.18040411449434227
4634,0.1864166922456639
4635,0.17991365703504164
4636,0.16881969490580237
4637,0.18210742052721274
4638,0.16958708650660778
4639,0.16533573057985493
4640,0.16646211865632526
4641,0.16156764104238294
4642,0.16565912010066985
4643,0.17350176350347965
4644,0.1662889045521399
4645,0.17316507022299105
4646,0.16904942475225104
4647,0.17560643694292205
4648,0.17407769228230258
4649,0.1856428173742604
4650,0.1708714921298694
4651,0.17416270489543523
4652,0.1716372017899768
4653,0.17123065062559087
4654,0.17823261282751646
4655,0.17936689208539525
4656,0.16474007136017807
4657,0.1770670792659427
4658,0.178847711493179
4659,0.1821112915172702
4660,0.16054630046192356
4661,0.16410629799976867
4662,0.17099005046693105
4663,0.1851353816917316
4664,0.17549931833912605
4665,0.1706885636607566
4666,0.17580308913244685
4667,0.1668138871826555
4668,0.16841530713331931
4669,0.17587890898293249
4670,0.16810001438470595
4671,0.16550929790287636
4672,0.17820147804363692
4673,0.1844214305385034
4674,0.17464425078805318
4675,0.17697518935800857
4676,0.17275328176430124
4677,0.16016281288205217
4678,0.1766859598352795
4679,0.17496278592022194
4680,0.16362139795514827
4681,0.17352132949233998
4682,0.16551022673587246
4683,0.1724364270171273
4684,0.16480507760240873
4685,0.17630035168806502
4686,0.1787656213938339
4687,0.17649873568394997
4688,0.1792205000656347
4689,0.1794629135936808
4690,0.17144528881962073
4691,0.1659127474493908
4692,0.16492424802316016
4693,0.17196070868759056
4694,0.16188286871433524
4695,0.1716128031644766
4696,0.1705007579864249
4697,0.1762645397608674
4698,0.1792489248075536
4699,0.17862084143881213
4700,0.1634030257369158
4701,0.17873619473578237
4702,0.17726369079987098
4703,0.17688956355518248
4704,0.17433753607825603
4705,0.1748506769627086
4706,0.168680745890327
4707,0.1644320204352326
4708,0.16877686380888834
4709,0.16764994881307957
4710,0.16655751810946667
4711,0.16493561244452445
4712,0.18507064543555032
4713,0.16213015318615995
4714,0.170156700229316
4715,0.16564034723240903
4716,0.18176934900973968
4717,0.17305952763936353
4718,0.1772051119277353
4719,0.18145469414553056
4720,0.17406993600365656
4721,0.18042665957185045
4722,0.1693087157861128
4723,0.18634530999572455
4724,0.16472270401871153
4725,0.17630840101563078
4726,0.16801534536903473
4727,0.16459328921734204
4728,0.16322102626255125
4729,0.16644898587606982
4730,0.17849528753129928
4731,0.168923648415291
4732,0.16296509967713033
4733,0.1779276314352786
4734,0.16427740585731523
4735,0.18056682112282985
4736,0.178134905233269
4737,0.18376131589535594
4738,0.16286694103055885
4739,0.18212471556859394
4740,0.17659650923358478
4741,0.16549720623736885
4742,0.18253904623264405
4743,0.17568846633689472
4744,0.16825586559789357
4745,0.17294947134617808
4746,0.1651565673142735
4747,0.17398902251940626
4748,0.171739169016665
4749,0.1756065061989748
4750,0.17301326519596227
4751,0.18708151389756816
4752,0.17406639734940735
4753,0.17173902679879072
4754,0.1618249783254662
4755,0.18080704346247733
