index,Best Performance
3588,0.0792799655003904
3589,0.13105860076894646
3590,0.1548600545354921
3591,0.1367394331414923
3592,0.14349205109104995
3593,0.11045577346903897
3594,0.07750239730167977
3595,0.07613081666024968
3596,0.1504886746944634
3597,0.1836622623409503
3598,0.06725944146534524
3599,0.08036239497738487
3600,0.14411034233734918
3601,0.17838285840704549
3602,0.16122952196919074
3603,0.08193623082317814
3604,0.0863656971133449
3605,0.2013782546432402
3606,0.4782856469695014
3607,0.19634759011953784
3608,0.251963641088073
3609,0.21819978568188797
3610,0.1340510303214042
3611,0.08137313451426093
3612,0.11185852982035714
3613,0.17772845809068927
3614,0.24008618201798973
3615,0.16730571097394656
3616,0.17368016312826604
3617,0.12084967430711192
3618,0.1618201916729346
3619,0.1392287050701873
3620,0.1393086300674773
3621,0.10398363102433868
3622,0.15918842451756685
3623,0.07685957021168645
3624,0.18060440424581692
3625,0.16199376528617743
3626,0.16720223884100582
3627,0.1473008199014363
3628,0.13063817147856746
3629,0.1638653361025043
3630,0.12777920467827722
3631,0.3501845317395613
3632,0.12475821934794432
3633,0.08551572944984664
3634,0.1910780585869451
3635,0.13068077884154813
3636,0.11664581041572895
3637,0.09737907102269677
3638,0.11772242236954707
3639,0.09902029805197192
3640,0.3077295094932217
3641,0.17241382869733815
3642,0.2097677565903811
3643,0.17278665415392208
3644,0.2269276994044375
3645,0.06821646750607416
3646,0.08936762186247915
3647,0.1414579676793093
3648,0.12779158244627387
3649,0.09563665115282487
3650,0.14868188248802883
3651,0.14315049210672423
3652,0.24934733934990508
3653,0.12361073654507441
3654,0.12115142404902692
3655,0.18784461805594022
3656,0.1565486751638774
3657,0.23500547193927215
3658,0.17902366696918884
3659,0.12296677170449234
3660,0.08825766070237243
3661,0.16715358893399912
3662,0.07721237105989419
3663,0.18239940292192777
3664,0.1899789718811053
3665,0.14044787781972715
3666,0.1339483853439071
3667,0.15943503231904774
3668,0.25016501608955016
3669,0.1149543506010126
3670,0.09414277803486464
3671,0.12223915145106032
3672,0.17408174244229296
3673,0.14291237671780335
3674,0.11315646422826116
3675,0.16770617105484653
3676,0.0921097761023536
3677,0.154938346950981
3678,0.09080313801739841
3679,0.1712109305825363
3680,0.14882161252334355
3681,0.1167580643425189
3682,0.17325799833183247
3683,0.14404688050560296
3684,0.12769302211842026
3685,0.13866482961891025
3686,0.15817580631675926
3687,0.12470930594648146
3688,0.13376386432787224
3689,0.143732487249849
3690,0.074207647541875
3691,0.08987014159355171
3692,0.1564967322915666
3693,0.15670814666671068
3694,0.1382455785702399
3695,0.14228413640443327
3696,0.13086627152880953
3697,0.15283834557715975
3698,0.09338956375741099
3699,0.09751920645036027
3700,0.0821632758916526
3701,0.26817710232273334
3702,0.13669255295267066
3703,0.09592573224968548
3704,0.08766147283472658
3705,0.1327797949146071
3706,0.11509540193141006
3707,0.13515248109357644
3708,0.12524920270998793
3709,0.041655340149823514
3710,0.14225233312680027
3711,0.11940248891790543
3712,0.13703810229890043
3713,0.03582490744616615
3714,0.1333274978154221
3715,0.03388495271370714
3716,0.12675923785732512
3717,0.12893780979465477
3718,0.0849929725754472
3719,0.10713402858595507
3720,0.10968844775236353
3721,0.17908214674175524
3722,0.12665781836349138
3723,0.08824191325481093
3724,0.10078789560153552
3725,0.18311776177503877
3726,0.18723632740171678
3727,0.13592796564639084
3728,0.07119611061267468
3729,0.13297881974710438
3730,0.11697614628245163
3731,0.12947861260013424
3732,0.1634179768570123
3733,0.09296223821298671
3734,0.20318866643539651
3735,0.08361703934815386
3736,0.1339362668865035
3737,0.1577165362677362
3738,0.10639624776180927
3739,0.11354571655967494
3740,0.2307541194900719
3741,0.25230141795890465
3742,0.12543055913806184
3743,0.30400557803418105
3744,0.08745855763545375
3745,0.22891909018715442
3746,0.13618267412317964
3747,0.1540608296074758
3748,0.0699124809509302
3749,0.12843100817445957
3750,0.16615022317056946
3751,0.22141885180269913
3752,0.16923064626440623
3753,0.1424513744190743
3754,0.13497524206438952
3755,0.17009306117989495
3756,0.15869953823283892
3757,0.12310289453567504
3758,0.15848527268065848
3759,0.1232133078883512
3760,0.2769081569975928
3761,0.1546007730268168
3762,0.17133122004498688
3763,0.25501875039556504
3764,0.12850839492189595
3765,0.11476614838532533
3766,0.06744261243180472
3767,0.058195813923301476
3768,0.09691870497030784
3769,0.21722482035185214
3770,0.14965110522039746
3771,0.40545815863954676
3772,0.1724790369303567
3773,0.10366489030017133
3774,0.0971794233122899
3775,0.23393395975194448
3776,0.09751401444341208
3777,0.16282843665714686
3778,0.18480423147127364
3779,0.09210032736316472
3780,0.20804476461950033
3781,0.2367205816184128
3782,0.13064678681287728
3783,0.09720330593663704
3784,0.20355893175456427
3785,0.11739017467818655
3786,0.1425494610427099
3787,0.1538734724024988
3788,0.1253260508404957
3789,0.10189898135949464
3790,0.1183813665687522
3791,0.10940804422177214
3792,0.1515059057727905
3793,0.09375648585571372
3794,0.1451704696068152
3795,0.12084048691443482
3796,0.06671549426964818
3797,0.15510413952052957
3798,0.12701776071843188
3799,0.30191745995918245
3800,0.17571038446523415
3801,0.13866601012827987
3802,0.06636583501821025
3803,0.11327261312114106
3804,0.05402042718846058
3805,0.20052273695013315
3806,0.10836227874194668
3807,0.13396649295244448
3808,0.3463001048320416
3809,0.35212604425191785
3810,0.2491717828530234
3811,0.056661738348468535
3812,0.204275160246481
3813,0.11213374653297144
3814,0.2760374603097353
3815,0.2300990074025771
3816,0.09055061872450296
3817,0.10107662283569327
3818,0.14149424032600252
3819,0.47540202964251366
3820,0.14953701126499153
3821,0.1267828938272569
3822,0.120819889605974
3823,0.09764260040739231
3824,0.11816670245584676
3825,0.09596520515970673
3826,0.3086302671168373
3827,0.1290566004491898
3828,0.2335328861819822
3829,0.1659816121873398
3830,0.15989506332863762
3831,0.03813527304387373
3832,0.1454678136363534
3833,0.152206010316974
3834,0.11893410351672737
3835,0.17400948831851906
3836,0.2000868647937494
3837,0.33144770933549145
3838,0.13789001392374092
3839,0.11615384074759422
3840,0.27630938775518377
3841,0.104168834181421
3842,0.09579709000960436
3843,0.05924324740242212
3844,0.22347203816637806
3845,0.14226586410132955
3846,0.09832730820067594
3847,0.16081467595910556
3848,0.19704377630529474
3849,0.13819588961095122
3850,0.16252573991690836
3851,0.29295467658420493
3852,0.09209804824477608
3853,0.09559811948235059
3854,0.23380283860895582
3855,0.09735892163883324
3856,0.11759233039211447
3857,0.14148363871314465
3858,0.046637972561031964
3859,0.15136071559277756
3860,0.1264548403695684
3861,0.15393138031487585
3862,0.12474637804226793
3863,0.07030906561345603
3864,0.2769116436635318
3865,0.09145612046269336
3866,0.16683004007147634
3867,0.0812309673548131
3868,0.22191828307488892
3869,0.09848024727449123
3870,0.11161518287384628
3871,0.13446739060938
3872,0.22571223734733273
3873,0.166734770766482
3874,0.12372056900263574
3875,0.12325728004762046
3876,0.20280536759260218
3877,0.1668852260338317
3878,0.16026453395660145
3879,0.21493458498843648
3880,0.16376842334496367
3881,0.10396568077096259
3882,0.11053973317336689
3883,0.159562225770896
3884,0.15142402167536986
3885,0.19341446533589388
3886,0.16301737142945646
3887,0.07057242127750818
3888,0.14968837460915127
3889,0.15399412983907723
3890,0.07573419245898626
3891,0.10758076356236432
3892,0.05316223479175503
3893,0.13732109167528694
3894,0.15775951949807096
3895,0.1584300987171101
3896,0.10381395613952193
3897,0.21316778068469708
3898,0.3454182330044807
3899,0.10472453144186482
3900,0.14185884980894956
3901,0.14870566211521294
3902,0.10699029750931625
3903,0.10020068674917817
3904,0.1509155955395779
3905,0.08825339242532731
3906,0.11918287611730796
3907,0.17752551725587878
3908,0.13019458338600723
3909,0.11578965862247197
3910,0.1158998434011256
3911,0.14859765603406302
3912,0.11487495246203355
3913,0.11279459982402339
3914,0.1337078062279341
3915,0.14297413508069565
3916,0.05405852375717293
3917,0.1326371474635288
3918,0.1332386979330081
3919,0.10934571531529874
3920,0.09060745052006576
3921,0.31971281967433746
3922,0.10821908153054076
3923,0.11426493348423504
3924,0.13031271142886072
3925,0.3738190636638797
3926,0.14628421203355413
3927,0.12033484154283093
3928,0.06908043636550999
3929,0.11179007683282657
3930,0.12347230001769367
3931,0.18736835169938085
3932,0.13386270026572397
3933,0.12387036113236742
3934,0.231154519562648
3935,0.11317930868845079
3936,0.20893899525729884
3937,0.1970469581619607
3938,0.07542822640424082
3939,0.17949926988867096
3940,0.19496286341834437
3941,0.20081420625210228
3942,0.142878255393345
3943,0.1356820592999466
3944,0.1569403032672741
3945,0.22652769113221335
3946,0.08052734741398711
3947,0.1473702490107606
3948,0.13594755819476886
3949,0.25999601338675393
3950,0.14191287818499163
3951,0.15907925727010866
3952,0.1277321041104908
3953,0.08295151708139238
3954,0.13624674996679528
3955,0.2781643797031824
3956,0.16803636800504762
3957,0.13243153240560457
3958,0.14376211561815785
3959,0.17430840244470278
3960,0.20673045812876253
3961,0.09191228416365899
3962,0.11934573888391646
3963,0.1470340835679834
3964,0.125333834591815
3965,0.12708162480998372
3966,0.13500208282223833
3967,0.20279689708507673
3968,0.07249672213362901
3969,0.1420437541810128
3970,0.18405694940064837
3971,0.1705795412017848
3972,0.06186155290460215
3973,0.0962810200196722
3974,0.11931215907454909
3975,0.06782128881624559
3976,0.10058083986509235
3977,0.1080904558705087
3978,0.11647042702257884
3979,0.18789520210422897
3980,0.06326676143624285
3981,0.08425367372380291
3982,0.05812064226794714
3983,0.14091001960592994
3984,0.10033961348801874
3985,0.14426383267342333
3986,0.08852820004625826
3987,0.1946346250620546
3988,0.160741896680498
3989,0.053342043837226204
3990,0.1361921978149778
3991,0.37517390141645346
3992,0.09484699597579682
3993,0.1392475117536853
3994,0.12199367559592178
3995,0.11254560177589809
3996,0.14701328748295517
3997,0.1335079850617693
3998,0.02814326955064822
3999,0.05147961672295709
4000,0.08310796017746437
4001,0.09148658908266932
4002,0.09069889635210991
4003,0.14091227611547888
4004,0.15156332983536824
4005,0.08628006770016654
4006,0.10385372304121746
4007,0.10774512576729983
4008,0.2617451171834627
4009,0.11787650617115676
4010,0.20474036008549584
4011,0.15414059849470543
4012,0.13448096451373
4013,0.0976203340442822
4014,0.11892021152056674
4015,0.12934994837544453
4016,0.18052831092740046
4017,0.11437950451615769
4018,0.1865361381186951
4019,0.10592557725217942
4020,0.13972325193331103
4021,0.06477590963606598
4022,0.16205456038333882
4023,0.3322423417869218
4024,0.17140225861501046
4025,0.11572572616677367
4026,0.10305754137807295
4027,0.057222530775918386
4028,0.12907272183570973
4029,0.1889273969028048
4030,0.09172483572691083
4031,0.16195771701146494
4032,0.09133978906367705
4033,0.1508694497433442
4034,0.15697243809759875
4035,0.17290724259706267
4036,0.22608389239184906
4037,0.13940641830854883
4038,0.20632337658220323
4039,0.1273264055577276
4040,0.2119971358900581
4041,0.19616800441323415
4042,0.1523638479738353
4043,0.2177461535740189
4044,0.14885956206217882
4045,0.1304050103779406
4046,0.13773774175076947
4047,0.24504277602569247
4048,0.16779234226776757
4049,0.210783229772415
4050,0.11502815587453735
4051,0.20653672629813813
4052,0.24528041825346622
4053,0.19201627013792807
4054,0.12616432547026218
4055,0.17071867330692994
4056,0.09627797151898469
4057,0.16047485463324068
4058,0.11570556690525954
4059,0.15908087270928717
4060,0.23028782500933048
4061,0.23360582829768858
4062,0.21375963214446114
4063,0.16354787514413516
4064,0.10331279904950515
4065,0.11214689126012065
4066,0.25555874002662116
4067,0.21978859327124772
4068,0.21238878469318262
4069,0.1407676613874941
4070,0.12697214726333228
4071,0.1064400159407574
4072,0.10188513976350119
4073,0.12464674230839011
4074,0.13897874126358545
4075,0.21729936154738527
4076,0.15267331900635753
4077,0.13063095319014928
4078,0.3057505164330142
4079,0.23893940159858282
4080,0.3855002796030936
4081,0.07137049325537352
4082,0.09189650496231598
4083,0.1757718780781412
4084,0.2110374754039596
4085,0.10964116473008476
4086,0.1090219856056528
4087,0.14448158689113322
4088,0.11457772445333053
4089,0.21675896685021437
4090,0.16755319666379087
4091,0.06540156973473749
4092,0.09579540802125479
4093,0.07759391495753297
4094,0.10743030953896239
4095,0.15681049492327304
4096,0.12845242350912
4097,0.23407115381430885
4098,0.17026841210242757
4099,0.10714946054787995
4100,0.11075328790635441
4101,0.09677371999571004
4102,0.053514747669819215
4103,0.19417772388112686
4104,0.1169150700050842
4105,0.1826933957489707
4106,0.10733998463243416
4107,0.11182409212622851
4108,0.17235087958296502
4109,0.1154393221293431
4110,0.0954634277705044
4111,0.1254814153785558
4112,0.08112568106216293
4113,0.055262688402767796
4114,0.2888964955353098
4115,0.15085469872368654
4116,0.11283061434969484
4117,0.20146160657447698
4118,0.07859254928281698
4119,0.12612189395292256
4120,0.1646343586699883
4121,0.12169827207398927
4122,0.15697598741809332
4123,0.0821867669072685
4124,0.08417435392102149
4125,0.05688833161775413
4126,0.2311281855915762
4127,0.13234657571832384
4128,0.12005737392432933
4129,0.06676952332466007
4130,0.15032699338716032
4131,0.057289866653840386
4132,0.12556618604546355
4133,0.14616340302392164
4134,0.14603049524320805
4135,0.13785068577569395
4136,0.1666163833193742
4137,0.06552658559869795
4138,0.14871413577908396
4139,0.1354405859752516
4140,0.1565318370796536
4141,0.10161623114004892
4142,0.13703609028792363
4143,0.14941164347422015
4144,0.10384032745438096
4145,0.09852109342540334
4146,0.10998904270337607
4147,0.11541334348167134
4148,0.14441915435167085
4149,0.16879561938080673
4150,0.11812156796754689
4151,0.18158539446011657
4152,0.15014579962898367
4153,0.09249072970579189
4154,0.15704104726375082
4155,0.15497708766587603
4156,0.12424750521903266
4157,0.11913640684801227
4158,0.22051388552950388
4159,0.17405328144473842
4160,0.15093291314269622
4161,0.07789332318383477
4162,0.3102523299619152
4163,0.24265807989440066
4164,0.17077811291705514
4165,0.15067709024949558
4166,0.07027059337304659
4167,0.20993204660287382
4168,0.1048291699430126
4169,0.1537928609487619
4170,0.15152871721533748
4171,0.2551228077289517
4172,0.13354772291199213
4173,0.15684780630527576
4174,0.13995346113338808
4175,0.1120711568659487
4176,0.1564382946805761
4177,0.16093481202507273
4178,0.1876775178140379
4179,0.17711426619779697
4180,0.15632280679526245
4181,0.18560389355912646
4182,0.057880550790757324
4183,0.18447361803684634
4184,0.09830303907267997
4185,0.1278396372374263
4186,0.1553931783533128
4187,0.08145808170858714
4188,0.18757995603795888
4189,0.13995117639290391
4190,0.14439056695971828
4191,0.2599455350486418
4192,0.08283974293579499
4193,0.22883135390657783
4194,0.1593262164248625
4195,0.12683487364635002
4196,0.11138601129954671
4197,0.11889737220319208
4198,0.09791325009579321
4199,0.1558794664202874
4200,0.1504236452999086
4201,0.14412328159059862
4202,0.12127246946085297
4203,0.14742466533187268
4204,0.20213540669501515
4205,0.13945620581867885
4206,0.17130958861767726
4207,0.1258043945847632
4208,0.18087596169173828
4209,0.3525679822663977
4210,0.23465201334980845
4211,0.2503814048324024
4212,0.1752682255591138
4213,0.24187739425461774
4214,0.12839232280745813
4215,0.17364576485385275
4216,0.12680230260474543
4217,0.06294890313223811
4218,0.19333288926182238
4219,0.15479642157363688
4220,0.15309911142691324
4221,0.19051108109366136
4222,0.11709090358091917
4223,0.1443232870310851
4224,0.1461665112022052
4225,0.23359159437762822
4226,0.04371391476520254
4227,0.09437029892982195
4228,0.17073240129773082
4229,0.19773419607494996
4230,0.06587116511316575
4231,0.12288937594299378
4232,0.11532897825194842
4233,0.11569852099763414
4234,0.17428819457871006
4235,0.10132872367580349
4236,0.0912880914498703
4237,0.12389786448676215
4238,0.14048219857262503
4239,0.10830116860536111
4240,0.37141192399032474
4241,0.09291331005747464
4242,0.11884302615669692
4243,0.1461344732939374
4244,0.12149184050687409
4245,0.222099293794639
4246,0.09123923288103664
4247,0.08841464772120873
4248,0.15884245857867724
4249,0.036057152589679425
4250,0.0999007539601821
4251,0.15382102033528522
4252,0.2152568731151748
4253,0.17557908099488787
4254,0.15883164312714845
4255,0.09988079822859779
4256,0.0987980656630511
4257,0.1260921247912751
4258,0.07960896666617938
4259,0.13180866568945335
4260,0.047905927405575435
4261,0.12615323204189535
4262,0.09793940653917242
4263,0.1613046549114362
4264,0.13379585325793752
4265,0.18962098089137902
4266,0.10274236760714735
4267,0.10798065839861065
4268,0.15847210730487768
4269,0.16462953480815368
4270,0.10561599347780333
4271,0.10564384045005781
4272,0.08811078943983537
4273,0.13516826575387791
4274,0.0775003548721676
4275,0.1410422447086021
4276,0.10457936655598768
4277,0.08867212554377825
4278,0.061018742265829935
4279,0.1637508424394871
4280,0.12920108994315752
4281,0.21673352805583537
4282,0.09213774190515087
4283,0.0421684057509344
4284,0.13260261219873565
4285,0.08872105657646678
4286,0.08274154438084483
4287,0.13972336885606623
4288,0.07968415271539867
4289,0.3801338360690803
4290,0.07815176563438715
4291,0.13860175257876337
4292,0.09050538529056684
4293,0.18302082304191236
4294,0.2162735226637375
4295,0.11553711496167202
4296,0.09546923269187739
4297,0.14973255098979338
4298,0.33155715523132034
4299,0.07065686926551687
4300,0.15063948594836876
4301,0.17597323024962927
4302,0.14427305435558488
4303,0.1316369821200527
4304,0.16010610797907707
4305,0.11901278830058096
4306,0.10184085373922856
4307,0.09801737273373454
4308,0.1822741961102699
4309,0.16803709224229132
4310,0.10794508413034565
4311,0.1296138663526966
4312,0.20344439239804984
4313,0.3418284627874344
4314,0.25409957085623175
4315,0.06110630251882039
4316,0.17721429219153687
4317,0.12225219160410314
4318,0.12236367901369115
4319,0.1310795428524786
4320,0.19949576975753344
4321,0.18481557224211528
4322,0.11722363581139249
4323,0.14600929203959556
4324,0.13785795499368472
4325,0.16108984609327168
4326,0.15231614542257738
4327,0.2383162813040646
4328,0.15066065806147988
4329,0.221816282591312
4330,0.20346821496649664
4331,0.1329301394924067
4332,0.116021601874935
4333,0.1801502990441837
4334,0.20703692267381416
4335,0.07577438588862899
4336,0.1078965365806603
4337,0.13439257725194684
4338,0.13426065631870218
4339,0.1791906364582718
4340,0.09129981409681784
4341,0.133412659286088
4342,0.14617581485110148
4343,0.14005165441118622
4344,0.1730601497302336
4345,0.11964963456373096
4346,0.10942557750412464
4347,0.1491382285817526
4348,0.15893411787942474
4349,0.07399844127648147
4350,0.13133568275654914
4351,0.11415838615242374
4352,0.25435404512999465
4353,0.2526745646070682
4354,0.13440420495850744
4355,0.2548938666939742
4356,0.1639884004582426
4357,0.3236110004587218
4358,0.04692203627101221
4359,0.16350962399647093
4360,0.06401926744357422
4361,0.12244535338314921
4362,0.07448476913241572
4363,0.16762967361387282
4364,0.13501006726409576
4365,0.09734266883487955
4366,0.15963434130697676
4367,0.2449838491548822
4368,0.16914038615733815
4369,0.21857215310990796
4370,0.11931215907454909
4371,0.2321186411954499
4372,0.11159853239496847
4373,0.10455236412032282
4374,0.0925000419401953
4375,0.06100390735322307
4376,0.2163268808988929
4377,0.11274198953231829
4378,0.09060146667454198
4379,0.13694795406379007
4380,0.06835194892320938
4381,0.22818840106142438
4382,0.12229059379383658
4383,0.12428740075769774
4384,0.0823549843548183
4385,0.18841154764208612
4386,0.15393592364620623
4387,0.09910002731757027
4388,0.07616964991685188
4389,0.18805655397206744
4390,0.1978874481471888
4391,0.15209922230187942
4392,0.13494713468288877
4393,0.16629121309722972
4394,0.15324389688018578
4395,0.18375735878596644
4396,0.23588420552756656
4397,0.14472356709779896
4398,0.15045642372699278
4399,0.12064445441831588
4400,0.07090409759285393
4401,0.11550610598344459
4402,0.10292997377782853
4403,0.20126210094410676
4404,0.09468924934708416
4405,0.10845996806468022
4406,0.18173113235307953
4407,0.233140321287822
4408,0.10335264135986993
4409,0.1543137148251417
4410,0.12384603552237995
4411,0.17542181858589262
4412,0.06690075626368731
4413,0.2927921081162467
4414,0.20981267228364206
4415,0.14389285119723838
4416,0.10508476263523965
4417,0.10891212262232916
4418,0.1426599541482932
4419,0.1444991157801492
4420,0.16522074844618115
4421,0.12277653938362477
4422,0.1338299289210513
4423,0.1441496959924507
4424,0.1478271512087917
4425,0.18995515825848794
4426,0.07468767227044637
4427,0.09384305098974481
4428,0.30573121650397567
4429,0.1721814681379012
4430,0.1649158114589939
4431,0.20535009283016553
4432,0.14418704193585974
4433,0.08156877839169727
4434,0.133481571176558
4435,0.3312860942600307
4436,0.0695039228460791
4437,0.04606895191060038
4438,0.04837936046205883
4439,0.1045153709165434
4440,0.10226784271763541
4441,0.17277166782097955
4442,0.13655701404608836
4443,0.13547486164876005
4444,0.15823286330736172
4445,0.1992874819372493
4446,0.1293138923345649
4447,0.24171588335387256
4448,0.06331249880476768
4449,0.09175712075640881
4450,0.05911426065590223
4451,0.20807024730691737
4452,0.07021136139905453
4453,0.13670347378360978
4454,0.11139225255650992
4455,0.1463974508416579
4456,0.09531224677819902
4457,0.45048445874712995
4458,0.10252465529837564
4459,0.1351394238300669
4460,0.12653551161795276
4461,0.0920770300048691
4462,0.4693740877815052
4463,0.34532811640835137
4464,0.1933614505742809
4465,0.15142835799153168
4466,0.1306281125832473
4467,0.2604097986261888
4468,0.1392819045407042
4469,0.18405009350234613
4470,0.0718428480258677
4471,0.19357702028230442
4472,0.10056571081776555
4473,0.1268671354761524
4474,0.3970633711401655
4475,0.165030120127066
4476,0.1128786112847256
4477,0.13494412586932766
4478,0.16456498081577492
4479,0.1170100105056668
4480,0.12981684625111597
4481,0.1350932074232568
4482,0.15774298323481845
4483,0.07708250776096126
4484,0.13523199629958596
4485,0.14576354714402015
4486,0.16184685719610123
4487,0.17062946703180915
4488,0.10497116672948212
4489,0.1517618457903092
4490,0.1845586679552549
4491,0.134722469460895
4492,0.09763593240299613
4493,0.09164016697545214
4494,0.15366917863971927
4495,0.22382158580942793
4496,0.12277100146950798
4497,0.11808455070355707
4498,0.15317470193175395
4499,0.20594860820893982
4500,0.09330456303085516
4501,0.09285239512887751
4502,0.1445109120902872
4503,0.1951430888729127
4504,0.10986906247433051
4505,0.11100665332786992
4506,0.13359914068145456
4507,0.11398908369708145
4508,0.4371914408708306
4509,0.1389954685584381
4510,0.16222707784482407
4511,0.12672611565614972
4512,0.2561812054113496
4513,0.1138843753928099
4514,0.12412795331066222
4515,0.12615944398019052
4516,0.10714133137949138
4517,0.3610260074611865
4518,0.18856834827048072
4519,0.03642067325675906
4520,0.06068108019604756
4521,0.11269200391604953
4522,0.13398482429075448
4523,0.08887280250748034
4524,0.12647345744536204
4525,0.1406150526761823
4526,0.11808990634904326
4527,0.14773171984704578
4528,0.18566760960779566
4529,0.13685416225023214
4530,0.07702632587461376
4531,0.1581262074662539
4532,0.14783436163805103
4533,0.10596293465045467
4534,0.09762350925077028
4535,0.051245164744869676
4536,0.10963560648182814
4537,0.16448392793897418
4538,0.1188636800210506
4539,0.15870501893427405
4540,0.13580022631216906
4541,0.08051846245392076
4542,0.1480807208920994
4543,0.08093815443471372
4544,0.20796300249232824
4545,0.045025343556860734
4546,0.06633005539634684
4547,0.14474340147043604
4548,0.13338235155446332
4549,0.12661274041119658
4550,0.1821515365750641
4551,0.11810245057895219
4552,0.17326007307348207
4553,0.12389726937915313
4554,0.1129761327046371
4555,0.12026258245368575
4556,0.2181387747768723
4557,0.10772257992822358
4558,0.23941004328740273
4559,0.1686579783971516
4560,0.10221226442363257
4561,0.1047517688026183
4562,0.1511686928396427
4563,0.12090515254027169
4564,0.11371657591837979
4565,0.08494338161325077
4566,0.07125962703786366
4567,0.08642584378696334
4568,0.12300274137983072
4569,0.07351424996290462
4570,0.07144674738635307
4571,0.13683256296161195
4572,0.1687238804135615
4573,0.08505538431051596
4574,0.26421263654679833
4575,0.20175699562294205
4576,0.24691902087990503
4577,0.06987429884984105
4578,0.30651938654580657
4579,0.1021194101306654
4580,0.12051231768323324
4581,0.0727808142259083
4582,0.07138071712247696
4583,0.18560666503368273
4584,0.22101884752896747
4585,0.47694089744991613
4586,0.14358060730881145
4587,0.04139148314820154
4588,0.08899561260326054
4589,0.12228008280140697
4590,0.16488966865216365
4591,0.17599564814377056
4592,0.1448586554612141
4593,0.15003501087937698
4594,0.14524375350692573
4595,0.1498190638368678
4596,0.1102574487762881
4597,0.12235873897624203
4598,0.11519614323574215
4599,0.17808214282380752
4600,0.12916458236232697
4601,0.09628630937564427
4602,0.10997541024145939
4603,0.15125998624837436
4604,0.12299048935612673
4605,0.21636708723314246
4606,0.13926096588228437
4607,0.051889730701000406
4608,0.2208800393022599
4609,0.24874401814922686
4610,0.06937943187420097
4611,0.25689871737387765
4612,0.25203980918276103
4613,0.1962423444377358
4614,0.11743144077843214
4615,0.28607628483603037
4616,0.20188332595797465
4617,0.23079520931387568
4618,0.15302720601977265
4619,0.20216701286613634
4620,0.18568311802494697
4621,0.16214739600071382
4622,0.1546585508734062
4623,0.14550288156068014
4624,0.08919208742204686
4625,0.09813925066537683
4626,0.11701624542703332
4627,0.07428698197903258
4628,0.1066142223208527
4629,0.06981010369479236
4630,0.23928089923149906
4631,0.30096938014659896
4632,0.12559690428987308
4633,0.20147178565030846
4634,0.306808349872786
4635,0.17280031094898757
4636,0.14291000476420784
4637,0.16083118108449698
4638,0.1295768128299174
4639,0.11670342419090378
4640,0.06961121810203447
4641,0.11996987333562865
4642,0.09664291187996382
4643,0.09998652360311476
4644,0.08895212247383365
4645,0.09042362512234324
4646,0.18154557574143937
4647,0.27398784994113734
4648,0.17902366696918884
4649,0.3608758940945947
4650,0.19067759235398618
4651,0.1277158127603718
4652,0.08788344980638713
4653,0.12505651614303118
4654,0.1384791485607445
4655,0.1442465820461088
4656,0.11609003462955292
4657,0.11911375063783781
4658,0.13150808955860094
4659,0.2142405099456821
4660,0.07521799082778186
4661,0.17261051387187953
4662,0.11000589969874318
4663,0.17589279563574312
4664,0.13337212061373122
4665,0.12213030094180644
4666,0.11208414341138724
4667,0.08555792234059258
4668,0.1019140718608581
4669,0.13756142112416705
4670,0.17009304901798367
4671,0.11368941082640013
4672,0.12380800033857423
4673,0.22368197210946214
4674,0.124137891731104
4675,0.21615718911730747
4676,0.10226043902585058
4677,0.10019383647321074
4678,0.1341573026360891
4679,0.15980567209260962
4680,0.10593642081818153
4681,0.1328422538490567
4682,0.10139818469862817
4683,0.13641008001813196
4684,0.1569568799878666
4685,0.15403315287827674
4686,0.1662036889039733
4687,0.1228114710066463
4688,0.1727633147380587
4689,0.1469129482678119
4690,0.09327045507934953
4691,0.12016568780682367
4692,0.1232043420717971
4693,0.12152625606153522
4694,0.07004123177809102
4695,0.07060134314099605
4696,0.12553898779234607
4697,0.1716254953595505
4698,0.14497103873821726
4699,0.20558433175320714
4700,0.07694446096466918
4701,0.10584676589981251
4702,0.057229796118480315
4703,0.13795951660304062
4704,0.14199505727007986
4705,0.12747850792450394
4706,0.13609942413351464
4707,0.10735957057096185
4708,0.12895034138198622
4709,0.05473574619350457
4710,0.13173037481455596
4711,0.06693782139228643
4712,0.11532486493567486
4713,0.07654489619092161
4714,0.09707221761527093
4715,0.13145224513626827
4716,0.13635653539538087
4717,0.15889992774449307
4718,0.1631334563816926
4719,0.08295061109174709
4720,0.15566428393335072
4721,0.10167574656924794
4722,0.16779499704352416
4723,0.2161591807663819
4724,0.282152348026543
4725,0.19537569739519353
4726,0.08339664752515913
4727,0.1072376964245999
4728,0.10548292514923388
4729,0.19499325478891052
4730,0.24286171129875359
4731,0.09389976958682339
4732,0.0744595346739496
4733,0.1219394686282186
4734,0.23805674965646334
4735,0.19629340088538835
4736,0.11755892802277179
4737,0.13093644915624453
4738,0.07158784633058915
4739,0.45697092174584814
4740,0.4339397148747544
4741,0.18693582456928082
4742,0.39870140004156074
4743,0.112298946951778
4744,0.2846130458481685
4745,0.1574940995780785
4746,0.1299882469288529
4747,0.10078903763433583
4748,0.12321575956614397
4749,0.11356982740962131
4750,0.07640733529581009
4751,0.24267600601153697
4752,0.2661967413512097
4753,0.1493984513594056
4754,0.12929535579599374
4755,0.1017594035319363
