index,Best Performance
4779,0.0764739
4780,0.16846475
4781,0.11226921
4782,0.09072426
4783,0.12593064
4784,0.12876254
4785,0.06091871
4786,0.1047604
4787,0.16583993
4788,0.13150582
4789,0.19109645
4790,0.09580506
4791,0.08269456
4792,0.14591868
4793,0.093981475
4794,0.14751536
4795,0.17638893
4796,0.12890445
4797,0.09086033
4798,0.09589469
4799,0.082563385
4800,0.061992932
4801,0.121277705
4802,0.20156306
4803,0.19101167
4804,0.10878245
4805,0.2145591
4806,0.11950243
4807,0.18829273
4808,0.09959011
4809,0.11282969
4810,0.11319246
4811,0.08743989
4812,0.22590807
4813,0.09947344
4814,0.21997926
4815,0.06100708
4816,0.07985748
4817,0.09373828
4818,0.119642824
4819,0.06500175
4820,0.079651356
4821,0.14924511
4822,0.18233001
4823,0.12503932
4824,0.119054765
4825,0.07857015
4826,0.14160988
4827,0.11001028
4828,0.15340854
4829,0.13921814
4830,0.07431309
4831,0.13478528
4832,0.24307676
4833,0.19238679
4834,0.18962431
4835,0.35742912
4836,0.145657
4837,0.14257832
4838,0.13223606
4839,0.088835075
4840,0.088303395
4841,0.14741051
4842,0.041169085
4843,0.11645273
4844,0.18095861
4845,0.11000798
4846,0.055743564
4847,0.17902271
4848,0.22202271
4849,0.09535501
4850,0.06906311
4851,0.091615885
4852,0.18993655
4853,0.130006
4854,0.077514164
4855,0.15828726
4856,0.17485729
4857,0.09294456
4858,0.11644045
4859,0.29005432
4860,0.029612942
4861,0.1395582
4862,0.14428188
4863,0.12399431
4864,0.1353967
4865,0.14650601
4866,0.17913996
4867,0.055351175
4868,0.14733426
4869,0.10382964
4870,0.11957376
4871,0.21891099
4872,0.08179889
4873,0.1682812
4874,0.042539913
4875,0.038229473
4876,0.20244253
4877,0.32809392
4878,0.107486546
4879,0.22514792
4880,0.123449504
4881,0.15237054
4882,0.10973668
4883,0.14873381
4884,0.08432764
4885,0.07877227
4886,0.21844448
4887,0.21727683
4888,0.14621995
4889,0.101239316
4890,0.12303714
4891,0.13997748
4892,0.20491952
4893,0.3344629
4894,0.19932187
4895,0.08675659
4896,0.21908009
4897,0.17130713
4898,0.121818274
4899,0.093455896
4900,0.076862104
4901,0.0704853
4902,0.09905732
4903,0.057983663
4904,0.06561254
4905,0.056375764
4906,0.0809634
4907,0.12732197
4908,0.15188971
4909,0.09235251
4910,0.12064642
4911,0.20683515
4912,0.22419661
4913,0.07955706
4914,0.19446833
4915,0.25884706
4916,0.3052642
4917,0.08569112
4918,0.27728564
4919,0.09750535
4920,0.13474192
4921,0.07333894
4922,0.19564918
4923,0.21481915
4924,0.07488594
4925,0.080035016
4926,0.10157021
4927,0.08737139
4928,0.16940494
4929,0.09218638
4930,0.117012754
4931,0.26488057
4932,0.0946802
4933,0.13454603
4934,0.23692992
4935,0.10667585
4936,0.23180132
4937,0.35940957
4938,0.21328348
4939,0.13623588
4940,0.12615155
4941,0.06019523
4942,0.15445784
4943,0.1341696
4944,0.047507025
4945,0.18356568
4946,0.18813843
4947,0.13240689
4948,0.053066064
4949,0.092250094
4950,0.11999672
4951,0.24717158
4952,0.2117868
4953,0.0898357
4954,0.12536435
4955,0.12090207
4956,0.24980971
4957,0.25666076
4958,0.086201906
4959,0.2123829
4960,0.0414643
4961,0.2681585
4962,0.2757752
4963,0.18314368
4964,0.19202407
4965,0.14220755
4966,0.1946356
4967,0.17514862
4968,0.18680587
4969,0.16414405
4970,0.17837003
4971,0.07534457
4972,0.078896046
4973,0.14214584
4974,0.18059894
4975,0.1693408
4976,0.0346767
4977,0.14136055
4978,0.053063765
4979,0.11225005
4980,0.14604676
4981,0.076220796
4982,0.14087021
4983,0.03122374
4984,0.2002354
4985,0.039274905
4986,0.114938274
4987,0.0727655
4988,0.17359021
4989,0.15679002
4990,0.20044011
4991,0.3061542
4992,0.10986131
4993,0.099932335
4994,0.2776474
4995,0.16434066
4996,0.09627747
4997,0.046999946
4998,0.21014287
4999,0.113728024
5000,0.13814437
5001,0.13370806
5002,0.10956413
5003,0.083304174
5004,0.21133313
5005,0.07764022
5006,0.11355722
5007,0.12206161
5008,0.227388
5009,0.09246776
5010,0.16195151
5011,0.15217322
5012,0.14219287
5013,0.20469026
5014,0.08633121
5015,0.1394872
5016,0.14442003
5017,0.19969475
5018,0.1277496
5019,0.23519991
5020,0.05796171
5021,0.03675383
5022,0.06345702
5023,0.1350445
5024,0.11190041
5025,0.08511447
5026,0.13500054
5027,0.10717084
5028,0.14810008
5029,0.11900478
5030,0.14085904
5031,0.17526414
5032,0.07824422
5033,0.083312646
5034,0.1450355
5035,0.20902954
5036,0.21297126
5037,0.26601645
5038,0.13273181
5039,0.06346864
5040,0.1358437
5041,0.24840496
5042,0.2736471
5043,0.26301214
5044,0.1600956
5045,0.09215417
5046,0.13577747
5047,0.41841808
5048,0.21061517
5049,0.109881006
5050,0.14277916
5051,0.077861704
5052,0.19288659
5053,0.18629043
5054,0.057320453
5055,0.055586904
5056,0.13601816
5057,0.090931654
5058,0.20677681
5059,0.07243019
5060,0.17498004
5061,0.12564836
5062,0.16710506
5063,0.1769772
5064,0.12405586
5065,0.14788415
5066,0.12416245
5067,0.09530216
5068,0.10588374
5069,0.12739721
5070,0.10097193
5071,0.08685252
5072,0.1689931
5073,0.08961829
5074,0.18766958
5075,0.12227011
5076,0.08570937
5077,0.109082125
5078,0.11965628
5079,0.24616234
5080,0.12530254
5081,0.057832707
5082,0.15459056
5083,0.19312696
5084,0.18002208
5085,0.19774349
5086,0.12886925
5087,0.081114344
5088,0.13174699
5089,0.048682258
5090,0.16681667
5091,0.1377346
5092,0.058071587
5093,0.103346966
5094,0.10112449
5095,0.1511709
5096,0.09816883
5097,0.13964868
5098,0.06116832
5099,0.06348005
5100,0.057337284
5101,0.16249007
5102,0.093629226
5103,0.10039441
5104,0.24682708
5105,0.3015975
5106,0.03240312
5107,0.0868255
5108,0.1177618
5109,0.07721442
5110,0.067621365
5111,0.08453834
5112,0.14454427
5113,0.09742993
5114,0.22256412
5115,0.056054495
5116,0.17654619
5117,0.13193646
5118,0.07438128
5119,0.22620697
5120,0.09615931
5121,0.12516375
5122,0.103533626
5123,0.070055805
5124,0.10725216
5125,0.16367055
5126,0.05179699
5127,0.29977885
5128,0.19028483
5129,0.25292695
5130,0.121029824
5131,0.23225705
5132,0.31546485
5133,0.13481966
5134,0.13989677
5135,0.08798899
5136,0.26874045
5137,0.05339687
5138,0.09722326
5139,0.21642663
5140,0.11547408
5141,0.14675772
5142,0.1678008
5143,0.14282724
5144,0.17386036
5145,0.108115844
5146,0.30663553
5147,0.1417542
5148,0.11743406
5149,0.42338088
5150,0.24577057
5151,0.165606
5152,0.08933154
5153,0.106625415
5154,0.09725991
5155,0.25225398
5156,0.104316354
5157,0.12845945
5158,0.121839106
5159,0.083994776
5160,0.07091108
5161,0.09006817
5162,0.17000708
5163,0.09256126
5164,0.15228969
5165,0.05843325
5166,0.048635516
5167,0.080125235
5168,0.18844704
5169,0.34710658
5170,0.08439393
5171,0.12607066
5172,0.2538142
5173,0.13289262
5174,0.12912619
5175,0.082480855
5176,0.3657863
5177,0.24255936
5178,0.17760637
5179,0.06004913
5180,0.10164673
5181,0.18451563
5182,0.096315265
5183,0.20060812
5184,0.15353292
5185,0.0975689
5186,0.06609008
5187,0.065325715
5188,0.06984192
5189,0.14694987
5190,0.13991675
5191,0.18736881
5192,0.08955403
5193,0.07319163
5194,0.42509922
5195,0.14191402
5196,0.071078986
5197,0.15954675
5198,0.19082431
5199,0.081572205
5200,0.0876765
5201,0.09932197
5202,0.15480793
5203,0.10540426
5204,0.14913258
5205,0.11498731
5206,0.06243492
5207,0.43021414
5208,0.055763893
5209,0.16501597
5210,0.1682732
5211,0.09318991
5212,0.091354825
5213,0.119000405
5214,0.18434317
5215,0.089970134
5216,0.26715672
5217,0.37253553
5218,0.037278462
5219,0.40405533
5220,0.09202009
5221,0.10677422
5222,0.087884046
5223,0.20039123
5224,0.1624953
5225,0.1723015
5226,0.0962609
5227,0.15988472
5228,0.20113568
5229,0.10473124
5230,0.29337955
5231,0.17066093
5232,0.45153937
5233,0.13753274
5234,0.12878856
5235,0.118637525
5236,0.09173304
5237,0.14268869
5238,0.21574546
5239,0.19539818
5240,0.045892023
5241,0.23538686
5242,0.19962138
5243,0.1356857
5244,0.054059133
5245,0.1952964
5246,0.14713842
5247,0.10845996
5248,0.051136214
5249,0.26700783
5250,0.063671894
5251,0.07610747
5252,0.07600297
5253,0.17885238
5254,0.13430019
5255,0.27879548
5256,0.3336613
5257,0.2903936
5258,0.1641675
5259,0.1595148
5260,0.09579811
5261,0.054460194
5262,0.09630566
5263,0.08610509
5264,0.22730571
5265,0.105293706
5266,0.12612505
5267,0.10818132
5268,0.0500369
5269,0.14172913
5270,0.19781543
5271,0.10088613
5272,0.18873493
5273,0.34949017
5274,0.15623304
5275,0.1716081
5276,0.08687952
5277,0.06440206
5278,0.13263291
5279,0.32423252
5280,0.110790335
5281,0.25553632
5282,0.20833068
5283,0.19344023
5284,0.07328335
5285,0.05799269
5286,0.11777199
5287,0.1697482
5288,0.22729523
5289,0.18374285
5290,0.08511906
5291,0.14696169
5292,0.17883663
5293,0.14034444
5294,0.041335467
5295,0.22196658
5296,0.1286414
5297,0.1742481
5298,0.06704197
5299,0.1782985
5300,0.103996634
5301,0.16450372
5302,0.38698706
5303,0.31032428
5304,0.208961
5305,0.12979852
5306,0.18554728
5307,0.12341412
5308,0.07250351
5309,0.0839658
5310,0.07534642
5311,0.03215715
5312,0.13279502
5313,0.14135097
5314,0.30363306
5315,0.10963726
5316,0.1269782
5317,0.23188575
5318,0.13680571
5319,0.07211656
5320,0.084430516
5321,0.12679616
5322,0.08999311
5323,0.2115737
5324,0.07222616
5325,0.11112774
5326,0.09218624
5327,0.05695369
5328,0.14871877
5329,0.15416577
5330,0.13694146
5331,0.08571853
5332,0.21358839
5333,0.15624115
5334,0.090173
5335,0.16034871
5336,0.11441118
5337,0.060931046
5338,0.072328895
5339,0.14617515
5340,0.15193011
5341,0.18466827
5342,0.042289276
5343,0.11422788
5344,0.11125926
5345,0.1314447
5346,0.10716605
5347,0.10654298
5348,0.109038815
5349,0.16959663
5350,0.109612755
5351,0.22012535
5352,0.090743475
5353,0.18292823
5354,0.151913
5355,0.20038603
5356,0.1621946
5357,0.05577947
5358,0.08977684
5359,0.089218274
5360,0.18112807
5361,0.14489111
5362,0.09908546
5363,0.19189303
5364,0.13130754
5365,0.12712233
5366,0.12558791
5367,0.21061423
5368,0.22610185
5369,0.09390182
5370,0.16117905
5371,0.14171918
5372,0.088832796
5373,0.26051277
5374,0.18738961
5375,0.07412864
5376,0.12357813
5377,0.10281994
5378,0.17335552
5379,0.16559783
5380,0.052912816
5381,0.12908283
5382,0.12069921
5383,0.11873139
5384,0.075380795
5385,0.13584541
5386,0.054130048
5387,0.07438023
5388,0.15092137
5389,0.22322096
5390,0.08892056
5391,0.086216554
5392,0.0800479
5393,0.11730505
5394,0.101605356
5395,0.17667519
5396,0.10846468
5397,0.1504308
5398,0.07716682
5399,0.0485382
5400,0.061253205
5401,0.12405901
5402,0.16195233
5403,0.09944395
5404,0.084568694
5405,0.16632573
5406,0.10134098
5407,0.15689474
5408,0.08161639
5409,0.081349455
5410,0.15431057
5411,0.10068402
5412,0.17441125
5413,0.13208613
5414,0.10180558
5415,0.18052949
5416,0.15681759
5417,0.13863386
5418,0.05886318
5419,0.38824478
5420,0.14023624
5421,0.094419755
5422,0.0661256
5423,0.14507487
5424,0.056308556
5425,0.06252498
5426,0.30962306
5427,0.087659836
5428,0.08136307
5429,0.19329682
5430,0.26508275
5431,0.16316517
5432,0.07388007
5433,0.22281967
5434,0.11501977
5435,0.06968367
5436,0.046363678
5437,0.10588882
5438,0.11558615
5439,0.08858551
5440,0.08080453
5441,0.23452003
5442,0.10295881
5443,0.11447016
5444,0.19422935
5445,0.14293861
5446,0.103842
5447,0.18310997
5448,0.11087019
5449,0.33814102
5450,0.102278486
5451,0.12539044
5452,0.1302819
5453,0.11975094
5454,0.18488862
5455,0.083186194
5456,0.21653949
5457,0.15541194
5458,0.12186601
5459,0.26486906
5460,0.26563662
5461,0.09020579
5462,0.16307461
5463,0.12198923
5464,0.12463281
5465,0.13351592
5466,0.19840808
5467,0.1959128
5468,0.30069712
5469,0.04289911
5470,0.1383559
5471,0.13573374
5472,0.29239514
5473,0.13031623
5474,0.14565085
5475,0.33017018
5476,0.18424922
5477,0.037133373
5478,0.1043713
5479,0.26236504
5480,0.24796881
5481,0.11711774
5482,0.10767306
5483,0.28046483
5484,0.16045547
5485,0.0663003
5486,0.31527397
5487,0.13535993
5488,0.25289062
5489,0.10838879
5490,0.15892684
5491,0.18384056
5492,0.16666861
5493,0.08890949
5494,0.36858395
5495,0.23438884
5496,0.10234006
5497,0.2848785
5498,0.0815186
5499,0.10877126
5500,0.13189119
5501,0.19403559
5502,0.15625772
5503,0.083563656
5504,0.11874532
5505,0.0982419
5506,0.21395952
5507,0.15345104
5508,0.11498012
5509,0.12065001
5510,0.13515805
5511,0.2584268
5512,0.11686819
5513,0.22835097
5514,0.07762426
5515,0.19149113
5516,0.12877984
5517,0.21627013
5518,0.31662476
5519,0.17974703
5520,0.09163079
5521,0.13693234
5522,0.04222238
5523,0.119000986
5524,0.14493267
5525,0.07595215
5526,0.086179696
5527,0.1765577
5528,0.13977095
5529,0.08859455
5530,0.16243283
5531,0.1043162
5532,0.07254233
5533,0.09741949
5534,0.14939749
5535,0.21790059
5536,0.08290242
5537,0.061893504
5538,0.115050174
5539,0.08758662
5540,0.087795526
5541,0.19892442
5542,0.12489578
5543,0.05889753
5544,0.12010387
5545,0.07499338
5546,0.14771947
5547,0.22007109
5548,0.21696037
5549,0.108150505
5550,0.0493995
5551,0.11947211
5552,0.2133962
5553,0.3114824
5554,0.072898954
5555,0.21104336
5556,0.15000145
5557,0.09496898
5558,0.13208969
5559,0.13848077
5560,0.10651308
5561,0.11284876
5562,0.08501729
5563,0.14700803
5564,0.27833447
5565,0.11426702
5566,0.07794699
5567,0.075043455
5568,0.2360788
5569,0.089302525
5570,0.057273258
5571,0.17910361
5572,0.064705454
5573,0.04409035
5574,0.14692497
5575,0.20805855
5576,0.18706608
5577,0.17689833
5578,0.13308173
5579,0.0491439
5580,0.100874364
5581,0.13460056
5582,0.05181094
5583,0.08964083
5584,0.21554026
5585,0.06996545
5586,0.22345777
5587,0.14890166
5588,0.08593223
5589,0.1885497
5590,0.101614706
5591,0.05582529
5592,0.086217366
5593,0.1252454
5594,0.2040952
5595,0.13215595
5596,0.06769564
5597,0.04337946
5598,0.07998605
5599,0.07752352
5600,0.11866552
5601,0.05658845
5602,0.21320099
5603,0.12984112
5604,0.14909448
5605,0.34923407
5606,0.2044554
5607,0.11104896
5608,0.056516916
5609,0.3908059
5610,0.11792132
5611,0.20946836
5612,0.24406496
5613,0.09397452
5614,0.0742811
5615,0.075673595
5616,0.09311318
5617,0.13645168
5618,0.15647092
5619,0.113826096
5620,0.04315822
5621,0.25593084
5622,0.12473541
5623,0.11447531
5624,0.13439628
5625,0.16015345
5626,0.13811539
5627,0.11252786
5628,0.13589966
5629,0.12895863
5630,0.2943634
5631,0.11996227
5632,0.2450126
5633,0.054931547
5634,0.17507416
5635,0.059131976
5636,0.088416114
5637,0.04567959
5638,0.11749794
5639,0.08261309
5640,0.1474225
5641,0.17364135
5642,0.10329923
5643,0.041807532
5644,0.072346844
5645,0.31988335
5646,0.18241493
5647,0.1698211
5648,0.1027998
5649,0.055859234
5650,0.1535646
5651,0.16994609
5652,0.1255053
5653,0.16110605
5654,0.12975377
5655,0.16525097
5656,0.16746308
5657,0.17892645
5658,0.081973724
5659,0.118699074
5660,0.14004159
5661,0.11839308
5662,0.08668285
5663,0.07971138
5664,0.111237906
5665,0.081848234
5666,0.13093384
5667,0.09116847
5668,0.13812009
5669,0.18209524
5670,0.10459128
5671,0.30091465
5672,0.2227076
5673,0.15104619
5674,0.24554366
5675,0.098776296
5676,0.20991115
5677,0.11137642
5678,0.15902276
5679,0.10909607
5680,0.10337837
5681,0.06182794
5682,0.108738355
5683,0.10609535
5684,0.053880204
5685,0.112567425
5686,0.08126153
5687,0.13270426
5688,0.15658593
5689,0.169866
5690,0.114030905
5691,0.1819548
5692,0.054031048
5693,0.13901496
5694,0.33497962
5695,0.13100906
5696,0.16419159
5697,0.16465771
5698,0.18177727
5699,0.09907969
5700,0.11696095
5701,0.23085079
5702,0.11664466
5703,0.2569512
5704,0.2591891
5705,0.30440488
5706,0.13428666
5707,0.09606979
5708,0.22023934
5709,0.11376049
5710,0.17431612
5711,0.12738295
5712,0.082503505
5713,0.050854713
5714,0.13207118
5715,0.13710439
5716,0.045110587
5717,0.09152791
5718,0.08364564
5719,0.23497628
5720,0.15824142
5721,0.39332604
5722,0.16720478
5723,0.1456002
5724,0.1818057
5725,0.11278329
5726,0.25188878
5727,0.1400541
5728,0.1353213
5729,0.21917342
5730,0.10195171
5731,0.14906333
5732,0.16202095
5733,0.2261317
5734,0.07836919
5735,0.24531758
5736,0.11968893
5737,0.43015343
5738,0.05715659
5739,0.22326533
5740,0.07344553
5741,0.036422268
5742,0.13752767
5743,0.15332521
5744,0.1416723
5745,0.15417597
5746,0.04184433
5747,0.13866574
5748,0.16960004
5749,0.115094535
5750,0.05006261
5751,0.1319491
5752,0.06950548
5753,0.090795
5754,0.11555108
5755,0.23632862
5756,0.19450039
5757,0.101544656
5758,0.16655289
5759,0.07948434
5760,0.07224207
5761,0.2836071
5762,0.11344846
5763,0.14088352
5764,0.15171526
5765,0.22596878
5766,0.10677824
5767,0.23940398
5768,0.096558176
5769,0.11241644
5770,0.12263509
5771,0.1053945
5772,0.14755316
5773,0.17187217
5774,0.13347568
5775,0.17111106
5776,0.2299114
5777,0.15289572
5778,0.11197577
5779,0.09020758
5780,0.17554337
5781,0.10411501
5782,0.037688144
5783,0.05205241
5784,0.1585605
5785,0.16801333
5786,0.12072655
5787,0.08666596
5788,0.048777714
5789,0.14746398
5790,0.103466466
5791,0.08781168
5792,0.06789997
5793,0.11572222
5794,0.19347031
5795,0.04624743
5796,0.10240777
5797,0.13296247
5798,0.17556334
5799,0.10123021
5800,0.08352268
5801,0.326702
5802,0.12744798
5803,0.07569938
5804,0.3392116
5805,0.11937665
5806,0.088524066
5807,0.2315143
5808,0.21410362
5809,0.13338912
5810,0.18483306
5811,0.14727461
5812,0.4587779
5813,0.13651413
5814,0.31869012
5815,0.11094481
5816,0.082977414
5817,0.24592009
5818,0.0938484
5819,0.07417434
5820,0.12722479
5821,0.13638252
5822,0.10120563
5823,0.16120972
5824,0.08481661
5825,0.15875807
5826,0.210357
5827,0.12557024
5828,0.107429475
5829,0.20131701
5830,0.23700047
5831,0.112708345
5832,0.103749074
5833,0.07320994
5834,0.21429852
5835,0.1973275
5836,0.07761508
5837,0.116423406
5838,0.058082126
5839,0.19689356
5840,0.27979657
5841,0.25363865
5842,0.07330942
5843,0.12783626
5844,0.20899524
5845,0.47757933
5846,0.25793862
5847,0.11823755
5848,0.21459769
5849,0.1405496
5850,0.13102737
5851,0.08244158
5852,0.061134536
5853,0.09638907
5854,0.3761176
5855,0.048752125
5856,0.16786014
5857,0.09983487
5858,0.18707694
5859,0.20005465
5860,0.16040708
5861,0.045245357
5862,0.06859024
5863,0.08691291
5864,0.071857885
5865,0.07065596
5866,0.068924114
5867,0.06711145
5868,0.20796348
5869,0.051968418
5870,0.13419569
5871,0.17838946
5872,0.11287527
5873,0.13891792
5874,0.15518574
5875,0.129581
5876,0.30056885
5877,0.07147139
5878,0.19113328
5879,0.21821752
5880,0.14733407
5881,0.113853596
5882,0.19854064
5883,0.09508167
5884,0.19873111
5885,0.1579621
5886,0.27334988
5887,0.21657585
5888,0.12310784
5889,0.077696346
5890,0.10077685
5891,0.25697702
5892,0.2017862
5893,0.20392385
5894,0.14591146
5895,0.09969072
5896,0.15553376
5897,0.1515628
5898,0.16786814
5899,0.10671428
5900,0.06259843
5901,0.059564535
5902,0.1140748
5903,0.20346883
5904,0.15052551
5905,0.31411374
5906,0.042048786
5907,0.14279689
5908,0.15072316
5909,0.12807982
5910,0.26875353
5911,0.31205443
5912,0.19613068
5913,0.073263794
5914,0.1018426
5915,0.10541472
5916,0.11532455
5917,0.09167086
5918,0.18325804
5919,0.15853994
5920,0.15704992
5921,0.08717625
5922,0.09726407
5923,0.19233227
5924,0.18568458
5925,0.41119185
5926,0.1728576
5927,0.11706361
5928,0.14826167
5929,0.14538355
5930,0.25907266
5931,0.12587945
5932,0.30596435
5933,0.24590988
5934,0.115558274
5935,0.1113097
5936,0.09652336
5937,0.14569311
5938,0.14539239
5939,0.05690981
5940,0.08190679
5941,0.11088918
5942,0.07214672
5943,0.20774455
5944,0.12117028
5945,0.09217635
5946,0.13665721
5947,0.26794037
5948,0.11777594
5949,0.27233145
5950,0.080377854
5951,0.23343763
5952,0.13315174
5953,0.13586852
5954,0.0960444
5955,0.1624039
5956,0.10929454
5957,0.10034526
5958,0.08004277
5959,0.132231
5960,0.07119603
5961,0.13168703
5962,0.098932326
5963,0.096135706
5964,0.102807455
5965,0.15387216
5966,0.11491022
5967,0.1500007
5968,0.066738665
5969,0.10589644
5970,0.06342557
5971,0.04989586
5972,0.043847203
5973,0.20737728
5974,0.22390233
5975,0.24647693
5976,0.110028364
5977,0.34330043
5978,0.07492365
5979,0.19337916
5980,0.17544077
5981,0.066838406
5982,0.13204844
5983,0.06832735
5984,0.03785302
5985,0.07475539
5986,0.087221704
5987,0.22514227
5988,0.086999945
5989,0.056342337
5990,0.08441131
5991,0.19233073
5992,0.3726895
5993,0.17085953
5994,0.07434595
5995,0.16046062
5996,0.052460372
5997,0.24042304
5998,0.12350464
5999,0.13302727
