index,Best Performance
3597,0.4615671506243866
3598,0.46187685126808664
3599,0.4610035228727423
3600,0.4602471709677585
3601,0.4617099302934995
3602,0.4625827337721456
3603,0.46166658332431104
3604,0.4625894856411841
3605,0.46495497373633626
3606,0.46324255006416754
3607,0.4622079784025848
3608,0.46128633105835226
3609,0.4630795515313293
3610,0.4632367172543736
3611,0.4561015474297144
3612,0.46243290816141824
3613,0.4624153347145666
3614,0.466055976460408
3615,0.45995198250131836
3616,0.46229500455813155
3617,0.460604180975527
3618,0.46196204500369653
3619,0.4615660969929278
3620,0.4608760034231233
3621,0.4609992993751612
3622,0.46298876829897023
3623,0.46040671128474053
3624,0.46353496598506305
3625,0.4630206017848799
3626,0.4640127142150661
3627,0.46260986926727937
3628,0.4622463555598653
3629,0.4612299346242588
3630,0.4629260760673718
3631,0.46075573861327423
3632,0.46251394237738175
3633,0.4606309496233109
3634,0.4615000997768899
3635,0.46060599869456625
3636,0.46188023216700935
3637,0.46206993273635183
3638,0.46101980428294237
3639,0.46234458239294957
3640,0.4618024734415172
3641,0.4625053606476559
3642,0.46037536384585104
3643,0.46444426940603206
3644,0.4621126268146303
3645,0.46197215969031113
3646,0.4614353052368077
3647,0.4611157239364079
3648,0.4622685940412707
3649,0.46243743748689464
3650,0.46151232761899225
3651,0.46231029129555967
3652,0.4652682313996599
3653,0.461736375680308
3654,0.4620656875261146
3655,0.4620825919238554
3656,0.462576954779994
3657,0.46462827569519155
3658,0.46144505528426766
3659,0.46363344537146445
3660,0.4621886795880646
3661,0.4598830615081195
3662,0.4625484200953578
3663,0.4625692668373894
3664,0.461362061711931
3665,0.46084146453362895
3666,0.46218703379361786
3667,0.4629263221650303
3668,0.4628712371410139
3669,0.4614746419924073
3670,0.46036946343804436
3671,0.4600501440793005
3672,0.4620901073458694
3673,0.46291005434076216
3674,0.46226662701390536
3675,0.4615642552466944
3676,0.4611884608573097
3677,0.459658503843035
3678,0.4608931495047693
3679,0.46280474511566705
3680,0.46172276095961134
3681,0.46497294741934536
3682,0.4629418166105755
3683,0.46151204891070835
3684,0.4602496753497538
3685,0.4606933848187902
3686,0.4618851189252477
3687,0.4589137352332258
3688,0.46252589765117275
3689,0.46255269504826974
3690,0.46153728802127686
3691,0.45922874725076623
3692,0.46327945423811007
3693,0.4620485254843078
3694,0.46273594115461986
3695,0.4616484838045058
3696,0.46190697155231647
3697,0.46161912934951316
3698,0.4624778423095522
3699,0.461948087929983
3700,0.46259425831712325
3701,0.4642991170299679
3702,0.46271884753601544
3703,0.4618671260706786
3704,0.4637180913493398
3705,0.462883220197151
3706,0.461559258926408
3707,0.4624153347145666
3708,0.4622479804267051
3709,0.46147334096895076
3710,0.46249142016734335
3711,0.4630028494152742
3712,0.46297785487840953
3713,0.46089781707467603
3714,0.46314126840785397
3715,0.46103863466679995
3716,0.46153674328541444
3717,0.46272871813979727
3718,0.461559258926408
3719,0.4590747164927355
3720,0.46358340973330886
3721,0.4625894856411841
3722,0.4622254600301191
3723,0.46153674328541444
3724,0.4615198994690043
3725,0.4601033750867037
3726,0.46350796612561423
3727,0.4664426578287791
3728,0.46057719600170416
3729,0.46170034803121524
3730,0.46117711308978404
3731,0.46197269113017464
3732,0.4609575842801072
3733,0.4606088550584712
3734,0.4630597552308638
3735,0.46434118541256525
3736,0.46386202665241516
3737,0.4619299269278819
3738,0.46241750177035457
3739,0.46197306741323685
3740,0.4633453449095231
3741,0.4604409158246233
3742,0.4622066410494885
3743,0.4622841028951963
3744,0.46011570872853663
3745,0.46193064056945404
3746,0.46231565976694544
3747,0.46254731217627915
3748,0.4622552116611463
3749,0.4639611933578413
3750,0.4612213891098977
3751,0.46435489838020655
3752,0.461996648596435
3753,0.4618607006370394
3754,0.46232665712629306
3755,0.46216440719742413
3756,0.46225680910312883
3757,0.461998818111385
3758,0.46170243177836034
3759,0.461559258926408
3760,0.4608444978268504
3761,0.4606544392930421
3762,0.46146891713000315
3763,0.462962865495945
3764,0.4626286516213849
3765,0.4614781775985372
3766,0.46130885957577744
3767,0.46039800137933135
3768,0.46080086590716546
3769,0.46313049332385964
3770,0.46296689700564786
3771,0.4631945692719677
3772,0.46335287710119444
3773,0.4629980761556669
3774,0.4629199860410144
3775,0.4637427127403555
3776,0.4634159899081218
3777,0.461559258926408
3778,0.4632297759140871
3779,0.46339573621425245
3780,0.4646950514182984
3781,0.4631341478600807
3782,0.4627320382455153
3783,0.461453169329556
3784,0.46284212475117215
3785,0.4610797488018673
3786,0.4638044242659048
3787,0.4594742762451413
3788,0.4619257697218819
3789,0.4606313641564903
3790,0.46229806929334527
3791,0.4631945692719677
3792,0.4639928273244905
3793,0.46256703997676496
3794,0.46219329192819053
3795,0.461267505169032
3796,0.4615000997768899
3797,0.4613144329084746
3798,0.4625894856411841
3799,0.4630796769833971
3800,0.46014290642330546
3801,0.46376861729330415
3802,0.4624726977142982
3803,0.46231029129555967
3804,0.4612973662043562
3805,0.4618077308906384
3806,0.46172276095961134
3807,0.45913406834015286
3808,0.4631251287169891
3809,0.46101414667136836
3810,0.46301006021861907
3811,0.46015433689521495
3812,0.46211824624411196
3813,0.4622254600301191
3814,0.4630320357762953
3815,0.4625289477025103
3816,0.46221808094817984
3817,0.46280688064052655
3818,0.46065375925806656
3819,0.4642091956740642
3820,0.4622066410494885
3821,0.46174762810092573
3822,0.4617516539728397
3823,0.4620143298380366
3824,0.46138457613308326
3825,0.4628016895347748
3826,0.4599102813123731
3827,0.460446915365792
3828,0.46161912934951316
3829,0.462181815191536
3830,0.46223562063478324
3831,0.46146516178853303
3832,0.46352129826493926
3833,0.46231029129555967
3834,0.46127042776056987
3835,0.46148247454289
3836,0.46335287710119444
3837,0.46190697155231647
3838,0.4622441728946982
3839,0.4639634683063883
3840,0.4621194660432073
3841,0.46234024871122675
3842,0.4636431261687436
3843,0.4589303382796282
3844,0.4619205933338575
3845,0.4625717355619731
3846,0.46075731731280334
3847,0.4623419399092406
3848,0.4629871531325805
3849,0.4623381807799958
3850,0.4621333810431363
3851,0.46325420427467784
3852,0.46206283626759603
3853,0.4626410201394324
3854,0.4630421331396897
3855,0.4616176744475549
3856,0.46194828805966753
3857,0.462576954779994
3858,0.4618199165570988
3859,0.46225763850559837
3860,0.4622956364289347
3861,0.4610005287189375
3862,0.46190763698251874
3863,0.46019984927158175
3864,0.46101217694005936
3865,0.46361170135753277
3866,0.4619207844881857
3867,0.46114408989864936
3868,0.46214198571350035
3869,0.4613663497100191
3870,0.4623713008534662
3871,0.46124864746346705
3872,0.461298199841501
3873,0.467918316383179
3874,0.46210528910999654
3875,0.46376156002169316
3876,0.46286955079944214
3877,0.46309414192896114
3878,0.4601311298297011
3879,0.4624986363757013
3880,0.4634433749213284
3881,0.4624317266320424
3882,0.462576954779994
3883,0.4623519813071827
3884,0.4622911147328373
3885,0.4622728752199348
3886,0.46199992860343986
3887,0.4624778423095522
3888,0.46322246614444457
3889,0.46176641446725164
3890,0.46000231516355294
3891,0.46037712435400385
3892,0.4622244346647504
3893,0.4627441174784019
3894,0.4645030436523857
3895,0.46357146468421395
3896,0.46102109774691913
3897,0.46263617966289644
3898,0.461797535225026
3899,0.4649407953538423
3900,0.4620042672946905
3901,0.4625234265759484
3902,0.4618188343814943
3903,0.46059662524249173
3904,0.4627512813288102
3905,0.46155336213797915
3906,0.46349470487235617
3907,0.4629126310338425
3908,0.4618972061825254
3909,0.4618188343814943
3910,0.4626482731947253
3911,0.4619207844881857
3912,0.46317661932457116
3913,0.46147648936056185
3914,0.4620432075968781
3915,0.46170696681696877
3916,0.45999555976358564
3917,0.4631210465287361
3918,0.46121106431514
3919,0.45966644001824236
3920,0.4623733441576878
3921,0.46259643073521267
3922,0.4625894856411841
3923,0.463057859938341
3924,0.46002191438016915
3925,0.46074495255614284
3926,0.4627839751223461
3927,0.46219434373736484
3928,0.46098015887246235
3929,0.4622685940412707
3930,0.4614366518944899
3931,0.46352873558665214
3932,0.46201582181839
3933,0.46133507819745473
3934,0.46261296743257024
3935,0.4599449898345168
3936,0.4627193012840262
3937,0.46101414667136836
3938,0.46236249444944044
3939,0.46335287710119444
3940,0.4629662428832151
3941,0.4622220833956675
3942,0.46226982540486306
3943,0.46255832066891217
3944,0.4620482993767277
3945,0.46313049332385964
3946,0.4627930314877699
3947,0.46227943685284195
3948,0.46407173997862733
3949,0.46210136960860476
3950,0.4623381807799958
3951,0.45860016461678926
3952,0.46148247454289
3953,0.46670451230784044
3954,0.46260901912353014
3955,0.4630908635498759
3956,0.46250147460289665
3957,0.4628155557388393
3958,0.4616165294158051
3959,0.46322246614444457
3960,0.4623519813071827
3961,0.4617839009638879
3962,0.4621225500179346
3963,0.46234917821440324
3964,0.4607696831060833
3965,0.4627326604165723
3966,0.4621118976172398
3967,0.45936073996613286
3968,0.4637475493037852
3969,0.46553373746942334
3970,0.4625448434698574
3971,0.4623381807799958
3972,0.46000914987012986
3973,0.46289318061176726
3974,0.4611694596579756
3975,0.4596562441131073
3976,0.4610151856977814
3977,0.46297740176304075
3978,0.46174564900841436
3979,0.4630967414964565
3980,0.4618359683626954
3981,0.4616484838045058
3982,0.4614913334449134
3983,0.46231565976694544
3984,0.4602962287310313
3985,0.4627134174407046
3986,0.46520236339605886
3987,0.46403524361700854
3988,0.4623641144995259
3989,0.4578801498990984
3990,0.46119866071397725
3991,0.46333092108454405
3992,0.4625717355619731
3993,0.4619855137254765
3994,0.46335287710119444
3995,0.46121869567866525
3996,0.46221970145421143
3997,0.46215850247750717
3998,0.45857969643746826
3999,0.46198683626449966
4000,0.46148247454289
4001,0.4610035228727423
4002,0.46241338557928446
4003,0.46062441393520176
4004,0.4622911147328373
4005,0.46153674328541444
4006,0.46256506212494075
4007,0.4618799408093635
4008,0.4618200526769001
4009,0.46184207605529604
4010,0.4725351950102801
4011,0.46179857287398046
4012,0.46255226175648356
4013,0.46217897024843807
4014,0.4619952097913738
4015,0.4621995631763443
4016,0.4641403396109968
4017,0.46229234610484565
4018,0.46145229031583557
4019,0.4615743835146739
4020,0.4602080573734006
4021,0.461606796617484
4022,0.4617584607382729
4023,0.4625827337721456
4024,0.46256188183867797
4025,0.464199883139419
4026,0.461559258926408
4027,0.46028584137485795
4028,0.4623124793000821
4029,0.4633142099972849
4030,0.46289318061176726
4031,0.46232936353176307
4032,0.45929096135096553
4033,0.4622512606849525
4034,0.46138457613308326
4035,0.4645363477397731
4036,0.46214198571350035
4037,0.46254731217627915
4038,0.4613734539637291
4039,0.46261200851664885
4040,0.46243395384819336
4041,0.46273870903232517
4042,0.4646711555160254
4043,0.46400938795551044
4044,0.46301084942775655
4045,0.46235679947889496
4046,0.4643899832266096
4047,0.462108724640944
4048,0.4593523421480484
4049,0.4623944763475335
4050,0.46295649795412047
4051,0.4620901073458694
4052,0.46307421535743726
4053,0.46326697851700444
4054,0.4616133064791173
4055,0.46232749850903193
4056,0.4619914025526969
4057,0.46320975936249886
4058,0.4603450567300839
4059,0.4627988644414684
4060,0.4688535112895789
4061,0.46174323102047116
4062,0.4617562307299894
4063,0.4627134174407046
4064,0.46181199578214344
4065,0.4611163409906098
4066,0.4609203144456561
4067,0.460855628379036
4068,0.46280474511566705
4069,0.4618077308906384
4070,0.4635538700503337
4071,0.4620282589608089
4072,0.46695358849360713
4073,0.46041757197122496
4074,0.4624303624129163
4075,0.4609344989032412
4076,0.4630789887251002
4077,0.4619592841882712
4078,0.46259178957580144
4079,0.4646711555160254
4080,0.4633843053343316
4081,0.4639634683063883
4082,0.46039197082268435
4083,0.4633059203449076
4084,0.46303259766950927
4085,0.46192050574482835
4086,0.4624321794404347
4087,0.4611001700953576
4088,0.46272012244987737
4089,0.4634619102962046
4090,0.46336245307253515
4091,0.46388291303070783
4092,0.4622624849040387
4093,0.45960373498477447
4094,0.46039197082268435
4095,0.4620901073458694
4096,0.46253990413741486
4097,0.4613075708638239
4098,0.46402904612676704
4099,0.4607073851967998
4100,0.4631213313866604
4101,0.4615525002049091
4102,0.46003165465634854
4103,0.4685808749363706
4104,0.4620292864925467
4105,0.466186817387055
4106,0.46166146979449135
4107,0.4620518055433076
4108,0.4633303492548868
4109,0.46153367046971505
4110,0.46111211308099875
4111,0.46106490068851913
4112,0.46194828805966753
4113,0.46086802528044474
4114,0.4620656875261146
4115,0.4621126268146303
4116,0.4636868765982305
4117,0.46140854331116765
4118,0.4627186548997336
4119,0.46200898280618
4120,0.46067626867631856
4121,0.46165903900596833
4122,0.4607623311297725
4123,0.4606241135588705
4124,0.46190245883088105
4125,0.46139679422568786
4126,0.46495497373633626
4127,0.4631592776540242
4128,0.4618188343814943
4129,0.46119881001365975
4130,0.4572614146760132
4131,0.45947364342812363
4132,0.463275789626209
4133,0.4633982741744461
4134,0.4607365788629433
4135,0.46322975461099525
4136,0.46387322443612017
4137,0.46634938574524515
4138,0.46153674328541444
4139,0.4620485254843078
4140,0.4622254600301191
4141,0.46168580886063876
4142,0.4636638401185893
4143,0.46246850504289927
4144,0.46200222314979805
4145,0.461050446739617
4146,0.46252589765117275
4147,0.4618263465765516
4148,0.46254731217627915
4149,0.46198569896441966
4150,0.4604789931858062
4151,0.4619952097913738
4152,0.4601791513153384
4153,0.4597062546800304
4154,0.46365121974837664
4155,0.46067406714815806
4156,0.46218132840406867
4157,0.4630564627048536
4158,0.46240960371499257
4159,0.4606151322931756
4160,0.46283758491183935
4161,0.46140052574454804
4162,0.46261039545524923
4163,0.463342825304996
4164,0.46205132832078566
4165,0.46319175914526994
4166,0.4602412642151433
4167,0.4617004209775852
4168,0.46426236500593554
4169,0.4611469467466171
4170,0.4625814886204095
4171,0.4634520895681105
4172,0.4621126268146303
4173,0.4609985858817233
4174,0.46105723652262137
4175,0.4619130379584497
4176,0.4601356648832147
4177,0.46345465391197455
4178,0.46255052116888196
4179,0.4625448434698574
4180,0.46294848858396287
4181,0.4629572368658772
4182,0.46238608646576185
4183,0.4614216695669398
4184,0.4608495600351046
4185,0.46263062875441
4186,0.46159698081900785
4187,0.45997261431167996
4188,0.46100851880048016
4189,0.46158861283836233
4190,0.46343276097493696
4191,0.46269977706446674
4192,0.4625846145441303
4193,0.462108724640944
4194,0.46217354938404737
4195,0.4634584347619266
4196,0.460147234836563
4197,0.46151204891070835
4198,0.4614305756052854
4199,0.46769109454675367
4200,0.4617858022413637
4201,0.462846601437637
4202,0.46252115863476484
4203,0.4624682705170167
4204,0.46263617966289644
4205,0.4604330353567945
4206,0.46198092722154255
4207,0.4627326604165723
4208,0.4629355374324986
4209,0.4688897139527347
4210,0.4642748888874292
4211,0.4661407123201323
4212,0.46278222093746874
4213,0.4615224611694186
4214,0.4622960223035093
4215,0.4628149234412431
4216,0.4599102813123731
4217,0.4618749128725603
4218,0.4633059203449076
4219,0.4616572944667155
4220,0.4629240624405894
4221,0.46203443869129607
4222,0.4630789887251002
4223,0.4607921933493532
4224,0.46160535798483154
4225,0.46303136443617343
4226,0.46208300488464565
4227,0.46108741302182504
4228,0.4654263780512382
4229,0.46381640256826495
4230,0.46297505320639765
4231,0.4653235215408836
4232,0.46153674328541444
4233,0.4598235638867191
4234,0.4633596739416325
4235,0.4641812542994118
4236,0.46229123827154295
4237,0.4629493286365992
4238,0.4611961746864487
4239,0.4626039310185158
4240,0.46190245883088105
4241,0.46105414776946363
4242,0.46216904181805274
4243,0.45945834056882223
4244,0.4618607006370394
4245,0.4622427730108589
4246,0.4603288487567316
4247,0.46091884410388345
4248,0.46395393315046546
4249,0.46000231516355294
4250,0.4631141342575245
4251,0.462576954779994
4252,0.4640667050408644
4253,0.4623381807799958
4254,0.46286810715195925
4255,0.46205769634701827
4256,0.4605249176936019
4257,0.4630564627048536
4258,0.4606241135588705
4259,0.46254731217627915
4260,0.4577522573265219
4261,0.4633303492548868
4262,0.4588964691120388
4263,0.46119631273165007
4264,0.46314374520452783
4265,0.4630320357762953
4266,0.4618413519807204
4267,0.4630794764522408
4268,0.46151232761899225
4269,0.4621126268146303
4270,0.46064692314421996
4271,0.4634406800934058
4272,0.46106150042081734
4273,0.46102412581828667
4274,0.46082168681703967
4275,0.4621793467583252
4276,0.4620292864925467
4277,0.46042001466360183
4278,0.46628958424286304
4279,0.46190763698251874
4280,0.46207684871138166
4281,0.4620782056654376
4282,0.46360104890203574
4283,0.4614638429368276
4284,0.46380362626741534
4285,0.4579261345347205
4286,0.45991478870448094
4287,0.46197269113017464
4288,0.4611563497011655
4289,0.46280474511566705
4290,0.4617805586699583
4291,0.4615709303966235
4292,0.45884649095555563
4293,0.4628115251386861
4294,0.465333441064385
4295,0.4614372136341027
4296,0.46181199578214344
4297,0.4626771451409582
4298,0.4603758645547864
4299,0.45933638612799216
4300,0.46153674328541444
4301,0.46163772290794053
4302,0.46122085765180665
4303,0.461226326445215
4304,0.4627134174407046
4305,0.4623381807799958
4306,0.4623381807799958
4307,0.46120395259679714
4308,0.4634873481676262
4309,0.4625827337721456
4310,0.4614726751716791
4311,0.46361938782927997
4312,0.4603793594539609
4313,0.46416171775981574
4314,0.4626099059268993
4315,0.4597489791508821
4316,0.46335287710119444
4317,0.4613884495294452
4318,0.4609305166664806
4319,0.45947734785769706
4320,0.46300038037205016
4321,0.4625486513482319
4322,0.46243743748689464
4323,0.4622512606849525
4324,0.4627731507337601
4325,0.4631445495455788
4326,0.4624153347145666
4327,0.4617438973868201
4328,0.46216537745327557
4329,0.46098973498259205
4330,0.4644801648681984
4331,0.46222049021478395
4332,0.4630789887251002
4333,0.46314781082339
4334,0.46304978830000126
4335,0.46093763133225746
4336,0.4622479804267051
4337,0.46146151562222043
4338,0.4626047848172867
4339,0.46179106122842467
4340,0.45956868313759536
4341,0.46089600549425075
4342,0.4617040618032544
4343,0.46207563381616434
4344,0.46197720744962917
4345,0.4623198174669572
4346,0.46012743591547195
4347,0.46103665864647786
4348,0.4628455825469584
4349,0.46120395259679714
4350,0.46067626867631856
4351,0.46181199578214344
4352,0.4645133748479525
4353,0.46346798936181083
4354,0.4631448081739529
4355,0.46318176365531627
4356,0.4619679153111658
4357,0.4623603521876062
4358,0.4654434288774515
4359,0.4620901073458694
4360,0.46019984927158175
4361,0.46128023979657096
4362,0.4613168125935585
4363,0.4621126268146303
4364,0.4622589636318452
4365,0.46058952953644433
4366,0.46309759568279557
4367,0.4626052566018512
4368,0.462652720980899
4369,0.4620610862009404
4370,0.4611694596579756
4371,0.46102304059785887
4372,0.46064692314421996
4373,0.46386202665241516
4374,0.46243109115307085
4375,0.4602412642151433
4376,0.4619138624915213
4377,0.4615064309162342
4378,0.4602090667452133
4379,0.463902552563334
4380,0.4618413519807204
4381,0.46039197082268435
4382,0.4630341060050901
4383,0.46200964212305967
4384,0.4619743527492079
4385,0.4629968522702511
4386,0.46200898280618
4387,0.4620637671175471
4388,0.46314713198745155
4389,0.46398122568405253
4390,0.4623678633448146
4391,0.46097318604154525
4392,0.4612472328222855
4393,0.4613789341696322
4394,0.46243290816141824
4395,0.46173775584277676
4396,0.4640783708513335
4397,0.4612342575402682
4398,0.4622220833956675
4399,0.4625484200953578
4400,0.46042131397788016
4401,0.46237211937779904
4402,0.4610279346671527
4403,0.46125063923999554
4404,0.45682866565699104
4405,0.46107727678016286
4406,0.4604704088619825
4407,0.46206342680435536
4408,0.4628346038060956
4409,0.46064692314421996
4410,0.46257784261292356
4411,0.46144151421449214
4412,0.4631448081739529
4413,0.4616426792892626
4414,0.46184856978577893
4415,0.46179857287398046
4416,0.4601658408182711
4417,0.46168114447064584
4418,0.4611201690215286
4419,0.46209683078457336
4420,0.4603950644028572
4421,0.46203834077652245
4422,0.47053664950667445
4423,0.4624984612215548
4424,0.461780189128388
4425,0.46121869567866525
4426,0.4605061745655868
4427,0.4607279710283173
4428,0.461907408716761
4429,0.462558310305554
4430,0.46082877440435954
4431,0.4601247292142748
4432,0.4615533082507814
4433,0.4597982042050191
4434,0.4616720384402025
4435,0.46103623576110003
4436,0.46248328379056536
4437,0.4602083360877674
4438,0.4604208685670967
4439,0.46260325969411953
4440,0.4630206017848799
4441,0.46315384812454075
4442,0.4628938401047803
4443,0.462119350299501
4444,0.46273356403331617
4445,0.46206283626759603
4446,0.46300357754616517
4447,0.4639963816292344
4448,0.4599131336552351
4449,0.46105414776946363
4450,0.4591545526141563
4451,0.46196204500369653
4452,0.4603450567300839
4453,0.4620901073458694
4454,0.46019508390004393
4455,0.46172276095961134
4456,0.461559258926408
4457,0.4673864525088676
4458,0.461559258926408
4459,0.46272012244987737
4460,0.46300357754616517
4461,0.4628162218745333
4462,0.4621460867537412
4463,0.46261518450056444
4464,0.46113724745586293
4465,0.4625283295443286
4466,0.461907408716761
4467,0.4618652288771933
4468,0.4604517120798156
4469,0.4622220833956675
4470,0.46233427833878077
4471,0.4617438973868201
4472,0.4632302098693482
4473,0.46216537745327557
4474,0.4627269731896854
4475,0.4606215575572068
4476,0.46200222314979805
4477,0.460744994655011
4478,0.46140874469110704
4479,0.46222732966790875
4480,0.4629462333094256
4481,0.46220103920361866
4482,0.46160721897221274
4483,0.4630922751187022
4484,0.46273594115461986
4485,0.4590610256487615
4486,0.46348763871269283
4487,0.46212149184150864
4488,0.4615816411411562
4489,0.4625486513482319
4490,0.4615468769124406
4491,0.4610163706380902
4492,0.46202244745219456
4493,0.4623360417074725
4494,0.4602888766701115
4495,0.46430520811698645
4496,0.4623460014466248
4497,0.46138457613308326
4498,0.46871205514434344
4499,0.46042131397788016
4500,0.4625379268311883
4501,0.4612366947314688
4502,0.4622043194150679
4503,0.46250147460289665
4504,0.4638414534543845
4505,0.46171563330528603
4506,0.46212149184150864
4507,0.46332443351746067
4508,0.4637318428909842
4509,0.4630564627048536
4510,0.47119796499107924
4511,0.46203834077652245
4512,0.4627436309082213
4513,0.46096808245332405
4514,0.46142216598280483
4515,0.4639949205201342
4516,0.4619952097913738
4517,0.46564841667868334
4518,0.4637145976367445
4519,0.46469182642471446
4520,0.46036946343804436
4521,0.4631374322668901
4522,0.4612504157705585
4523,0.4611469467466171
4524,0.46317820569214607
4525,0.46438162215485973
4526,0.46177325297076577
4527,0.4614990573737855
4528,0.46160721897221274
4529,0.4623460014466248
4530,0.4619148870433134
4531,0.4630445514103017
4532,0.4601660782115442
4533,0.46129519906688427
4534,0.461267505169032
4535,0.46119952879886017
4536,0.4611635451926539
4537,0.46304978830000126
4538,0.4621488662798767
4539,0.46302575642953364
4540,0.46274209866462246
4541,0.4617126574522301
4542,0.4634940914866359
4543,0.4623712941263377
4544,0.46203818914645106
4545,0.4591697537612472
4546,0.4567869430912265
4547,0.4616123705029213
4548,0.4611625915901613
4549,0.4613765901593805
4550,0.46273356403331617
4551,0.46309431459077427
4552,0.4630028494152742
4553,0.46179857287398046
4554,0.46128633105835226
4555,0.46123989576862917
4556,0.462489345922333
4557,0.4615962823930694
4558,0.46184856978577893
4559,0.4623234803801944
4560,0.46073429791147974
4561,0.4607990297771878
4562,0.4603249779508702
4563,0.4624798526825098
4564,0.4614990573737855
4565,0.46176079598526165
4566,0.4599798105899519
4567,0.4625500586767188
4568,0.46158861283836233
4569,0.46126710609206595
4570,0.4618527892326351
4571,0.4631134316924113
4572,0.4601812995455068
4573,0.45857541300988286
4574,0.46395170306785777
4575,0.46261200851664885
4576,0.4620048671263462
4577,0.4602637706779634
4578,0.4585536707576045
4579,0.46155336213797915
4580,0.46805982064728713
4581,0.4761541790796834
4582,0.4620707768418697
4583,0.462926268392382
4584,0.46258150106106233
4585,0.4629802246539642
4586,0.46222770885586584
4587,0.4596407272894024
4588,0.45973213508106736
4589,0.4621742046940743
4590,0.46261200851664885
4591,0.46201568776799173
4592,0.4627467404556983
4593,0.4641679956742336
4594,0.46119426055067086
4595,0.461671851142693
4596,0.46380870815567327
4597,0.4604589987421599
4598,0.4628924843914509
4599,0.46256506212494075
4600,0.46241750177035457
4601,0.4608289378675499
4602,0.4615660969929278
4603,0.461362061711931
4604,0.46217490320530535
4605,0.46218440296291174
4606,0.46158284202284217
4607,0.4621792855530148
4608,0.4614302219075744
4609,0.46229234610484565
4610,0.4611469467466171
4611,0.4620076857987217
4612,0.46324255006416754
4613,0.46261200851664885
4614,0.46224985007728775
4615,0.46064692314421996
4616,0.46271884753601544
4617,0.46122393507065257
4618,0.46105481290621114
4619,0.4629779410888826
4620,0.4619207844881857
4621,0.4636696501489433
4622,0.46160393936111505
4623,0.46307421535743726
4624,0.4597062546800304
4625,0.46288409066955705
4626,0.4612843841331172
4627,0.4629199860410144
4628,0.46229123827154295
4629,0.46020086951430494
4630,0.4645004890835112
4631,0.46151471026602087
4632,0.4611827134777796
4633,0.46271230655582646
4634,0.4620654162081643
4635,0.461780189128388
4636,0.4622043194150679
4637,0.4641740400017685
4638,0.4619214159097439
4639,0.4615660969929278
4640,0.4609401955057966
4641,0.4603519919163495
4642,0.4614294924017511
4643,0.4609620292265997
4644,0.46032346508235084
4645,0.46125697990106657
4646,0.463631133414816
4647,0.46252612890247713
4648,0.4612342575402682
4649,0.4633494730928836
4650,0.46057342225626263
4651,0.4619722294739221
4652,0.46125589979330445
4653,0.4636203312850135
4654,0.46196459929843764
4655,0.46328950594201407
4656,0.46125606369788635
4657,0.4613235147572817
4658,0.46413212471642223
4659,0.46302543797317497
4660,0.46052661589562016
4661,0.4614746419924073
4662,0.46167903769356594
4663,0.4637145976367445
4664,0.46301710357330145
4665,0.46211515788271984
4666,0.46272690111687687
4667,0.4606371352181372
4668,0.4676420443985397
4669,0.46012080417725226
4670,0.46196772169794476
4671,0.46259425831712325
4672,0.46339493831123374
4673,0.46313049332385964
4674,0.4624153347145666
4675,0.46142921318600577
4676,0.46262645399185287
4677,0.45738408817753
4678,0.4625789833510448
4679,0.46313224187670504
4680,0.4603450567300839
4681,0.4625894856411841
4682,0.46192050574482835
4683,0.46307791331561476
4684,0.4625606425520851
4685,0.4623198174669572
4686,0.4624002361016476
4687,0.4628954394535108
4688,0.4645461502119681
4689,0.46232665712629306
4690,0.4624749307890136
4691,0.462119350299501
4692,0.46122804031961734
4693,0.4606215575572068
4694,0.4602732304335553
4695,0.461606796617484
4696,0.46172276095961134
4697,0.4623811958781788
4698,0.46189748797922997
4699,0.46142254044015296
4700,0.4621415232785743
4701,0.4636036870542168
4702,0.4602106407250426
4703,0.46222297467192475
4704,0.4621471297928469
4705,0.4623559382953379
4706,0.462228740265922
4707,0.4623381807799958
4708,0.46135668892075987
4709,0.46140242618727184
4710,0.46203834077652245
4711,0.4615937560443284
4712,0.46416999276506715
4713,0.46026881326592695
4714,0.4610520442876024
4715,0.4614952803299171
4716,0.46256913276448125
4717,0.46980921808486575
4718,0.4623198174669572
4719,0.46649134459048086
4720,0.4625736741986487
4721,0.46607722491068376
4722,0.46172489749784457
4723,0.46373902947589857
4724,0.4574582285648212
4725,0.46212758040187357
4726,0.462422889091247
4727,0.4615660969929278
4728,0.4615660969929278
4729,0.4621415232785743
4730,0.46444632411482867
4731,0.46101414667136836
4732,0.46231565976694544
4733,0.46377499624541724
4734,0.4698989785999041
4735,0.4623319485891614
4736,0.4629570055846892
4737,0.46447295481200496
4738,0.46154168110467714
4739,0.46271884753601544
4740,0.4606329615253358
4741,0.4616271154546884
4742,0.46303344212566233
4743,0.46259879898231737
4744,0.47245540566439026
4745,0.4610660077823761
4746,0.46070161045132646
4747,0.4620699453955801
4748,0.46101414667136836
4749,0.4630982034349548
4750,0.45697753656397383
4751,0.463418945197966
4752,0.4621194660432073
4753,0.46209723386608387
4754,0.461559258926408
4755,0.4624865436581602
4756,0.46277265166115245
4757,0.46230223554944594
4758,0.46162387715926295
4759,0.47146297471582826
4760,0.4612418100711872
4761,0.4618161508526143
4762,0.4630320357762953
4763,0.4630967414964565
4764,0.45907811031185847
4765,0.4602962287310313
4766,0.4617568899060117
4767,0.46252915484249857
4768,0.4634187018792635
