index,Best Performance
4773,0.131888594
4774,0.134987731
4775,0.146788626
4776,0.231837807
4777,0.133855115
4778,0.123727535
4779,0.137998167
4780,0.129333555
4781,0.1217908
4782,0.128727459
4783,0.157046833
4784,0.130043056
4785,0.134623988
4786,0.142270589
4787,0.169541499
4788,0.143052189
4789,0.154031948
4790,0.126182814
4791,0.123110146
4792,0.125005519
4793,0.130543352
4794,0.158665418
4795,0.157279245
4796,0.151970789
4797,0.128198982
4798,0.129486543
4799,0.147190405
4800,0.148833069
4801,0.139800012
4802,0.161530537
4803,0.13144623
4804,0.164644386
4805,0.155899222
4806,0.140760063
4807,0.146398164
4808,0.129028269
4809,0.138913343
4810,0.13247397
4811,0.136566451
4812,0.162154441
4813,0.136564587
4814,0.159986065
4815,0.154523616
4816,0.133667538
4817,0.134501205
4818,0.18539319
4819,0.146954843
4820,0.125508064
4821,0.130826737
4822,0.141674994
4823,0.159660547
4824,0.14248415
4825,0.114556157
4826,0.128333465
4827,0.154547203
4828,0.135015519
4829,0.137153199
4830,0.141725787
4831,0.12924871
4832,0.131678638
4833,0.140802569
4834,0.154447536
4835,0.161805212
4836,0.11281649
4837,0.101521978
4838,0.139142399
4839,0.135764221
4840,0.138793223
4841,0.140334982
4842,0.115224829
4843,0.161859181
4844,0.132860306
4845,0.145579721
4846,0.132680963
4847,0.136135201
4848,0.134350137
4849,0.152785463
4850,0.106311924
4851,0.120632747
4852,0.165515657
4853,0.144621467
4854,0.13714864
4855,0.161945632
4856,0.165776953
4857,0.12626273
4858,0.145561071
4859,0.178482651
4860,0.095270289
4861,0.154037724
4862,0.174987984
4863,0.136517618
4864,0.144871092
4865,0.16079792
4866,0.116348397
4867,0.124037486
4868,0.126335122
4869,0.14573461
4870,0.123217411
4871,0.167159562
4872,0.130729198
4873,0.129618632
4874,0.134766543
4875,0.119027113
4876,0.164551712
4877,0.220928962
4878,0.175535885
4879,0.175999701
4880,0.115407888
4881,0.134867541
4882,0.171613313
4883,0.133043672
4884,0.140990195
4885,0.12564858
4886,0.126773078
4887,0.165576336
4888,0.129532737
4889,0.155109439
4890,0.164109807
4891,0.144314615
4892,0.177435683
4893,0.152549467
4894,0.139737544
4895,0.132522429
4896,0.150990327
4897,0.133600237
4898,0.149110565
4899,0.153517893
4900,0.129710035
4901,0.133460933
4902,0.133224267
4903,0.162931709
4904,0.148206627
4905,0.139859712
4906,0.131955577
4907,0.155889019
4908,0.13941836
4909,0.131659125
4910,0.139260716
4911,0.162896445
4912,0.142508213
4913,0.156720775
4914,0.144150233
4915,0.160764954
4916,0.15840326
4917,0.152697211
4918,0.139122631
4919,0.134069297
4920,0.128008867
4921,0.14285601
4922,0.115723687
4923,0.158288487
4924,0.14386715
4925,0.111892443
4926,0.128970894
4927,0.136029607
4928,0.166728367
4929,0.119096437
4930,0.137039706
4931,0.143335836
4932,0.154194092
4933,0.124339818
4934,0.194378494
4935,0.14708244
4936,0.199405296
4937,0.205944919
4938,0.143640619
4939,0.138378817
4940,0.160811915
4941,0.111998128
4942,0.137268928
4943,0.143886601
4944,0.12097065
4945,0.153239009
4946,0.175062546
4947,0.138878582
4948,0.122138146
4949,0.136107783
4950,0.172294295
4951,0.162526107
4952,0.123254377
4953,0.135532321
4954,0.132206833
4955,0.161104427
4956,0.121988396
4957,0.155270614
4958,0.112154964
4959,0.165002812
4960,0.151917159
4961,0.159621012
4962,0.180386913
4963,0.127587452
4964,0.168656189
4965,0.163340689
4966,0.192672511
4967,0.312256412
4968,0.163209049
4969,0.17149772
4970,0.170257409
4971,0.131432374
4972,0.128800847
4973,0.133792051
4974,0.149750782
4975,0.121483124
4976,0.09915986
4977,0.132092698
4978,0.125870226
4979,0.131716588
4980,0.172156646
4981,0.124891645
4982,0.125740794
4983,0.117837951
4984,0.120293887
4985,0.114678059
4986,0.129787262
4987,0.1306169
4988,0.146154728
4989,0.133117175
4990,0.155876746
4991,0.171706871
4992,0.148311249
4993,0.149562933
4994,0.164471982
4995,0.124475301
4996,0.134991481
4997,0.117235296
4998,0.165082031
4999,0.150211533
5000,0.163060236
5001,0.144246522
5002,0.132281374
5003,0.137739504
5004,0.1411115
5005,0.132294056
5006,0.12412631
5007,0.157157018
5008,0.132219449
5009,0.135901101
5010,0.155053508
5011,0.14803579
5012,0.142860249
5013,0.163515026
5014,0.138453911
5015,0.213361501
5016,0.159652037
5017,0.194841924
5018,0.134410074
5019,0.16155958
5020,0.096083237
5021,0.128046363
5022,0.149767372
5023,0.111364682
5024,0.165964486
5025,0.12869345
5026,0.131943221
5027,0.138925955
5028,0.150615298
5029,0.130923002
5030,0.158517318
5031,0.181586029
5032,0.128566379
5033,0.101194543
5034,0.152417968
5035,0.151951135
5036,0.152548447
5037,0.138098125
5038,0.157048464
5039,0.122822131
5040,0.164446733
5041,0.155479563
5042,0.138619827
5043,0.22864984
5044,0.172800263
5045,0.142630046
5046,0.153006402
5047,0.161394893
5048,0.187866759
5049,0.137447676
5050,0.132670762
5051,0.125955371
5052,0.152087626
5053,0.142882056
5054,0.128699095
5055,0.12275672
5056,0.153727502
5057,0.13474622
5058,0.193233055
5059,0.133984279
5060,0.154249401
5061,0.128453136
5062,0.131658092
5063,0.162301517
5064,0.140467415
5065,0.16112911
5066,0.132892282
5067,0.130299904
5068,0.160480304
5069,0.169249105
5070,0.132201662
5071,0.142474608
5072,0.124750469
5073,0.155762325
5074,0.160644764
5075,0.135656132
5076,0.137284799
5077,0.154690588
5078,0.140374939
5079,0.192754489
5080,0.151584771
5081,0.105659041
5082,0.145569196
5083,0.1292186
5084,0.142476623
5085,0.11308463
5086,0.125545496
5087,0.119452131
5088,0.157185395
5089,0.102106602
5090,0.168758217
5091,0.136252109
5092,0.123151457
5093,0.134113602
5094,0.150475863
5095,0.166962332
5096,0.154267259
5097,0.179510765
5098,0.139520399
5099,0.130873825
5100,0.134439823
5101,0.139887679
5102,0.127273067
5103,0.137706339
5104,0.136600691
5105,0.16193499
5106,0.115128999
5107,0.13307884
5108,0.133359982
5109,0.129915636
5110,0.127003255
5111,0.11494812
5112,0.140690259
5113,0.140100662
5114,0.154781745
5115,0.126874836
5116,0.150303289
5117,0.142463736
5118,0.138045797
5119,0.129189254
5120,0.123459473
5121,0.16707955
5122,0.175659844
5123,0.13271448
5124,0.134834876
5125,0.151848425
5126,0.121643507
5127,0.167712579
5128,0.168874854
5129,0.132157326
5130,0.133777004
5131,0.179794292
5132,0.223443585
5133,0.138966076
5134,0.13257084
5135,0.157277074
5136,0.175716896
5137,0.136219944
5138,0.121356774
5139,0.211661646
5140,0.137210517
5141,0.168510181
5142,0.154989048
5143,0.165586222
5144,0.142577861
5145,0.131907251
5146,0.226344686
5147,0.145797407
5148,0.16836316
5149,0.206360512
5150,0.130900936
5151,0.165245511
5152,0.157451991
5153,0.149314935
5154,0.130201326
5155,0.176434963
5156,0.130111925
5157,0.143793251
5158,0.126594851
5159,0.134216846
5160,0.145795054
5161,0.129675659
5162,0.130477019
5163,0.106983927
5164,0.145246902
5165,0.124430436
5166,0.135745111
5167,0.135189877
5168,0.136820839
5169,0.144665139
5170,0.142581357
5171,0.133804645
5172,0.13046892
5173,0.124219753
5174,0.153749438
5175,0.148641172
5176,0.179555608
5177,0.174053481
5178,0.175300108
5179,0.132496634
5180,0.131153211
5181,0.176245787
5182,0.149479796
5183,0.146708019
5184,0.172907167
5185,0.127690508
5186,0.135399035
5187,0.124823744
5188,0.114248201
5189,0.141055273
5190,0.124395707
5191,0.129367907
5192,0.149759536
5193,0.117847906
5194,0.169072524
5195,0.141764653
5196,0.114269469
5197,0.153887224
5198,0.143433381
5199,0.123446916
5200,0.13256745
5201,0.139804361
5202,0.145320458
5203,0.114617928
5204,0.177917572
5205,0.118427064
5206,0.12782327
5207,0.174517032
5208,0.134424728
5209,0.144817584
5210,0.128545113
5211,0.162451365
5212,0.152845188
5213,0.139583797
5214,0.140105878
5215,0.123568955
5216,0.165407458
5217,0.217145803
5218,0.138956888
5219,0.179520507
5220,0.139104661
5221,0.131199892
5222,0.130095044
5223,0.134477386
5224,0.181605179
5225,0.153568901
5226,0.129102093
5227,0.138996862
5228,0.134129806
5229,0.131512554
5230,0.152629831
5231,0.133001322
5232,0.225989346
5233,0.133250684
5234,0.153813977
5235,0.144871381
5236,0.145179399
5237,0.159550796
5238,0.178557462
5239,0.164121676
5240,0.12150559
5241,0.147569628
5242,0.130295007
5243,0.125936363
5244,0.115956279
5245,0.144770372
5246,0.130053306
5247,0.121989785
5248,0.135673759
5249,0.172893937
5250,0.134337694
5251,0.137249081
5252,0.108523364
5253,0.146432115
5254,0.138779982
5255,0.175527939
5256,0.141424953
5257,0.174218421
5258,0.128850216
5259,0.141654581
5260,0.140597893
5261,0.141493206
5262,0.133019268
5263,0.125035544
5264,0.161393641
5265,0.123218897
5266,0.137991575
5267,0.13350999
5268,0.13425863
5269,0.140858312
5270,0.137744678
5271,0.159647268
5272,0.163183336
5273,0.220168259
5274,0.136475919
5275,0.157835948
5276,0.125220554
5277,0.12554716
5278,0.172617997
5279,0.14971677
5280,0.130557197
5281,0.143460656
5282,0.150671532
5283,0.127563344
5284,0.123004318
5285,0.129661356
5286,0.141909301
5287,0.158739469
5288,0.132990675
5289,0.150366014
5290,0.13681431
5291,0.199911464
5292,0.13984932
5293,0.124789749
5294,0.130915425
5295,0.158683397
5296,0.129909742
5297,0.165510508
5298,0.138382985
5299,0.181510243
5300,0.134162795
5301,0.180443155
5302,0.151783645
5303,0.208127615
5304,0.173879781
5305,0.12975361
5306,0.134990806
5307,0.223071094
5308,0.116277097
5309,0.136829161
5310,0.14079651
5311,0.116647455
5312,0.139946715
5313,0.141991959
5314,0.128127468
5315,0.168301391
5316,0.143787657
5317,0.13863627
5318,0.162945982
5319,0.152282458
5320,0.126473496
5321,0.140214112
5322,0.120097821
5323,0.130353948
5324,0.129010248
5325,0.136570715
5326,0.14004268
5327,0.139949407
5328,0.166627181
5329,0.13154506
5330,0.15307483
5331,0.122722115
5332,0.160467637
5333,0.145024132
5334,0.150808638
5335,0.10537678
5336,0.129619238
5337,0.115218017
5338,0.123119451
5339,0.150979082
5340,0.158867856
5341,0.136264511
5342,0.113646365
5343,0.133946074
5344,0.144038722
5345,0.17376319
5346,0.130228649
5347,0.160457985
5348,0.159651485
5349,0.135327232
5350,0.134944321
5351,0.207044903
5352,0.151486786
5353,0.144195187
5354,0.162422394
5355,0.176298484
5356,0.158017528
5357,0.130797824
5358,0.156060922
5359,0.145734565
5360,0.140890211
5361,0.166358445
5362,0.14699953
5363,0.138979837
5364,0.148867069
5365,0.12674532
5366,0.153383383
5367,0.148317144
5368,0.175199154
5369,0.153922255
5370,0.138120957
5371,0.136263068
5372,0.148689934
5373,0.149727785
5374,0.155158472
5375,0.131990811
5376,0.129640319
5377,0.129845133
5378,0.152552431
5379,0.124914682
5380,0.124772585
5381,0.157096864
5382,0.126286189
5383,0.124908773
5384,0.122376279
5385,0.121692456
5386,0.115937
5387,0.139866668
5388,0.137267338
5389,0.129042935
5390,0.141978637
5391,0.145588049
5392,0.130867902
5393,0.136533768
5394,0.148862904
5395,0.157267906
5396,0.149141789
5397,0.11362302
5398,0.119612331
5399,0.094924998
5400,0.11594307
5401,0.154516578
5402,0.18347714
5403,0.137932626
5404,0.123424499
5405,0.146361914
5406,0.147998436
5407,0.154623301
5408,0.137596549
5409,0.145068517
5410,0.134122254
5411,0.130616233
5412,0.143568493
5413,0.138364287
5414,0.149230645
5415,0.125445321
5416,0.171808925
5417,0.172774961
5418,0.111620713
5419,0.209357096
5420,0.133107489
5421,0.147957887
5422,0.128128024
5423,0.152416943
5424,0.12280602
5425,0.136547518
5426,0.171609478
5427,0.128331391
5428,0.144211855
5429,0.179304115
5430,0.185333741
5431,0.159430967
5432,0.129444106
5433,0.189020629
5434,0.140912292
5435,0.132834003
5436,0.121288296
5437,0.130539925
5438,0.153244541
5439,0.126785851
5440,0.131367914
5441,0.153856578
5442,0.120362965
5443,0.126966066
5444,0.141003389
5445,0.123482229
5446,0.146487061
5447,0.156640157
5448,0.132334431
5449,0.203950482
5450,0.132761341
5451,0.147632571
5452,0.142522193
5453,0.148973916
5454,0.140658023
5455,0.123018634
5456,0.150861725
5457,0.170004034
5458,0.136327409
5459,0.142749779
5460,0.147280865
5461,0.123236417
5462,0.157228007
5463,0.142755808
5464,0.145835945
5465,0.150052761
5466,0.1674817
5467,0.139035346
5468,0.152620787
5469,0.128871015
5470,0.16065771
5471,0.154581704
5472,0.291481968
5473,0.143495427
5474,0.1645905
5475,0.140804519
5476,0.149130748
5477,0.118352741
5478,0.157075371
5479,0.123074573
5480,0.159164683
5481,0.165166589
5482,0.118431855
5483,0.154464242
5484,0.157964043
5485,0.121780541
5486,0.213314272
5487,0.138318443
5488,0.164153457
5489,0.145400899
5490,0.158365646
5491,0.156181235
5492,0.169128673
5493,0.152306157
5494,0.172754048
5495,0.16334618
5496,0.123556226
5497,0.215702027
5498,0.165383156
5499,0.131774371
5500,0.163890327
5501,0.140897203
5502,0.148937303
5503,0.129612345
5504,0.14670882
5505,0.146650288
5506,0.193350159
5507,0.147957067
5508,0.166667933
5509,0.157374288
5510,0.15222509
5511,0.136358334
5512,0.136967371
5513,0.221005871
5514,0.12406705
5515,0.150527729
5516,0.15885595
5517,0.17335289
5518,0.134126365
5519,0.152635147
5520,0.157102039
5521,0.13418424
5522,0.108558956
5523,0.133169754
5524,0.168012254
5525,0.125306785
5526,0.126003154
5527,0.152772993
5528,0.119459922
5529,0.138835223
5530,0.145799607
5531,0.123368221
5532,0.131936661
5533,0.130103843
5534,0.151951625
5535,0.159809363
5536,0.118694248
5537,0.120720513
5538,0.143684484
5539,0.153628062
5540,0.151038693
5541,0.157043004
5542,0.126562136
5543,0.13296228
5544,0.124069788
5545,0.119231784
5546,0.125790015
5547,0.126833964
5548,0.189916735
5549,0.151089054
5550,0.129283229
5551,0.121950252
5552,0.156412577
5553,0.220944789
5554,0.142765981
5555,0.141621905
5556,0.151850943
5557,0.139632496
5558,0.133774601
5559,0.162756976
5560,0.132815596
5561,0.124388783
5562,0.127097975
5563,0.154983102
5564,0.198904272
5565,0.133996375
5566,0.145435068
5567,0.136441996
5568,0.148996052
5569,0.145536394
5570,0.13342942
5571,0.18042613
5572,0.128559253
5573,0.135649637
5574,0.147756104
5575,0.145577335
5576,0.168380557
5577,0.158068883
5578,0.141290492
5579,0.116948636
5580,0.121579783
5581,0.142078963
5582,0.126934366
5583,0.127060732
5584,0.143526399
5585,0.136127976
5586,0.153998103
5587,0.179061942
5588,0.156721599
5589,0.172783009
5590,0.122207103
5591,0.159218348
5592,0.126090431
5593,0.164193271
5594,0.143542026
5595,0.166756408
5596,0.125314368
5597,0.125922857
5598,0.137754775
5599,0.133099457
5600,0.134286119
5601,0.110340519
5602,0.139954438
5603,0.115548922
5604,0.166787593
5605,0.133898201
5606,0.134931392
5607,0.148111105
5608,0.13145934
5609,0.165754823
5610,0.139971085
5611,0.13028303
5612,0.178360498
5613,0.146090087
5614,0.126675383
5615,0.137933971
5616,0.128187538
5617,0.162909259
5618,0.164482731
5619,0.122174159
5620,0.135765714
5621,0.172667772
5622,0.158030693
5623,0.131874388
5624,0.148884384
5625,0.120476526
5626,0.138253855
5627,0.126397871
5628,0.144108939
5629,0.133463021
5630,0.205752269
5631,0.155202554
5632,0.16845203
5633,0.108951119
5634,0.142665582
5635,0.119683933
5636,0.115559155
5637,0.130320309
5638,0.137526352
5639,0.121005982
5640,0.161302815
5641,0.166775966
5642,0.155652524
5643,0.107904686
5644,0.117986122
5645,0.201932083
5646,0.178883939
5647,0.127396728
5648,0.148492657
5649,0.131189895
5650,0.131347594
5651,0.131224056
5652,0.149728501
5653,0.169152782
5654,0.13764159
5655,0.172223654
5656,0.154836318
5657,0.161143734
5658,0.168964405
5659,0.122704777
5660,0.129126222
5661,0.134409095
5662,0.135755534
5663,0.150374036
5664,0.131625739
5665,0.124477291
5666,0.137870103
5667,0.119123599
5668,0.165380856
5669,0.134777793
5670,0.114552802
5671,0.202601988
5672,0.156433225
5673,0.143730333
5674,0.158483177
5675,0.160180387
5676,0.158744595
5677,0.134648536
5678,0.128633005
5679,0.113604806
5680,0.138538266
5681,0.090965314
5682,0.165774841
5683,0.14727393
5684,0.130155827
5685,0.142389009
5686,0.125128245
5687,0.13231779
5688,0.136968388
5689,0.163495706
5690,0.15405646
5691,0.163166466
5692,0.10850032
5693,0.149205182
5694,0.20868688
5695,0.134548898
5696,0.157281034
5697,0.126637352
5698,0.136545124
5699,0.131815731
5700,0.132028636
5701,0.180753057
5702,0.164876331
5703,0.213062512
5704,0.161899003
5705,0.171538443
5706,0.135752202
5707,0.141042832
5708,0.145936171
5709,0.162031507
5710,0.141685116
5711,0.124247915
5712,0.092056967
5713,0.105624667
5714,0.204584719
5715,0.119176956
5716,0.127038059
5717,0.140037921
5718,0.158646633
5719,0.135546287
5720,0.156531968
5721,0.162168586
5722,0.206088376
5723,0.128601861
5724,0.12776719
5725,0.139990389
5726,0.201521599
5727,0.142411702
5728,0.159678514
5729,0.159486796
5730,0.155454709
5731,0.154091138
5732,0.128708076
5733,0.150903527
5734,0.108641717
5735,0.163549046
5736,0.128341411
5737,0.211388185
5738,0.129386921
5739,0.140163224
5740,0.139303426
5741,0.123197523
5742,0.132442769
5743,0.146785334
5744,0.135715339
5745,0.220202332
5746,0.122691833
5747,0.133529923
5748,0.157826451
5749,0.13220441
5750,0.10708252
5751,0.192285803
5752,0.12344322
5753,0.148252996
5754,0.146981554
5755,0.154363659
5756,0.143197707
5757,0.120811863
5758,0.172932101
5759,0.142303149
5760,0.137105602
5761,0.148629854
5762,0.161908876
5763,0.132750853
5764,0.137601386
5765,0.144201384
5766,0.162615109
5767,0.134015385
5768,0.156289867
5769,0.136682527
5770,0.125227826
5771,0.131626118
5772,0.109127021
5773,0.170619139
5774,0.16337566
5775,0.144742188
5776,0.160547973
5777,0.137407475
5778,0.147161462
5779,0.144294648
5780,0.161931316
5781,0.136918772
5782,0.125354755
5783,0.126108473
5784,0.192211035
5785,0.157500723
5786,0.135854425
5787,0.162162422
5788,0.110847349
5789,0.134041922
5790,0.117678184
5791,0.155742625
5792,0.139797056
5793,0.133802811
5794,0.153659857
5795,0.110582199
5796,0.133332716
5797,0.133850633
5798,0.141258085
5799,0.141506708
5800,0.138737449
5801,0.146700538
5802,0.128097428
5803,0.142686644
5804,0.147646181
5805,0.133283233
5806,0.136770346
5807,0.152077245
5808,0.132596151
5809,0.179720668
5810,0.14552818
5811,0.130819429
5812,0.194879982
5813,0.146979989
5814,0.189685553
5815,0.124663366
5816,0.136799432
5817,0.161990416
5818,0.148507379
5819,0.134839188
5820,0.134206425
5821,0.127962406
5822,0.121954635
5823,0.173217022
5824,0.132436891
5825,0.153748961
5826,0.151498634
5827,0.151015789
5828,0.133659001
5829,0.166910883
5830,0.133084808
5831,0.147534611
5832,0.134983134
5833,0.163650749
5834,0.163431267
5835,0.15574964
5836,0.136442109
5837,0.12381068
5838,0.132847384
5839,0.131228066
5840,0.153306076
5841,0.171480941
5842,0.120483553
5843,0.21083291
5844,0.155635992
5845,0.221054428
5846,0.152036465
5847,0.152658821
5848,0.1555187
5849,0.16117532
5850,0.12149546
5851,0.130208816
5852,0.129700896
5853,0.166063636
5854,0.163835405
5855,0.138040124
5856,0.140783841
5857,0.145939628
5858,0.150066832
5859,0.143749756
5860,0.2334299
5861,0.127029877
5862,0.128907235
5863,0.138688352
5864,0.095895666
5865,0.125282126
5866,0.115714057
5867,0.141382218
5868,0.158463087
5869,0.1178802
5870,0.149750298
5871,0.128120634
5872,0.149145972
5873,0.129411889
5874,0.132578692
5875,0.125854802
5876,0.153982849
5877,0.1243521
5878,0.137109543
5879,0.17438936
5880,0.129843814
5881,0.150734946
5882,0.156288072
5883,0.154795141
5884,0.1571528
5885,0.142732366
5886,0.169646319
5887,0.167917997
5888,0.173340293
5889,0.157084243
5890,0.170145663
5891,0.153922332
5892,0.186231616
5893,0.141525828
5894,0.150202177
5895,0.114326692
5896,0.143126953
5897,0.152884657
5898,0.144318811
5899,0.147440824
5900,0.103724189
5901,0.121524396
5902,0.137822122
5903,0.159954158
5904,0.134634956
5905,0.136699599
5906,0.139811182
5907,0.13022723
5908,0.169110874
5909,0.160463766
5910,0.143411171
5911,0.173757139
5912,0.137190573
5913,0.13186309
5914,0.141054101
5915,0.137121768
5916,0.129645215
5917,0.147538591
5918,0.147793181
5919,0.160200799
5920,0.151272154
5921,0.139068232
5922,0.146623009
5923,0.147982285
5924,0.157226599
5925,0.171831705
5926,0.147845628
5927,0.162034349
5928,0.150964902
5929,0.126795024
5930,0.166865817
5931,0.138594443
5932,0.166511558
5933,0.166906135
5934,0.145608824
5935,0.156709583
5936,0.139087007
5937,0.127525086
5938,0.132663287
5939,0.130841172
5940,0.157041575
5941,0.151376196
5942,0.102816985
5943,0.212008538
5944,0.121634248
5945,0.128620959
5946,0.152110141
5947,0.148794782
5948,0.143687031
5949,0.129769092
5950,0.130124218
5951,0.141680429
5952,0.178259414
5953,0.135526151
5954,0.127013446
5955,0.157501022
5956,0.163103635
5957,0.14330824
5958,0.14297116
5959,0.143405751
5960,0.108554873
5961,0.145797969
5962,0.134887236
5963,0.148263168
5964,0.118347772
5965,0.143163829
5966,0.132141156
5967,0.136260949
5968,0.130434819
5969,0.13582657
5970,0.147644451
5971,0.106660593
5972,0.110115554
5973,0.158359199
5974,0.122117496
5975,0.133361526
5976,0.130062978
5977,0.135525779
5978,0.130682964
5979,0.159165197
5980,0.160476669
5981,0.150507473
5982,0.154579665
5983,0.132545498
5984,0.113155173
5985,0.123233265
5986,0.11758814
5987,0.172769008
5988,0.098295481
5989,0.133457062
5990,0.125898369
5991,0.21447554
5992,0.159663102
5993,0.166175191
5994,0.128308368
5995,0.137637457
5996,0.129394259
5997,0.152886445
5998,0.122606394
5999,0.129191715
