index,Best Performance
3585,0.11302828364426687
3586,0.13617389423933024
3587,0.10319766769392082
3588,0.07814751621627675
3589,0.1081344931799363
3590,0.15290966859541177
3591,0.15596689232877098
3592,0.13601519836294806
3593,0.1099667611817167
3594,0.09144645543309943
3595,0.0839013211917776
3596,0.14830750870877482
3597,0.1924920372395763
3598,0.09118457076170877
3599,0.091603560822981
3600,0.1405216405342081
3601,0.15067234068505345
3602,0.18382576417085575
3603,0.05841514750376608
3604,0.08427320340442634
3605,0.1763558840394026
3606,0.4681480123630002
3607,0.15070769401999962
3608,0.2837692286714194
3609,0.1743225431644599
3610,0.10202445719686319
3611,0.10298479379789646
3612,0.1467739577897418
3613,0.13320818995254122
3614,0.2020908104638519
3615,0.15565066243722853
3616,0.17287812052650944
3617,0.1363283248850326
3618,0.16315233655502764
3619,0.14251712133323977
3620,0.1434982487214594
3621,0.1112459990390069
3622,0.15872734022073848
3623,0.0821078467199969
3624,0.1974818836317714
3625,0.18783983778498303
3626,0.18352615562159658
3627,0.1803087976070809
3628,0.13077946902980467
3629,0.17048067288170385
3630,0.14435689839983729
3631,0.2832189649877356
3632,0.11709206471260859
3633,0.06791081425355985
3634,0.24499462301830255
3635,0.1583060414476375
3636,0.13146849504533875
3637,0.08853237603886444
3638,0.12576660842348986
3639,0.11731259758185049
3640,0.28964294489585374
3641,0.14662564671946854
3642,0.1791993415241416
3643,0.16196057305708114
3644,0.20006090629806308
3645,0.062252841389578414
3646,0.09669952939524618
3647,0.11448067321087436
3648,0.1318120200501687
3649,0.08323961525572807
3650,0.13106004795623602
3651,0.14019148104648793
3652,0.2450167002837102
3653,0.1044505068877256
3654,0.1225741638737156
3655,0.16898828507548883
3656,0.14855886989939263
3657,0.18749104423233467
3658,0.17954293548419004
3659,0.1560959902660918
3660,0.0883998866018387
3661,0.1831542803508041
3662,0.08924312186898599
3663,0.15947741914062097
3664,0.1942865025466904
3665,0.1374341293981237
3666,0.1561735865872566
3667,0.14534963655673414
3668,0.19612292837567932
3669,0.10780316831178736
3670,0.08449379390981529
3671,0.08778928033038803
3672,0.16563920493140363
3673,0.10649783345666142
3674,0.1026984350014804
3675,0.19157038194271683
3676,0.08401954985660039
3677,0.11406384715550817
3678,0.09891994397036709
3679,0.17722516910536232
3680,0.17292515959983518
3681,0.17622800584427736
3682,0.18353328545221836
3683,0.16096015529635108
3684,0.11753377603615905
3685,0.1170961392826607
3686,0.18352633894878198
3687,0.10480904319273097
3688,0.13012565049273855
3689,0.16220294756289533
3690,0.0708129323773989
3691,0.10897193323557056
3692,0.13518675736040672
3693,0.16219922719877086
3694,0.14403157515367876
3695,0.12808772554212744
3696,0.13221481278807
3697,0.15394687876645632
3698,0.08661709661094656
3699,0.09957559373428855
3700,0.07801438037262347
3701,0.24626223319056098
3702,0.12208095304088086
3703,0.1286106243103509
3704,0.07055062439397873
3705,0.17511163243682043
3706,0.12434682341283808
3707,0.15961852975117824
3708,0.11066108219526491
3709,0.02119344772464916
3710,0.12624247621208137
3711,0.0888815256345366
3712,0.1314943824874037
3713,0.0390631733496191
3714,0.11730817564419854
3715,0.03216694042044844
3716,0.12897130032886384
3717,0.09339912358785891
3718,0.09029164791122282
3719,0.1026297167954658
3720,0.0818116853344776
3721,0.15410588492663985
3722,0.13170525123156487
3723,0.08722812514130188
3724,0.08600377606176403
3725,0.16173745411342416
3726,0.1786549124219628
3727,0.15734009079461345
3728,0.06682858031361488
3729,0.13407859611423512
3730,0.10680174118694429
3731,0.16232921500829584
3732,0.14709724672665117
3733,0.09332470722428873
3734,0.21858289426578156
3735,0.0987636437891961
3736,0.15120444786930545
3737,0.15000361450137767
3738,0.10651026375057178
3739,0.1182736385299776
3740,0.20245382311755583
3741,0.18313959683469422
3742,0.1727572018921887
3743,0.2866826807469287
3744,0.11353892966279248
3745,0.19306338209738177
3746,0.13355417455070454
3747,0.1585697274135251
3748,0.06509814566148428
3749,0.1449171577059012
3750,0.1735186997855991
3751,0.19727029756997058
3752,0.1742551120661208
3753,0.11660604608774296
3754,0.10490686320387242
3755,0.18610389671196492
3756,0.16702741358668005
3757,0.1289043393398743
3758,0.15922335886312947
3759,0.1286620846235172
3760,0.284626813943224
3761,0.16147634213458745
3762,0.12551688294265323
3763,0.19544663615973656
3764,0.1455406742286198
3765,0.10479263844480242
3766,0.08289473988342862
3767,0.06094184644538394
3768,0.10363845224623161
3769,0.1935346808945464
3770,0.14800161238753445
3771,0.41117166131457195
3772,0.15793856334137685
3773,0.10290440975793722
3774,0.09793895667366026
3775,0.2218840898766316
3776,0.1262612996959142
3777,0.1497339500015036
3778,0.14145878355769637
3779,0.10799830868692
3780,0.16375173975089158
3781,0.3046012756191705
3782,0.11508844948668932
3783,0.06667998850853861
3784,0.20383170272046067
3785,0.12101802392759571
3786,0.140807238693363
3787,0.13920642403831301
3788,0.12502132119958603
3789,0.10370227285841796
3790,0.13722873718115725
3791,0.12712773861008772
3792,0.14846354242370824
3793,0.0811497511159325
3794,0.1327434093240377
3795,0.1097650165303611
3796,0.06430851287595442
3797,0.13357016122195942
3798,0.14399815431502166
3799,0.23082881545191558
3800,0.18634341781624902
3801,0.144277847094723
3802,0.069984067565316
3803,0.1395041870948263
3804,0.046935071308418924
3805,0.191880351578116
3806,0.12865616296133953
3807,0.10247930658120567
3808,0.30148496786084716
3809,0.43280773797281646
3810,0.23483890080511124
3811,0.06647932972979238
3812,0.17857639920314056
3813,0.11350635773597417
3814,0.2867536396166418
3815,0.21546957017678242
3816,0.1229917715659874
3817,0.10209440275297633
3818,0.14874728227105308
3819,0.3512596516492798
3820,0.13105497046483192
3821,0.13269487000544977
3822,0.11873347306108385
3823,0.10907173044082501
3824,0.12541356305103554
3825,0.10735457467560253
3826,0.33153295423852336
3827,0.107989318593521
3828,0.2687446587012668
3829,0.14073992212603464
3830,0.17312890681040696
3831,0.03016173527300061
3832,0.1529092938009659
3833,0.1315759563487453
3834,0.12856106052161823
3835,0.15973241210506062
3836,0.17992638582501447
3837,0.3640479611053793
3838,0.13574180644065895
3839,0.1351753990282361
3840,0.2249033031554642
3841,0.10494074157914829
3842,0.11321811108748489
3843,0.05792254315156064
3844,0.20110809700335286
3845,0.15843802110939523
3846,0.11236136394540883
3847,0.1651063068986581
3848,0.2266561841677137
3849,0.13010844431636023
3850,0.18134148025282118
3851,0.2520100413603818
3852,0.08230166367591452
3853,0.09056805235709894
3854,0.19472510346814736
3855,0.07785936760999941
3856,0.11747396262194221
3857,0.10701242524998195
3858,0.03693907600326729
3859,0.15119974721267856
3860,0.11272375525003014
3861,0.12917425493853474
3862,0.11766665746655258
3863,0.07936558032626605
3864,0.27650487115586975
3865,0.11571621869475548
3866,0.15770026330803247
3867,0.08530148921957045
3868,0.2506545811653414
3869,0.10816349336792219
3870,0.11458210116497632
3871,0.1635312280164188
3872,0.22055268108939796
3873,0.1151666908555048
3874,0.11987532978366824
3875,0.1481865574581492
3876,0.18737051233036434
3877,0.12977649520029297
3878,0.1735510808778483
3879,0.19276435172456435
3880,0.16421206515628883
3881,0.09719079860857152
3882,0.10764520359688069
3883,0.17638742357373466
3884,0.15012457471276813
3885,0.1918235964397162
3886,0.17583798723769936
3887,0.06668072597742944
3888,0.13080811409299797
3889,0.16265989922962507
3890,0.08099481315730227
3891,0.11365607428486404
3892,0.03896762037222936
3893,0.14252259803019357
3894,0.13673928558767282
3895,0.1577175690892494
3896,0.10394688403070335
3897,0.15881976367816672
3898,0.32418290603104283
3899,0.13788110539474113
3900,0.14557003851054107
3901,0.1822256518273783
3902,0.0816607791047437
3903,0.09808841575083439
3904,0.1519294759519972
3905,0.08610307875934407
3906,0.1258824603336844
3907,0.18969301343932257
3908,0.13408599469768182
3909,0.12540793831079894
3910,0.11830663212055803
3911,0.13505314607347754
3912,0.13085990278534262
3913,0.10303904658009178
3914,0.14466732613302713
3915,0.1494454780614967
3916,0.062049280109124166
3917,0.12482993929486834
3918,0.12833951036927005
3919,0.13582516578439457
3920,0.09148912128515406
3921,0.3165350455542853
3922,0.10112277728101474
3923,0.10807035652595248
3924,0.1610071644697887
3925,0.3825974460343389
3926,0.1484236386961928
3927,0.11141712975059863
3928,0.05570094060062854
3929,0.09812992202675838
3930,0.14819780644561178
3931,0.16966077141002822
3932,0.11945190503993186
3933,0.14510930513175574
3934,0.2400279677916709
3935,0.08009158164083593
3936,0.2048661369633126
3937,0.1477355851394718
3938,0.06138406171898548
3939,0.17481030269150571
3940,0.1860578768964461
3941,0.2111002727550959
3942,0.1078428224374797
3943,0.15572448579988832
3944,0.14460268333018453
3945,0.22689833497520107
3946,0.10061681188186497
3947,0.16186072299014903
3948,0.13160135075452684
3949,0.2461768063061109
3950,0.1307804377215116
3951,0.19614132509927326
3952,0.1445207239622106
3953,0.08809573412325741
3954,0.13312906412182104
3955,0.33340287835078364
3956,0.131897558075456
3957,0.10697884738174916
3958,0.1620143437812931
3959,0.20611723650994498
3960,0.19123744912955032
3961,0.07772804480432279
3962,0.1380363284308383
3963,0.1506820294338935
3964,0.11693726577886357
3965,0.12941753218481095
3966,0.14444324124172395
3967,0.17284172175255275
3968,0.09107952028811545
3969,0.18848771065952175
3970,0.19914303378222956
3971,0.1693499259248634
3972,0.06107974841784713
3973,0.09268268912493594
3974,0.1137765523824951
3975,0.06637345250770767
3976,0.08764449238915596
3977,0.08867230692057
3978,0.10012487424242256
3979,0.19029315670911912
3980,0.0667364335630597
3981,0.09944098949865353
3982,0.061223326867191064
3983,0.1621207023226011
3984,0.06925093510953441
3985,0.1330408043066512
3986,0.11515492600090026
3987,0.19660231963884442
3988,0.162862638058665
3989,0.054501407734462784
3990,0.12004921219691009
3991,0.3044824975715299
3992,0.07038170121314109
3993,0.11041351348502866
3994,0.15307878879076178
3995,0.12613540153545838
3996,0.07066626740912944
3997,0.13501751442177928
3998,0.029263294091198048
3999,0.06062891948709021
4000,0.10242657636968519
4001,0.09340253921586299
4002,0.0925140994863902
4003,0.11773375090190896
4004,0.153113747332775
4005,0.0972091355667341
4006,0.07904319580432456
4007,0.09003779990998975
4008,0.256787073993407
4009,0.12126245188850562
4010,0.23763353486915476
4011,0.1513668016549579
4012,0.15450729061356708
4013,0.08365588231003944
4014,0.11481429573162595
4015,0.12641069589336662
4016,0.2365316073853375
4017,0.09611433947684951
4018,0.15908799981183708
4019,0.09392027476053799
4020,0.1677742841532194
4021,0.08014364541344851
4022,0.15897282194054718
4023,0.3128863891138032
4024,0.13415449038234992
4025,0.09463129584292787
4026,0.0966263983300516
4027,0.060577970857305354
4028,0.12657255947290166
4029,0.22886013787864695
4030,0.08476327277751144
4031,0.1364354942592606
4032,0.09184180005928283
4033,0.13252105843079406
4034,0.1496587332516205
4035,0.1873204041302792
4036,0.2403168062547995
4037,0.1586052577096542
4038,0.18236189023738908
4039,0.1211548193451539
4040,0.21969350624967637
4041,0.19015339702732764
4042,0.13714344604192777
4043,0.2009280589720832
4044,0.1287440192064362
4045,0.144429369247817
4046,0.13532954545810938
4047,0.2575913740698181
4048,0.17376618918848666
4049,0.24916794421160396
4050,0.1544175567033831
4051,0.18763991026434917
4052,0.27174556286946044
4053,0.17598633810773479
4054,0.14263583195231497
4055,0.17533917964523596
4056,0.07511137447449755
4057,0.1673107806757057
4058,0.11344733050851381
4059,0.18160416531214477
4060,0.2182509251769662
4061,0.194911772232121
4062,0.19772887255989144
4063,0.1503815868537779
4064,0.11143763281740401
4065,0.15620982812323425
4066,0.280591880705004
4067,0.14987454332184877
4068,0.19828070720627344
4069,0.12285185058899842
4070,0.12858789762537048
4071,0.11664203258168676
4072,0.10945853421059346
4073,0.1102657840870274
4074,0.11014595622050957
4075,0.22432775497593055
4076,0.13764045560838717
4077,0.1378881008781028
4078,0.22950385778285926
4079,0.23048756411060875
4080,0.2968660596158268
4081,0.08363314731765287
4082,0.06488093953020882
4083,0.15496881783685784
4084,0.21281667360797707
4085,0.09903173388804716
4086,0.11426363784418489
4087,0.15030071634037687
4088,0.16958173922158593
4089,0.23895582062530998
4090,0.1901588293805071
4091,0.07855489664128597
4092,0.096185691932106
4093,0.09661081269690469
4094,0.09410311704948432
4095,0.14382976984162202
4096,0.1187761151154187
4097,0.24104880241086007
4098,0.18688846458548491
4099,0.11474148000162135
4100,0.11487665369543139
4101,0.093483699374496
4102,0.059456253573153
4103,0.21873013635397798
4104,0.09659946287772947
4105,0.17755804193676789
4106,0.12215800269361655
4107,0.1390354732529506
4108,0.1760317653480099
4109,0.12991826805920326
4110,0.10936256812080361
4111,0.15670265964467212
4112,0.11533211217131639
4113,0.05339934468381369
4114,0.2788567580796996
4115,0.1507411709277659
4116,0.15280222508250066
4117,0.2002291595679558
4118,0.09963818654480101
4119,0.13306055336076625
4120,0.17275879489507046
4121,0.12538682584494998
4122,0.1592855407765322
4123,0.10056574485200805
4124,0.1392663375563714
4125,0.06399844517324497
4126,0.20696091400354577
4127,0.16819969838250506
4128,0.08905446823373551
4129,0.07765083881827937
4130,0.11497920841381248
4131,0.07347041643706796
4132,0.11504170563994488
4133,0.15410669212910294
4134,0.1213801173929036
4135,0.13487729842278373
4136,0.16599401984531248
4137,0.06508268517939211
4138,0.14420275829905524
4139,0.14253795579946205
4140,0.1888793103650179
4141,0.13597634656545426
4142,0.14454384478137094
4143,0.1587703039283678
4144,0.09285405996415343
4145,0.09643178360717401
4146,0.08981413738883731
4147,0.11715635094163404
4148,0.14253937003704653
4149,0.1852407807090543
4150,0.11263147762478078
4151,0.17344183105686528
4152,0.14984226764665326
4153,0.10276930491459534
4154,0.1367515247401303
4155,0.14620959171459558
4156,0.12317613047609859
4157,0.12706019356083667
4158,0.16999826257597153
4159,0.17470093882626067
4160,0.1489120817324198
4161,0.10273661784358852
4162,0.2790279962296481
4163,0.261999549781025
4164,0.19043019805310205
4165,0.16082935622430586
4166,0.07872104534618635
4167,0.20803881603566773
4168,0.10085734233801298
4169,0.1616426170341164
4170,0.13149654478992676
4171,0.2287565371642525
4172,0.1191186066325534
4173,0.14679480457148147
4174,0.13732675292451677
4175,0.11915960881917793
4176,0.11615132535840506
4177,0.2607156053682128
4178,0.22139979022082132
4179,0.17539732146914988
4180,0.14974913483619923
4181,0.16712537691932317
4182,0.0871919991764202
4183,0.15206554601831118
4184,0.10885739650246663
4185,0.11924960367480109
4186,0.1406112788445122
4187,0.08861847612822499
4188,0.2176762184680538
4189,0.1459976923189866
4190,0.1581133487290789
4191,0.19383587054004786
4192,0.07834061033114993
4193,0.22472710300514456
4194,0.1482561727481724
4195,0.1303317380469495
4196,0.11834478460055824
4197,0.13148003415371262
4198,0.10777005386257467
4199,0.13619018357977963
4200,0.15406257448131724
4201,0.19290074623139802
4202,0.12274004673476081
4203,0.1312379659620818
4204,0.16996663202387932
4205,0.1261376565146235
4206,0.16617223037376097
4207,0.12171166655324206
4208,0.18469617273526157
4209,0.35558769047632116
4210,0.20161014413365794
4211,0.21382397520250912
4212,0.19925567595257232
4213,0.23747551791559207
4214,0.11378488449067498
4215,0.148696353201816
4216,0.10598027942050363
4217,0.05197193683183718
4218,0.19773949414669673
4219,0.1434445471537891
4220,0.16530513897207452
4221,0.13405423765987376
4222,0.11824705579016707
4223,0.12490416928177234
4224,0.13409652190212548
4225,0.24422445423247321
4226,0.041648975747666996
4227,0.0974647550232168
4228,0.18464608136489286
4229,0.21322155889840483
4230,0.08636028641176928
4231,0.12604197448425777
4232,0.10815674876403239
4233,0.10386403477814542
4234,0.14685826165511995
4235,0.12662780289091805
4236,0.11261519028342701
4237,0.12313503904949083
4238,0.14871436001294905
4239,0.09737950149207032
4240,0.3982389530171989
4241,0.10278952896423674
4242,0.10193831801894397
4243,0.15992609725708182
4244,0.10312891994185315
4245,0.227783290861303
4246,0.10565724123199495
4247,0.10588513935044232
4248,0.13020262136968216
4249,0.038851801112709444
4250,0.07226020475525644
4251,0.16251516028887106
4252,0.20097835654066454
4253,0.1689324843471939
4254,0.17573948617457763
4255,0.12579176986365306
4256,0.10529132632325773
4257,0.1151442441565881
4258,0.04772505592831187
4259,0.14849341354997508
4260,0.046800474325293745
4261,0.1371332820871955
4262,0.09823692075676345
4263,0.10183916663878007
4264,0.1220826687357152
4265,0.20265303133516202
4266,0.1123887596891425
4267,0.11666682236196857
4268,0.16568665132810934
4269,0.15412202257382582
4270,0.09726629054148989
4271,0.09255088586963005
4272,0.10894537796960725
4273,0.0775908165584146
4274,0.06691703168961728
4275,0.1515526460633847
4276,0.10025200689976033
4277,0.09766265619409481
4278,0.0525076045653293
4279,0.13402246278982963
4280,0.12025890622052744
4281,0.16751806636733296
4282,0.1056033065172004
4283,0.029579829585617116
4284,0.13102808664665946
4285,0.09704367402848263
4286,0.07580220662480876
4287,0.1392303901140983
4288,0.06712580241700185
4289,0.36493182609584673
4290,0.08887883166312355
4291,0.14744302801263467
4292,0.08066867854443194
4293,0.17069510045425956
4294,0.2216862968607411
4295,0.099911304175214
4296,0.08895015895655384
4297,0.17079970395981992
4298,0.31286966580484493
4299,0.06304746584390805
4300,0.12818761768636636
4301,0.16350258847565916
4302,0.12217753310875057
4303,0.11312383051059352
4304,0.15716564832696722
4305,0.15647385904102662
4306,0.1406921442440252
4307,0.0897759064855423
4308,0.20166196502384992
4309,0.16405696742632783
4310,0.09995197251764182
4311,0.1271052482608202
4312,0.21323675645027979
4313,0.2945200264838593
4314,0.2607387580097728
4315,0.06834290260612648
4316,0.16393624035323226
4317,0.12410390640272906
4318,0.1658993158298307
4319,0.12005482757241115
4320,0.1932273146508863
4321,0.1536895987601065
4322,0.11307396702288312
4323,0.1348887580006304
4324,0.12041761580977396
4325,0.16789091459967523
4326,0.1621396185475389
4327,0.2594856558010748
4328,0.14188822341443663
4329,0.2306997135258889
4330,0.17094822141730093
4331,0.1260776599455776
4332,0.13404459556328022
4333,0.1704801250795618
4334,0.19266729155391193
4335,0.07112057293772567
4336,0.11690259077860367
4337,0.15335511595863108
4338,0.0948657170183454
4339,0.2281039065012974
4340,0.08917673115727964
4341,0.15149797762820189
4342,0.1253499764559255
4343,0.10761371787629868
4344,0.19325361896325488
4345,0.13032040438602638
4346,0.13147525343217423
4347,0.18153371649277425
4348,0.15244127213921446
4349,0.08363023714488954
4350,0.13952148831458439
4351,0.10100035236308566
4352,0.21506327109005127
4353,0.21604676547398008
4354,0.13432100312537348
4355,0.262888657757725
4356,0.15235618152184577
4357,0.3200864995269051
4358,0.055486473598259936
4359,0.17375179316252154
4360,0.06905988943090391
4361,0.12896986867557803
4362,0.07090582389743778
4363,0.1431266092362575
4364,0.1272945903145848
4365,0.11700590558602793
4366,0.15052989435867875
4367,0.21296131586917547
4368,0.1399312596008279
4369,0.1784485981350848
4370,0.11405400615275382
4371,0.20364282584100815
4372,0.12240809937235253
4373,0.10155407356869087
4374,0.10068312165505912
4375,0.05933981112368492
4376,0.20598731062268621
4377,0.11621348969127576
4378,0.10321494504352723
4379,0.15999964005213269
4380,0.07239715720143429
4381,0.21361721957564778
4382,0.12403518475849792
4383,0.10756160346327752
4384,0.09981920356576666
4385,0.17909843652640872
4386,0.13414418392527658
4387,0.09559567258002176
4388,0.059726754796162275
4389,0.20411481077559945
4390,0.21316670283228809
4391,0.20852196099481052
4392,0.12142544086183434
4393,0.19550873208586922
4394,0.1632051219782651
4395,0.1833346809079875
4396,0.22444898489366363
4397,0.16281136822121098
4398,0.1562629484481622
4399,0.08804411740450188
4400,0.08093568677690342
4401,0.15656730751634046
4402,0.08937954483023529
4403,0.14226427136280667
4404,0.13098386127223247
4405,0.09559190228705394
4406,0.16749104371530676
4407,0.19801977257622422
4408,0.12423918598857132
4409,0.1702704436222066
4410,0.10931186793451886
4411,0.15185712974829066
4412,0.06466049768247388
4413,0.29054991453037976
4414,0.18685845830132414
4415,0.15124873196566174
4416,0.095772250435352
4417,0.10825659519848928
4418,0.10956435922367148
4419,0.12786606947011867
4420,0.16591654729952518
4421,0.10371688669099208
4422,0.18451325210928127
4423,0.13489716152597825
4424,0.11220260069679348
4425,0.22525377236311897
4426,0.0908020228235425
4427,0.08475219386384691
4428,0.25187249552354696
4429,0.16040670285248695
4430,0.19369353569870856
4431,0.19105422817069445
4432,0.18594727708804493
4433,0.08073016445843155
4434,0.11509229288998668
4435,0.33570354106327094
4436,0.0823646515513821
4437,0.061855838758716995
4438,0.04949327090616944
4439,0.1229962335797837
4440,0.1137451325635461
4441,0.1564670012958247
4442,0.13945673866439007
4443,0.13650524173787656
4444,0.1449838058212647
4445,0.22805601759332308
4446,0.13824943441086335
4447,0.3231912132983875
4448,0.05914095182996244
4449,0.09099602199373748
4450,0.06044874964472499
4451,0.15494841938840573
4452,0.06930004295489399
4453,0.14223024742740334
4454,0.13751102178084312
4455,0.1310906425629892
4456,0.09126366730969698
4457,0.35986169921899763
4458,0.12425363062575887
4459,0.12849494496001737
4460,0.11703807828443016
4461,0.12193040741996772
4462,0.4544815438730161
4463,0.2537145683789534
4464,0.21977326305537515
4465,0.1497845402794373
4466,0.13894260232185932
4467,0.20524870968106168
4468,0.13398424437588055
4469,0.21181566070273497
4470,0.1104354499357843
4471,0.1904247282694809
4472,0.1255002042485231
4473,0.14090320210821047
4474,0.4154315909941121
4475,0.16843054667953306
4476,0.10641936894491501
4477,0.12334333044707914
4478,0.1595762205734891
4479,0.1274665657774779
4480,0.12590904997283175
4481,0.1485131982148633
4482,0.14576181335928784
4483,0.08281464745931953
4484,0.1201513534775672
4485,0.16512493409979814
4486,0.12179946433449229
4487,0.16653403230324598
4488,0.11965394615978639
4489,0.1541488993049014
4490,0.16305601550504156
4491,0.13413622451560203
4492,0.09073569854304696
4493,0.08116995527633
4494,0.14064269962262352
4495,0.27679308066371705
4496,0.12873904335201
4497,0.12653521123518227
4498,0.1681863477378016
4499,0.1959081238022745
4500,0.08406221561714573
4501,0.08909732372373655
4502,0.18977188573952075
4503,0.1644239211018782
4504,0.10647996616639814
4505,0.13441837344723057
4506,0.15408717951406867
4507,0.14457070351378606
4508,0.4095029723394567
4509,0.09357095851965447
4510,0.16374441330094902
4511,0.13156483918430759
4512,0.3078752027369731
4513,0.09639598778268728
4514,0.13725239439627765
4515,0.15866581041549987
4516,0.12339802984283824
4517,0.35414807062550063
4518,0.16304700778347384
4519,0.0324019830766391
4520,0.06066730934095224
4521,0.12304108374256648
4522,0.1154602635996475
4523,0.09417607124753984
4524,0.11457576294110194
4525,0.16151089427717516
4526,0.11109661885615657
4527,0.1342808410742109
4528,0.16568138376606914
4529,0.13194001442088868
4530,0.06540970754834158
4531,0.18791481146822084
4532,0.1536705968353235
4533,0.10501168704375413
4534,0.07817487084967592
4535,0.060229169748146835
4536,0.1149360366456321
4537,0.1916574961150615
4538,0.09945496006557052
4539,0.13855884191007142
4540,0.12174769837501354
4541,0.06500604329448385
4542,0.14097309794692187
4543,0.06977935485868023
4544,0.18853473513884303
4545,0.04578307445223686
4546,0.06632463842429949
4547,0.14611330567303066
4548,0.10902384755510808
4549,0.13488158846436069
4550,0.16612348345278571
4551,0.12504009795879203
4552,0.14312506467027525
4553,0.11539276750210907
4554,0.12684999502979313
4555,0.13505496893563076
4556,0.21640897324498032
4557,0.09222389511719259
4558,0.23230462869288854
4559,0.21180518321312872
4560,0.11083555820452755
4561,0.11147973821306131
4562,0.13150171696995636
4563,0.10989279826421795
4564,0.10455775098601267
4565,0.10172609873406843
4566,0.06386292219235434
4567,0.09919753448738904
4568,0.11845376138079795
4569,0.09744908524026165
4570,0.06828861093760172
4571,0.1506087470272417
4572,0.15222986772581973
4573,0.12621779167249692
4574,0.160442687946745
4575,0.180917300465159
4576,0.17974148032766352
4577,0.0763715738548155
4578,0.29422730661331636
4579,0.08109490126767432
4580,0.13197673731706996
4581,0.07692396322258785
4582,0.07691151443395688
4583,0.18936417864235988
4584,0.236749826648078
4585,0.4480637338700736
4586,0.14487098854920366
4587,0.04925354027741598
4588,0.10245880156087855
4589,0.14814473341718354
4590,0.14018765934653432
4591,0.1524693221862403
4592,0.14339814610803828
4593,0.2090510962479927
4594,0.1793573077395384
4595,0.12764966385552334
4596,0.10354382202726846
4597,0.11895558435642524
4598,0.1052003516263089
4599,0.1532723896931603
4600,0.11495266922440789
4601,0.08539440549315196
4602,0.12137275102283523
4603,0.14387017158424942
4604,0.11311521081252997
4605,0.18126863793534825
4606,0.14321683824833892
4607,0.034861092857149556
4608,0.20362233523631748
4609,0.18756500962541206
4610,0.08578436914479566
4611,0.19145169609802049
4612,0.2275259332947955
4613,0.19821122461348656
4614,0.11871403033158924
4615,0.28524588922140176
4616,0.18918098533033317
4617,0.24168879020217426
4618,0.12723865670387022
4619,0.20584582451278227
4620,0.25310349725260334
4621,0.15763791182528977
4622,0.16553677880712828
4623,0.13789087733151045
4624,0.06927248054609893
4625,0.08736465788717673
4626,0.12282807474602771
4627,0.07225805362344946
4628,0.11089681365487465
4629,0.07748909363347795
4630,0.24897522285783558
4631,0.27429950231877204
4632,0.11617270664857818
4633,0.21814233985311623
4634,0.36232509107452665
4635,0.20492092864777273
4636,0.15466420315654125
4637,0.17051252755499863
4638,0.14782271440907982
4639,0.12515865876062676
4640,0.07282525720861631
4641,0.11457535502991678
4642,0.09960063001220941
4643,0.10776037498052139
4644,0.0805565062701629
4645,0.10630895193479767
4646,0.11725662107972275
4647,0.23090940573297156
4648,0.17932592303454767
4649,0.38610200582152654
4650,0.19844304434918994
4651,0.12901515323391294
4652,0.11165854944849105
4653,0.11478384719657077
4654,0.12852581424656342
4655,0.16585046463375036
4656,0.12810487123282338
4657,0.10390446328999992
4658,0.13294196713636378
4659,0.1841531700034847
4660,0.060002712115943095
4661,0.1580019811389804
4662,0.10175673187617248
4663,0.18611542026347236
4664,0.14661491861354153
4665,0.12726018336688327
4666,0.11410807511857447
4667,0.07374965880958839
4668,0.11506883689529578
4669,0.11702857208871421
4670,0.15666548052733434
4671,0.1430015286082187
4672,0.10684116629213232
4673,0.24384841894628226
4674,0.10294911019954389
4675,0.2057765235003724
4676,0.09036883439657098
4677,0.09513093661571512
4678,0.11772275220294634
4679,0.17220575083258974
4680,0.08559780005222413
4681,0.12750954898351077
4682,0.11808858201713758
4683,0.13412076326113798
4684,0.13750991662349452
4685,0.1540095841375887
4686,0.16034435574951875
4687,0.1278292016485901
4688,0.17174723362342498
4689,0.1269329581038054
4690,0.10720209189661092
4691,0.1408294701492077
4692,0.1212408072248507
4693,0.13755691262642208
4694,0.07848012013625141
4695,0.07312195654315139
4696,0.12282539261924243
4697,0.1390983964389888
4698,0.16763831851049552
4699,0.19406500876464636
4700,0.07210455030115726
4701,0.11393541532374844
4702,0.058879823497370705
4703,0.1792745780661821
4704,0.13482377967444542
4705,0.13097920428080476
4706,0.16231855767479242
4707,0.1083327967710335
4708,0.13484339847040513
4709,0.07480285400065488
4710,0.1290133598157166
4711,0.0741921490350784
4712,0.12792699485248862
4713,0.05749013974918844
4714,0.10821036036629014
4715,0.13991204150239242
4716,0.14658156054012006
4717,0.18451439216949536
4718,0.15159761535717098
4719,0.09548523342046833
4720,0.13533012949637185
4721,0.14831221715225162
4722,0.18014236111411705
4723,0.1807605398294387
4724,0.3125301936846132
4725,0.1827251186010858
4726,0.08595134441474411
4727,0.12434682341283808
4728,0.08874244277750258
4729,0.19316275841089878
4730,0.177745379719707
4731,0.10114532387136282
4732,0.07478491862759995
4733,0.12135756329590196
4734,0.23120867939472955
4735,0.1961262954423596
4736,0.12594123826923506
4737,0.13687091542795288
4738,0.07026100248882189
4739,0.4469513214130302
4740,0.464194439645836
4741,0.2377453590858152
4742,0.4099310286463823
4743,0.10913541350625526
4744,0.2198948258909186
4745,0.11245544873249644
4746,0.13417890852703537
4747,0.12079756739670146
4748,0.11312742901638373
4749,0.10954296177281107
4750,0.06697372765356216
4751,0.25493389757630314
4752,0.19436123296519395
