index,value
3589,0.12614993187006596
3590,0.1565740808020961
3591,0.14028622760775294
3592,0.15046496672600573
3593,0.13731063050808703
3594,0.11351952528247346
3595,0.12475802860222841
3596,0.15704793956418137
3597,0.1281008547925476
3598,0.13485099375652634
3599,0.12292179653394289
3600,0.1293815936381794
3601,0.145868231916571
3602,0.17478560495680923
3603,0.0916473977971725
3604,0.1440992138203782
3605,0.14828826539994383
3606,0.21909518202218686
3607,0.1558591062909217
3608,0.18841879683970814
3609,0.1528589314229039
3610,0.15001441704087384
3611,0.09633576857285481
3612,0.14037252752622428
3613,0.15982492433814538
3614,0.1838176485217492
3615,0.1483581324584963
3616,0.17662957766972062
3617,0.13544753315079508
3618,0.13875668195076657
3619,0.13119358808492868
3620,0.1375083205171951
3621,0.13299347660649563
3622,0.15173669133761844
3623,0.11543737244558608
3624,0.15528198934826154
3625,0.15334675924174035
3626,0.11628818197933789
3627,0.16080763738677825
3628,0.1290249448584217
3629,0.21027224424369761
3630,0.15573980676060648
3631,0.33949902498366163
3632,0.13855490161259573
3633,0.12432154799277674
3634,0.13122535524902518
3635,0.12817369576182916
3636,0.19072283571940463
3637,0.11904404031679858
3638,0.1492297025691332
3639,0.16530510906244295
3640,0.15945393502104313
3641,0.1373876569429681
3642,0.17710548622048888
3643,0.16538380754072524
3644,0.15821952235307915
3645,0.11380137710178823
3646,0.12964475493796287
3647,0.13234941027305908
3648,0.14806733693542967
3649,0.13593881482797357
3650,0.14100546503185557
3651,0.15227776506929752
3652,0.1949121860905957
3653,0.14984937577656732
3654,0.15474445152577596
3655,0.1576950846363669
3656,0.14258901316320738
3657,0.1751462784299106
3658,0.15336533707370442
3659,0.1480781262044779
3660,0.15039032757268747
3661,0.1330885671879016
3662,0.1472422190109185
3663,0.1640317465609186
3664,0.15935419796050343
3665,0.15186121322274546
3666,0.14224360056029373
3667,0.12767950976860515
3668,0.15686967613155314
3669,0.13223599137250394
3670,0.1172261218504792
3671,0.12465478057606434
3672,0.1614493695402933
3673,0.14375401592949588
3674,0.13636818138675688
3675,0.13474741897779421
3676,0.1263439456707012
3677,0.1490502525664899
3678,0.1208554784893974
3679,0.17657834834184682
3680,0.1469083337169551
3681,0.15378255494133744
3682,0.1495334504201827
3683,0.1305023195090918
3684,0.12534110012457284
3685,0.1251887433042612
3686,0.1677705175151864
3687,0.12554463109040287
3688,0.15009478630857434
3689,0.13482059440661268
3690,0.13953333731008505
3691,0.15602559065803107
3692,0.16590796908316996
3693,0.14295349402197058
3694,0.13741574205374865
3695,0.13431912184255035
3696,0.13519616226254
3697,0.12931542454716458
3698,0.14155803393711633
3699,0.1625636435482323
3700,0.12408749647705658
3701,0.15677629551288197
3702,0.15670635671485406
3703,0.1498629649222141
3704,0.1440720195330028
3705,0.13515363825346288
3706,0.1309079301390686
3707,0.1604297741337408
3708,0.13186023496448715
3709,0.08480746405735255
3710,0.14342278458658134
3711,0.13805218139788963
3712,0.16772540450927412
3713,0.08772268094845802
3714,0.1343490020358023
3715,0.10622228655844271
3716,0.13153299442434144
3717,0.14242133338350976
3718,0.11943914200140074
3719,0.12608119826457365
3720,0.10336063105569832
3721,0.16360625160098446
3722,0.15289304676207463
3723,0.12068074192833757
3724,0.13037225997410218
3725,0.21284346400708623
3726,0.16940189005754205
3727,0.1213558144427581
3728,0.12979997967253173
3729,0.13505859340095241
3730,0.1250915670828431
3731,0.13583769724449185
3732,0.1354996745753686
3733,0.1183242747233235
3734,0.16003719325634472
3735,0.1430015356643521
3736,0.13974790930030628
3737,0.16119274634660266
3738,0.1361416798243127
3739,0.12927822116267276
3740,0.18613841468517303
3741,0.12561722457214033
3742,0.13566548425378244
3743,0.20504482266139773
3744,0.13250868490257178
3745,0.15632342652750938
3746,0.1321335586530551
3747,0.1360538117323623
3748,0.13080633642046086
3749,0.14237272651548583
3750,0.13716327137429032
3751,0.12124640236022734
3752,0.1665063727027238
3753,0.1346526536819848
3754,0.15265288032327667
3755,0.13992529095685038
3756,0.17553830605039666
3757,0.14437741624053485
3758,0.16225008392825932
3759,0.1274382166071335
3760,0.2047147246456616
3761,0.1332709595098127
3762,0.1301374851726664
3763,0.15662036394320739
3764,0.14373829837253094
3765,0.13500230768586002
3766,0.10326010931091613
3767,0.1046014125766394
3768,0.14195419371965107
3769,0.17255016420398017
3770,0.16832448426040908
3771,0.1791023306283543
3772,0.1700838650082876
3773,0.1354195323080462
3774,0.12603782414818676
3775,0.14630025166417293
3776,0.14290623842895003
3777,0.12901764094069795
3778,0.15330109649272233
3779,0.13571693005732977
3780,0.1327554136170759
3781,0.1546904436026415
3782,0.13353759756407352
3783,0.12480631640632645
3784,0.1723329695139746
3785,0.14552863443794992
3786,0.13817132261987317
3787,0.15627849342508288
3788,0.11981849500111989
3789,0.11821557214364699
3790,0.1490156995729484
3791,0.1556379346260967
3792,0.16705731682553726
3793,0.14232894447758063
3794,0.14449816332600077
3795,0.12486948935951539
3796,0.12967552220509798
3797,0.13513782120811813
3798,0.14997547158139932
3799,0.18191587193918723
3800,0.20435169202118908
3801,0.14254248452000112
3802,0.12604447480802095
3803,0.15935108589668134
3804,0.12670227305650003
3805,0.15005408393498817
3806,0.152205321418256
3807,0.18079279527801395
3808,0.15198059920205412
3809,0.15919965530478816
3810,0.16771658682113608
3811,0.12888847782047108
3812,0.16526554744407912
3813,0.13875082617973739
3814,0.14403628767340534
3815,0.19329642773010636
3816,0.1744024074730181
3817,0.13480575261999936
3818,0.1476134422025307
3819,0.225966852132923
3820,0.1390688680672082
3821,0.14234912307911785
3822,0.13270538276785696
3823,0.16303135814910402
3824,0.14432309646297667
3825,0.14876877257412377
3826,0.18837103487096007
3827,0.14896600619679304
3828,0.1321656365291358
3829,0.13975856265912784
3830,0.1538237911918945
3831,0.0950923962712609
3832,0.14001805281816274
3833,0.14870634019675297
3834,0.12873152732731877
3835,0.12431156182943483
3836,0.17689516859721913
3837,0.14228516893648424
3838,0.14850661840433083
3839,0.13681912641968721
3840,0.1590353355213152
3841,0.150741300098782
3842,0.12676735255768068
3843,0.10839381827365618
3844,0.16166364520264453
3845,0.13520034723783259
3846,0.12512567327616453
3847,0.1449629835936147
3848,0.17530298454042129
3849,0.13228109947877398
3850,0.13408072843763477
3851,0.16926334544283062
3852,0.11746932738137084
3853,0.14075723760282896
3854,0.1717911472773741
3855,0.17684972621317163
3856,0.12069186498746909
3857,0.13395818980113536
3858,0.10926442615364898
3859,0.1525658939560298
3860,0.13559356403991052
3861,0.12987913995074696
3862,0.1603488319052268
3863,0.11511835871962393
3864,0.205983566920681
3865,0.15395808501574987
3866,0.14397873900036837
3867,0.12593464167962595
3868,0.1586004771319317
3869,0.14896532070548538
3870,0.12886740012422523
3871,0.13621367976800985
3872,0.17173812451576953
3873,0.12249076300828456
3874,0.152296786883832
3875,0.16673015817739062
3876,0.14668941340619954
3877,0.12808772456809142
3878,0.14648224280652222
3879,0.16345138003531798
3880,0.17944428023932715
3881,0.11667974465878471
3882,0.14083567646603862
3883,0.15374980040927597
3884,0.13317761680788062
3885,0.16619995666743204
3886,0.1393034027480635
3887,0.13597528542698675
3888,0.13845025819653292
3889,0.14369958027700255
3890,0.11844654247800981
3891,0.1257512615761034
3892,0.09566591757413051
3893,0.14842999605630322
3894,0.16008156619675334
3895,0.15829597049445232
3896,0.11995889032321905
3897,0.1482775264783445
3898,0.15781190827975305
3899,0.1336671494387363
3900,0.13709113816192636
3901,0.15238607269267487
3902,0.1253490661295153
3903,0.12889405385718208
3904,0.1411885018679718
3905,0.12382780729002234
3906,0.14308129648665474
3907,0.1518774231921274
3908,0.14264491360426285
3909,0.1323322020368416
3910,0.13021954954626633
3911,0.1312245976123584
3912,0.15023813502610442
3913,0.13117580608212587
3914,0.14932035031500895
3915,0.13336700279542602
3916,0.11871146401952497
3917,0.1343683105830998
3918,0.1302537430518465
3919,0.12380432694755499
3920,0.1245762089405877
3921,0.16505465993950685
3922,0.1348538205081099
3923,0.13035292923717737
3924,0.13130590170118586
3925,0.20296560907496417
3926,0.14151978471389348
3927,0.1572900251839987
3928,0.12436243312330783
3929,0.1428319002768913
3930,0.13828130284754692
3931,0.16703610487748366
3932,0.13911790448735176
3933,0.12902650139805308
3934,0.1171603726349333
3935,0.11828154365516488
3936,0.21852564018308862
3937,0.15298455922072404
3938,0.14382859631572079
3939,0.17292293753468818
3940,0.13502202552017098
3941,0.19922364585315358
3942,0.13914670117514208
3943,0.14720634246365566
3944,0.11900724323926193
3945,0.17836858217221704
3946,0.15996080553903783
3947,0.15529109911895692
3948,0.1344642450982083
3949,0.20121192643367972
3950,0.13258984533507567
3951,0.1375929409213681
3952,0.13323955303823898
3953,0.11579031271571114
3954,0.14651755201574504
3955,0.1939237030115831
3956,0.13872249171523524
3957,0.1485539171891635
3958,0.13818139480022382
3959,0.13462614759538247
3960,0.1570088139182533
3961,0.1409598627913588
3962,0.1329411474319399
3963,0.15495571948430129
3964,0.12495179691993992
3965,0.1373672886949425
3966,0.13063645212389022
3967,0.14797310268587638
3968,0.12314921552303769
3969,0.18977262951628143
3970,0.17243444321010107
3971,0.127620156951435
3972,0.1193400250813021
3973,0.1404499476051571
3974,0.1303702094077991
3975,0.12253875927470008
3976,0.1478885247813643
3977,0.11777103362376753
3978,0.1030408754384232
3979,0.1414434706889485
3980,0.13208384687354177
3981,0.1317748614830401
3982,0.13453794454514495
3983,0.1294322268599137
3984,0.1253732869885533
3985,0.14164195329121762
3986,0.1660563907477981
3987,0.15779727033933952
3988,0.17206754946766398
3989,0.09894239394003224
3990,0.14682969995862932
3991,0.1236659362138365
3992,0.13360484678947243
3993,0.15283631409917697
3994,0.15914814278067818
3995,0.12836947762684991
3996,0.16446626990826851
3997,0.15606414767854196
3998,0.1024999417567287
3999,0.09719503986622
4000,0.12334418137488412
4001,0.11446508796708768
4002,0.14626852584445654
4003,0.15399757775905248
4004,0.14090863263016526
4005,0.1170090700755982
4006,0.14280881732858125
4007,0.13134025604347258
4008,0.1620023883686448
4009,0.16404983150763558
4010,0.14739939558506351
4011,0.12720017738256414
4012,0.13365146070595058
4013,0.1309387766666338
4014,0.13131082271858843
4015,0.15210688519243415
4016,0.16300551918230127
4017,0.13952504226894935
4018,0.15678261346688402
4019,0.13508752372617966
4020,0.12937373837992425
4021,0.13410030791799513
4022,0.14903415659280517
4023,0.2236942017981054
4024,0.12582748992187343
4025,0.14221626646901322
4026,0.1256833243042815
4027,0.11729664709825068
4028,0.15741603457229894
4029,0.1367679989795866
4030,0.13418500683945792
4031,0.15735474933516067
4032,0.1167622366474726
4033,0.1439352890619123
4034,0.14901072322475742
4035,0.18423833206614845
4036,0.19236003478146393
4037,0.13142185607004045
4038,0.17223891946630734
4039,0.1566132309784848
4040,0.21763837360078372
4041,0.1570768510403211
4042,0.14843336348961356
4043,0.17988786528588915
4044,0.15899469678433437
4045,0.13184080790048483
4046,0.17087760273146874
4047,0.2054308713077118
4048,0.1521647794988839
4049,0.1986776881493331
4050,0.17395198091316624
4051,0.1560075473163992
4052,0.17438456166001534
4053,0.1723131058345415
4054,0.1402938526474079
4055,0.16194864511065957
4056,0.12873830913738432
4057,0.1544349872055833
4058,0.12123774409025166
4059,0.15914613008547435
4060,0.1406578690846514
4061,0.15398870545600235
4062,0.15735351034819578
4063,0.13977949071918136
4064,0.13333518438860475
4065,0.13737162845237508
4066,0.22100538723639807
4067,0.14638433715502214
4068,0.19119221237960343
4069,0.14185353936953585
4070,0.15186138555756354
4071,0.14308948139780334
4072,0.12289829339689409
4073,0.14084106493719994
4074,0.14014081856298896
4075,0.15618847652581622
4076,0.1425370225561245
4077,0.1576693977238917
4078,0.17582270329472266
4079,0.1568003474957886
4080,0.13469073531027997
4081,0.13437569910334413
4082,0.11102731582652425
4083,0.1629423293701838
4084,0.13583634092923344
4085,0.12322401920902712
4086,0.1483107288745572
4087,0.13904821905709686
4088,0.12428566929281418
4089,0.13210640823955916
4090,0.12326622134928399
4091,0.14042967276859367
4092,0.1207573790623461
4093,0.1278135965418245
4094,0.10925205270739842
4095,0.15422266439753474
4096,0.16628919737406622
4097,0.19705247471898305
4098,0.14066729819074436
4099,0.13025544522241753
4100,0.15001907932043312
4101,0.13234992128063525
4102,0.11744722025497242
4103,0.14146680727985217
4104,0.143109327188916
4105,0.15315181829980296
4106,0.13467314129184987
4107,0.1396657822098837
4108,0.17413503346948067
4109,0.14239351750914245
4110,0.1242414322055745
4111,0.15179270353943317
4112,0.12114271929165385
4113,0.1192828375645001
4114,0.20091698778489475
4115,0.15539338481711829
4116,0.15248139026813096
4117,0.15246349570765586
4118,0.12402696148761844
4119,0.1391914728308145
4120,0.15653991425590125
4121,0.12312559648120755
4122,0.1324537007680207
4123,0.14082082619203878
4124,0.13685310272016846
4125,0.12522970464843036
4126,0.15601107995592392
4127,0.1406475720338105
4128,0.1301347660371695
4129,0.11629115732163972
4130,0.11730882761417513
4131,0.10866450667901646
4132,0.14809709547948868
4133,0.14335763312637562
4134,0.12409033124583159
4135,0.14523141144296445
4136,0.1656926680892888
4137,0.11791913266107944
4138,0.1386139470218451
4139,0.13521612883107312
4140,0.14936203934836764
4141,0.13706753094990543
4142,0.1736883276920834
4143,0.14114184928787343
4144,0.13354009678376166
4145,0.1177524591682804
4146,0.14365257140292498
4147,0.1445423550617036
4148,0.13780137102715598
4149,0.15833489484480429
4150,0.16015732267075447
4151,0.13892271694169622
4152,0.16267679766015383
4153,0.11699584925955196
4154,0.17250771520085872
4155,0.15926749314691732
4156,0.1458184583645313
4157,0.13043036551769285
4158,0.14599214817094158
4159,0.1539861451341147
4160,0.14330704833115593
4161,0.12794127851812973
4162,0.15039998803552887
4163,0.19995060800856096
4164,0.15268634874732967
4165,0.17037702531309215
4166,0.12137152870396327
4167,0.13200323805306452
4168,0.1427693029158477
4169,0.13306663238416472
4170,0.13031010475713145
4171,0.15859412043070925
4172,0.14930428671706242
4173,0.1345108952057386
4174,0.1340004744929598
4175,0.133741553414012
4176,0.14263059773952458
4177,0.12924879805428924
4178,0.14844484037278696
4179,0.16769029024027907
4180,0.16750879951977501
4181,0.17255041926726378
4182,0.1182115672634851
4183,0.11484127677942171
4184,0.11944738639054994
4185,0.15910091500650586
4186,0.13561898624374938
4187,0.14470489243635384
4188,0.11442855864420831
4189,0.13263697412639144
4190,0.14792686423408738
4191,0.18193185580939264
4192,0.14475980414487102
4193,0.1835705534287091
4194,0.12759577273234454
4195,0.1431762484299652
4196,0.13291842518891966
4197,0.13110205748632445
4198,0.12260985804619201
4199,0.15369075247285516
4200,0.13495740043246685
4201,0.16206154643715334
4202,0.14850215688949844
4203,0.12295663382924162
4204,0.14900832306207945
4205,0.1529669222006439
4206,0.14200390257375411
4207,0.13380299954476568
4208,0.1487585713650796
4209,0.13659776257536005
4210,0.17447270636863993
4211,0.13201579868614058
4212,0.1722565119908545
4213,0.19765090558999251
4214,0.1335974020168293
4215,0.1589203041509404
4216,0.14102361369860744
4217,0.1380367995310183
4218,0.16436684154233472
4219,0.13856215082053605
4220,0.1779373430264622
4221,0.13571854021030375
4222,0.13916581456852012
4223,0.13091089945872705
4224,0.13408570351954185
4225,0.1694836838938087
4226,0.13517291977554002
4227,0.15312634941187414
4228,0.14318194107575152
4229,0.16629065035469429
4230,0.09685056121773813
4231,0.11941734983394622
4232,0.13370998712386922
4233,0.127980108048701
4234,0.15768277798050914
4235,0.1450084712446969
4236,0.13232390236556396
4237,0.13712144737800488
4238,0.13834324995757097
4239,0.11879842492317107
4240,0.13552296483473036
4241,0.13598992643472296
4242,0.13612091798075268
4243,0.12314387933854087
4244,0.15223710887224629
4245,0.1753280807182374
4246,0.1655879909625531
4247,0.134038793356214
4248,0.1337658825514698
4249,0.11156677474709976
4250,0.10969438649310218
4251,0.1401962165731056
4252,0.19505575438498424
4253,0.14452816777317484
4254,0.165493586745828
4255,0.131421448601173
4256,0.12646102282332747
4257,0.1348588945356925
4258,0.11635618967401352
4259,0.14321642201572135
4260,0.10554466212250348
4261,0.15828578846485952
4262,0.12234465884377334
4263,0.11878350798496731
4264,0.14567569611515457
4265,0.14091979409149485
4266,0.13644763111439678
4267,0.12696413083181166
4268,0.125491986633804
4269,0.15212009666957854
4270,0.13198032581056132
4271,0.13006603078028464
4272,0.12998462124982121
4273,0.10396938670473321
4274,0.12529638021075495
4275,0.17539556738991557
4276,0.13889696945686486
4277,0.12411056545095217
4278,0.10418667610584625
4279,0.1565333476592106
4280,0.1438530007175694
4281,0.15482790563573628
4282,0.10584262304969007
4283,0.09405531770734402
4284,0.16428658356905362
4285,0.11366890840145238
4286,0.15737423591318023
4287,0.13927733581270962
4288,0.11788513956517581
4289,0.18808282617689337
4290,0.132454883010588
4291,0.13530339018801105
4292,0.11312161238537084
4293,0.13357204508563963
4294,0.18232068723932432
4295,0.1050707829529538
4296,0.12974980421028184
4297,0.1513616102758771
4298,0.1907097662602912
4299,0.1693909144990396
4300,0.13494871881032228
4301,0.12438730964163203
4302,0.12873760160382822
4303,0.1297354309676282
4304,0.1391803880281197
4305,0.13131187229071484
4306,0.12522156164619969
4307,0.13469374724406866
4308,0.15532274433721463
4309,0.16915661416954803
4310,0.1363441512054047
4311,0.19033266993406078
4312,0.12424349435360094
4313,0.18158255844569524
4314,0.17091208964366714
4315,0.10601004319988871
4316,0.15791252150953622
4317,0.1502225881344862
4318,0.16299397172317096
4319,0.15527949676327216
4320,0.17227819780172396
4321,0.1580297176104937
4322,0.13262835990449315
4323,0.14470819095839613
4324,0.14335867299133595
4325,0.1418839485946937
4326,0.20876103126401593
4327,0.15359622518245014
4328,0.12261370970030855
4329,0.1607828938938527
4330,0.12482017733372336
4331,0.1507041544422636
4332,0.12775179640622467
4333,0.17453468370612404
4334,0.15591947964539146
4335,0.13329374728041332
4336,0.1334512806746411
4337,0.14410773548087846
4338,0.1347894615838622
4339,0.14662567863505574
4340,0.14444171543547177
4341,0.15395687072873201
4342,0.15838100822987575
4343,0.14824642146662467
4344,0.15066864146151035
4345,0.1423098963693306
4346,0.10430371065223641
4347,0.15493076148705134
4348,0.1563663438883138
4349,0.12431660652763495
4350,0.1550554297851617
4351,0.13591534001282715
4352,0.2285542327551233
4353,0.1709419944520796
4354,0.14092977810637985
4355,0.15123656343991565
4356,0.14474016463841172
4357,0.21995264498832948
4358,0.10370910351824521
4359,0.1581351139986048
4360,0.12213207359940473
4361,0.1646028733497163
4362,0.14275766354561595
4363,0.15346106985772076
4364,0.13899444414961015
4365,0.11871347255333775
4366,0.14470653286007096
4367,0.17908036921409576
4368,0.1428380965551528
4369,0.12837442865297172
4370,0.12969953142616386
4371,0.13156502991252284
4372,0.14609910692824232
4373,0.14174398738750105
4374,0.16156633717482086
4375,0.12003287041885218
4376,0.1553920116745893
4377,0.12179981617118206
4378,0.12729753722452158
4379,0.19299224170243703
4380,0.1311302051216482
4381,0.12734335141188743
4382,0.15256396455738472
4383,0.1271358317542721
4384,0.16666394334204523
4385,0.162682397447013
4386,0.1442789204676495
4387,0.13715062880562923
4388,0.11188903563758612
4389,0.17435748987227784
4390,0.14333775540633426
4391,0.15714882367857955
4392,0.15823624679979864
4393,0.13222332195616607
4394,0.13388069930580884
4395,0.1666093163062094
4396,0.18216249505182164
4397,0.1425593282582803
4398,0.1545697125585587
4399,0.14161820004294198
4400,0.11695157438432541
4401,0.13007709107887153
4402,0.11902920194695399
4403,0.13359178994809065
4404,0.14044906439311342
4405,0.14500919379612295
4406,0.1265481208443863
4407,0.17371207246287393
4408,0.14206024926829633
4409,0.14685759288422162
4410,0.13081814519871282
4411,0.1412128292769657
4412,0.13878915050527585
4413,0.19312289187888024
4414,0.16833692382128468
4415,0.14489252312663142
4416,0.1248542312405763
4417,0.13890492002154176
4418,0.12222306912745343
4419,0.12866561487458839
4420,0.14683355440328158
4421,0.13311768852815295
4422,0.1159877920373881
4423,0.1451948483866835
4424,0.19109901358456988
4425,0.1369574380444047
4426,0.11703681001851901
4427,0.11867174429596351
4428,0.14859737130910347
4429,0.17663982621133364
4430,0.13166345762541165
4431,0.1235763144983072
4432,0.16884048031324358
4433,0.12324863088319404
4434,0.15923648990471678
4435,0.1320227904101617
4436,0.13100081210572914
4437,0.09700218402111747
4438,0.12963229261689438
4439,0.13370817097626453
4440,0.15708406056425367
4441,0.16792786699894313
4442,0.15402337799908317
4443,0.12975102578842868
4444,0.1603965162659059
4445,0.14765072089516842
4446,0.12936663678554064
4447,0.14486780645608335
4448,0.11712283540954287
4449,0.13316838451976146
4450,0.11729395490284475
4451,0.14731886686374335
4452,0.1190393200965135
4453,0.15488814618933833
4454,0.12269031017949063
4455,0.1469991609560998
4456,0.1242779525035894
4457,0.16597730511703623
4458,0.12814286813999648
4459,0.13358342541269083
4460,0.13707698282204425
4461,0.14838815478864387
4462,0.21855238723107298
4463,0.1663008397473071
4464,0.12507588440436676
4465,0.1619800358240858
4466,0.15801217160954562
4467,0.12380267895991375
4468,0.1304444129285759
4469,0.20141459870866013
4470,0.13517298772049716
4471,0.14068765256115845
4472,0.14067473905972674
4473,0.1318171456066385
4474,0.22096647071371703
4475,0.15481571298460697
4476,0.13059410114371584
4477,0.13004278284957932
4478,0.1324124045766882
4479,0.14563910464506916
4480,0.1353402389579541
4481,0.14789702526849963
4482,0.14201844508588887
4483,0.12168427028387326
4484,0.14098191108010294
4485,0.14976397356011067
4486,0.1395175000892572
4487,0.13364776376117518
4488,0.13747397233454162
4489,0.15779888646560808
4490,0.14622312940453405
4491,0.12076348643277546
4492,0.13919473734904278
4493,0.14054957110488744
4494,0.12425790339980791
4495,0.12792828192743605
4496,0.1366141323952927
4497,0.15405847523917077
4498,0.12705277510868246
4499,0.13300286371149764
4500,0.10395586338422477
4501,0.1404226636297026
4502,0.14787886239312972
4503,0.1595813229098374
4504,0.14711775666897944
4505,0.14322358199326904
4506,0.13662733380910067
4507,0.118680444730805
4508,0.21528932962007333
4509,0.13828408320870778
4510,0.15371186479089927
4511,0.1310100351844618
4512,0.20655041999346882
4513,0.12228880538788751
4514,0.14156574675080896
4515,0.1755060007329167
4516,0.1379859862975731
4517,0.14368004616622967
4518,0.15385700853434903
4519,0.11448795089128569
4520,0.11706182785448799
4521,0.1443171078317683
4522,0.14698331969087836
4523,0.12408200092611003
4524,0.1298351932539499
4525,0.14154085668325678
4526,0.13189573726406478
4527,0.1346095047841711
4528,0.14192371564060274
4529,0.12949449549910896
4530,0.1251583268571842
4531,0.17013545695929763
4532,0.14919592700051762
4533,0.11938173924347953
4534,0.12731134895535423
4535,0.12177798097794702
4536,0.13877716579237617
4537,0.15981569283432856
4538,0.12476141219405566
4539,0.13067556148658893
4540,0.12286784127658114
4541,0.12598340025048574
4542,0.14593866138033684
4543,0.13919523446820853
4544,0.16100353626461575
4545,0.09323452133783121
4546,0.13837746157164243
4547,0.1364445035063888
4548,0.1239094500246047
4549,0.1361613098082812
4550,0.16632585722796722
4551,0.13238838841915856
4552,0.14427592661360505
4553,0.1307891498933446
4554,0.1578715811707897
4555,0.12242717137369703
4556,0.18201672733152058
4557,0.13928665775726246
4558,0.1640540466256404
4559,0.13881745440018717
4560,0.14353462010851434
4561,0.12510568515835854
4562,0.10701105951730994
4563,0.13143469047884015
4564,0.13739865854952932
4565,0.13287726619676743
4566,0.11380583265297921
4567,0.12195271152147892
4568,0.12921376520665684
4569,0.11811516065179166
4570,0.1320208006017582
4571,0.15017189512412585
4572,0.1588049777127224
4573,0.14453007419254574
4574,0.14675339148338246
4575,0.15946179123403906
4576,0.14773418149168946
4577,0.12219789725073842
4578,0.14320300070668338
4579,0.1291296100620384
4580,0.1790975780871548
4581,0.11451874179929482
4582,0.11090062311400532
4583,0.15708842396449782
4584,0.17220706388520815
4585,0.28455187723914216
4586,0.15907140568614414
4587,0.10531168839848476
4588,0.13039716766157244
4589,0.1386935094630171
4590,0.13846648706298015
4591,0.13940084765440672
4592,0.13193951765277584
4593,0.13626207555671185
4594,0.11749713339762495
4595,0.13728679889230166
4596,0.1273009704579261
4597,0.13228966014412843
4598,0.14447640477429136
4599,0.15863354789609577
4600,0.1387800546826172
4601,0.12385895720027731
4602,0.1325486572404941
4603,0.15644748209853998
4604,0.1268603699796227
4605,0.1501239194192948
4606,0.13039898930230517
4607,0.10783627154258395
4608,0.15268710840028804
4609,0.13796727963974095
4610,0.11715477440328091
4611,0.15073821621248354
4612,0.18013045178874698
4613,0.19985852889585173
4614,0.13815234099763762
4615,0.1470570439647208
4616,0.15893126917167627
4617,0.15625744402223748
4618,0.14033240063527813
4619,0.16582148062274285
4620,0.14404961684407538
4621,0.1446386830805989
4622,0.13471628278507208
4623,0.15326264572022544
4624,0.11097675663040014
4625,0.13384375671289525
4626,0.12317237883131064
4627,0.12850912571486792
4628,0.1250384647089897
4629,0.13176233079354813
4630,0.16044969900780215
4631,0.20691052623639833
4632,0.13605009170574905
4633,0.17077758472880872
4634,0.21261229853787397
4635,0.16313981231316277
4636,0.13684229693396396
4637,0.1724264278268829
4638,0.13220794422281557
4639,0.12734995475903713
4640,0.11698331540922847
4641,0.1295836051487778
4642,0.1211909931476023
4643,0.13412275520975525
4644,0.11975831073353364
4645,0.1480296211464809
4646,0.13912721064585268
4647,0.14318294898605294
4648,0.1554121762731023
4649,0.236250853605393
4650,0.1465851705572598
4651,0.1465617518137647
4652,0.15089805490388394
4653,0.14618999269771632
4654,0.16419758939902185
4655,0.17299131290109784
4656,0.13002648179236584
4657,0.13903078827419352
4658,0.16282538371678917
4659,0.17909300475988757
4660,0.10465118828603046
4661,0.13184791312787103
4662,0.13101234846975138
4663,0.17485087864695067
4664,0.16475917854789715
4665,0.1542425821584325
4666,0.14284801018032808
4667,0.13283334007331749
4668,0.13467925246979043
4669,0.1758847354365276
4670,0.1373966179864367
4671,0.1296999034722198
4672,0.15953526982022334
4673,0.177160400253277
4674,0.1468011438827855
4675,0.1596300501191811
4676,0.13557485892996204
4677,0.1149229709159173
4678,0.1493968531361831
4679,0.15811036497267056
4680,0.12404365997108917
4681,0.1497581143144538
4682,0.12522199070193712
4683,0.14686872086703584
4684,0.14695415058311462
4685,0.15643488415460832
4686,0.1766670885328679
4687,0.165333128745006
4688,0.163699410760538
4689,0.1590050422107185
4690,0.13133745601427368
4691,0.13508574170445772
4692,0.12542360799433663
4693,0.14040950145110473
4694,0.11039709794492022
4695,0.1341960454941913
4696,0.1488686532935678
4697,0.1642440583785454
4698,0.16157362474447398
4699,0.15238695061376656
4700,0.12103556142124437
4701,0.151773266876964
4702,0.1403322798775224
4703,0.16013328081305814
4704,0.16134075324897473
4705,0.14920406229479258
4706,0.1433465753488917
4707,0.1324860341786742
4708,0.1309667579665893
4709,0.12554344347551655
4710,0.14186067868942492
4711,0.13279439403283572
4712,0.19167597482552198
4713,0.11688633293229367
4714,0.15709233836223216
4715,0.14437532957567775
4716,0.16820812052069464
4717,0.14507645497968014
4718,0.16314472005086594
4719,0.1339282422028667
4720,0.13568822942728528
4721,0.16983303537766947
4722,0.1331726570201721
4723,0.1911958020170829
4724,0.12434804953986209
4725,0.16958996249971287
4726,0.1255488887381761
4727,0.13168820766527237
4728,0.12127684864414011
4729,0.14048970756949897
4730,0.1521977295992204
4731,0.1314180029978259
4732,0.11947722411738022
4733,0.1511565187574431
4734,0.13105701903540018
4735,0.1718134312976525
4736,0.1417354077383561
4737,0.17369720534904828
4738,0.11651716511127809
4739,0.2066756793299663
4740,0.16535892815288109
4741,0.1372144689828678
4742,0.21141552651203382
4743,0.14530052967135076
4744,0.15287326662628584
4745,0.1564484023464068
4746,0.12985801354887802
4747,0.14778712272000938
4748,0.1478754624905124
4749,0.1427571154731203
4750,0.10539587817794434
4751,0.21806412311712794
4752,0.1563897386552885
4753,0.1589730802981376
4754,0.12681126528061964
4755,0.14872041324380053
4756,0.17482760566700176
