index,Best Performance
4774,0.146740914
4775,0.151864869
4776,0.14409458
4777,0.15072093
4778,0.132389215
4779,0.125448857
4780,0.150840603
4781,0.134738159
4782,0.126248302
4783,0.148748755
4784,0.137138014
4785,0.144731395
4786,0.151210091
4787,0.150427725
4788,0.140272667
4789,0.150925251
4790,0.125959885
4791,0.140363793
4792,0.151462001
4793,0.144814896
4794,0.158488527
4795,0.155784222
4796,0.161152336
4797,0.156369345
4798,0.140985255
4799,0.179026151
4800,0.156641934
4801,0.162220832
4802,0.142681561
4803,0.139745439
4804,0.150340432
4805,0.142341621
4806,0.160558343
4807,0.146002324
4808,0.143942869
4809,0.1435614
4810,0.140495571
4811,0.146662802
4812,0.134278466
4813,0.147086859
4814,0.146497946
4815,0.123761593
4816,0.147366473
4817,0.155113651
4818,0.152224128
4819,0.135901461
4820,0.14894472
4821,0.146119154
4822,0.155351377
4823,0.149817205
4824,0.152537884
4825,0.132870864
4826,0.152131639
4827,0.14936605
4828,0.157156917
4829,0.14443019
4830,0.154262002
4831,0.145430721
4832,0.134383278
4833,0.150575783
4834,0.162395702
4835,0.131552673
4836,0.142077395
4837,0.109423873
4838,0.142194869
4839,0.149585524
4840,0.150870998
4841,0.1561337
4842,0.137820212
4843,0.14969408
4844,0.147158185
4845,0.141128399
4846,0.146661001
4847,0.156368999
4848,0.145533758
4849,0.149982436
4850,0.136543222
4851,0.132754814
4852,0.14980029
4853,0.140786043
4854,0.14910587
4855,0.142860125
4856,0.175859982
4857,0.132047695
4858,0.149448247
4859,0.176622554
4860,0.112016772
4861,0.140431654
4862,0.142881109
4863,0.15785436
4864,0.157901409
4865,0.146550035
4866,0.126962705
4867,0.155474301
4868,0.134356423
4869,0.130380435
4870,0.132422007
4871,0.148483491
4872,0.121761322
4873,0.137088248
4874,0.146254134
4875,0.136787753
4876,0.140060828
4877,0.152695099
4878,0.151996508
4879,0.168327457
4880,0.136173475
4881,0.154204607
4882,0.152719554
4883,0.147264722
4884,0.16344911
4885,0.13158422
4886,0.147282885
4887,0.167607033
4888,0.141183874
4889,0.129258283
4890,0.147502335
4891,0.151582333
4892,0.152810506
4893,0.166868156
4894,0.168979258
4895,0.138165697
4896,0.157588817
4897,0.145630415
4898,0.125066609
4899,0.133925658
4900,0.144067913
4901,0.144347189
4902,0.143392485
4903,0.143179137
4904,0.163317545
4905,0.149995068
4906,0.130606881
4907,0.142565064
4908,0.141510736
4909,0.140808417
4910,0.144654394
4911,0.148961352
4912,0.144959779
4913,0.167895703
4914,0.152346002
4915,0.141992272
4916,0.148317009
4917,0.169019151
4918,0.173876036
4919,0.151067858
4920,0.135244419
4921,0.127868977
4922,0.131907477
4923,0.169997513
4924,0.157077563
4925,0.118992231
4926,0.15672516
4927,0.148563119
4928,0.148819186
4929,0.144637663
4930,0.148469767
4931,0.147265005
4932,0.177816929
4933,0.130855644
4934,0.145058091
4935,0.157514246
4936,0.146261517
4937,0.152547006
4938,0.153940002
4939,0.154262078
4940,0.152414345
4941,0.127560671
4942,0.145608854
4943,0.148488923
4944,0.132640574
4945,0.145558703
4946,0.146265523
4947,0.147117355
4948,0.134550352
4949,0.151947321
4950,0.154756618
4951,0.145582258
4952,0.127576132
4953,0.145117012
4954,0.138009245
4955,0.161682775
4956,0.143536327
4957,0.131589735
4958,0.103962141
4959,0.152649564
4960,0.137334277
4961,0.14840841
4962,0.146981103
4963,0.143370915
4964,0.159557517
4965,0.16808592
4966,0.131321852
4967,0.170549857
4968,0.126769788
4969,0.164850149
4970,0.151228896
4971,0.138148678
4972,0.150443208
4973,0.147937325
4974,0.141804997
4975,0.144975216
4976,0.133898022
4977,0.139098595
4978,0.134115942
4979,0.139866901
4980,0.155254596
4981,0.138018604
4982,0.148422555
4983,0.119163977
4984,0.139987056
4985,0.134122855
4986,0.152641586
4987,0.142613554
4988,0.176027168
4989,0.148151047
4990,0.143897943
4991,0.148284825
4992,0.137245844
4993,0.154331239
4994,0.141650452
4995,0.137477572
4996,0.146819115
4997,0.128839626
4998,0.151222596
4999,0.151419807
5000,0.137475682
5001,0.153945037
5002,0.137916955
5003,0.145317474
5004,0.14886974
5005,0.143083283
5006,0.143061892
5007,0.125127338
5008,0.138446635
5009,0.154683732
5010,0.161953808
5011,0.167344252
5012,0.14920059
5013,0.151085779
5014,0.159525771
5015,0.173892693
5016,0.149540822
5017,0.182738213
5018,0.14783869
5019,0.121356498
5020,0.113299723
5021,0.117253513
5022,0.151170986
5023,0.13816612
5024,0.146313677
5025,0.137912963
5026,0.157660154
5027,0.143907232
5028,0.171363078
5029,0.148425871
5030,0.164371032
5031,0.14114031
5032,0.14590802
5033,0.133553746
5034,0.151471066
5035,0.180286056
5036,0.129674262
5037,0.149485105
5038,0.144466368
5039,0.143806862
5040,0.176934237
5041,0.154371952
5042,0.154077531
5043,0.142418621
5044,0.159711182
5045,0.138308905
5046,0.154795721
5047,0.142219499
5048,0.143820977
5049,0.140095408
5050,0.142417162
5051,0.142843775
5052,0.149435868
5053,0.167447685
5054,0.138613826
5055,0.125271751
5056,0.150386351
5057,0.146059517
5058,0.147180202
5059,0.149336358
5060,0.15254452
5061,0.138671258
5062,0.14721805
5063,0.145287452
5064,0.13758519
5065,0.152031451
5066,0.13540944
5067,0.149640793
5068,0.15113903
5069,0.152168924
5070,0.146470713
5071,0.146592706
5072,0.141639437
5073,0.135015503
5074,0.153958644
5075,0.114733067
5076,0.134914744
5077,0.136354868
5078,0.151370083
5079,0.136413808
5080,0.1619107
5081,0.115095022
5082,0.156134246
5083,0.132097489
5084,0.173795695
5085,0.112579048
5086,0.144421045
5087,0.139135376
5088,0.15795175
5089,0.125018634
5090,0.188915345
5091,0.147333811
5092,0.144986653
5093,0.145506175
5094,0.156921978
5095,0.167323292
5096,0.167162167
5097,0.184312717
5098,0.125655791
5099,0.134862256
5100,0.132689482
5101,0.1565934
5102,0.146183437
5103,0.156894853
5104,0.151728854
5105,0.150725975
5106,0.118386102
5107,0.139670244
5108,0.148237646
5109,0.147856109
5110,0.152581024
5111,0.121198464
5112,0.178921215
5113,0.126251574
5114,0.134301476
5115,0.135187171
5116,0.181955704
5117,0.146113416
5118,0.121016991
5119,0.14372193
5120,0.171320964
5121,0.168752362
5122,0.178078382
5123,0.154980239
5124,0.135823881
5125,0.141444986
5126,0.154570374
5127,0.144964716
5128,0.182461678
5129,0.147091438
5130,0.136177574
5131,0.174847064
5132,0.151107836
5133,0.147162384
5134,0.141205388
5135,0.161512771
5136,0.153577017
5137,0.171866809
5138,0.131733906
5139,0.142402533
5140,0.150102532
5141,0.172460171
5142,0.134031631
5143,0.141141165
5144,0.125889843
5145,0.14554399
5146,0.160343558
5147,0.151641172
5148,0.15825569
5149,0.136247271
5150,0.159787591
5151,0.147196232
5152,0.148261387
5153,0.144261161
5154,0.14344952
5155,0.127224378
5156,0.154189259
5157,0.137578937
5158,0.141931062
5159,0.162448355
5160,0.113339291
5161,0.143790165
5162,0.153411626
5163,0.116631149
5164,0.162084627
5165,0.123556883
5166,0.137095544
5167,0.151551605
5168,0.131660033
5169,0.158399549
5170,0.158642724
5171,0.147097822
5172,0.142164362
5173,0.133919487
5174,0.144295669
5175,0.132780705
5176,0.171802965
5177,0.129487741
5178,0.152018868
5179,0.153077294
5180,0.155259509
5181,0.164925161
5182,0.132745423
5183,0.152824525
5184,0.144547099
5185,0.132376816
5186,0.127547801
5187,0.129193685
5188,0.123958788
5189,0.142274384
5190,0.145479082
5191,0.15015136
5192,0.15392098
5193,0.138419005
5194,0.132744404
5195,0.15460212
5196,0.152410732
5197,0.133524796
5198,0.163796728
5199,0.142935181
5200,0.146663574
5201,0.152136373
5202,0.155096527
5203,0.115128465
5204,0.144117079
5205,0.138720268
5206,0.138297475
5207,0.153582389
5208,0.148014373
5209,0.140043871
5210,0.145424479
5211,0.140859261
5212,0.176759544
5213,0.151774588
5214,0.173159265
5215,0.135687961
5216,0.148093642
5217,0.190420186
5218,0.119851701
5219,0.157739472
5220,0.144786536
5221,0.157369079
5222,0.141299656
5223,0.143525839
5224,0.162472732
5225,0.133058004
5226,0.136113554
5227,0.161144938
5228,0.140533176
5229,0.144621557
5230,0.140362365
5231,0.14223779
5232,0.168444875
5233,0.152024879
5234,0.168152573
5235,0.122136718
5236,0.134977645
5237,0.144642731
5238,0.150835086
5239,0.174647497
5240,0.139079599
5241,0.148528753
5242,0.141064364
5243,0.148743065
5244,0.138456596
5245,0.172362148
5246,0.146389013
5247,0.132375847
5248,0.139988872
5249,0.16513298
5250,0.152600087
5251,0.145911246
5252,0.122748296
5253,0.161289621
5254,0.150438884
5255,0.151116624
5256,0.147272741
5257,0.136948207
5258,0.138009354
5259,0.161878498
5260,0.162665277
5261,0.143676581
5262,0.138293109
5263,0.148831061
5264,0.160614322
5265,0.137603435
5266,0.142941523
5267,0.156005333
5268,0.134784695
5269,0.145096879
5270,0.177587407
5271,0.158174477
5272,0.163521102
5273,0.135989595
5274,0.139617939
5275,0.150151199
5276,0.148546281
5277,0.14767489
5278,0.152424883
5279,0.167963996
5280,0.146301484
5281,0.154408466
5282,0.159912829
5283,0.148671745
5284,0.143682089
5285,0.134812854
5286,0.147406906
5287,0.14874768
5288,0.141132012
5289,0.17590434
5290,0.155974315
5291,0.115925586
5292,0.144907903
5293,0.145783361
5294,0.145195452
5295,0.133839796
5296,0.138724459
5297,0.142450563
5298,0.13758796
5299,0.147516726
5300,0.174033705
5301,0.17824113
5302,0.159093901
5303,0.142972036
5304,0.176268523
5305,0.12872006
5306,0.153337797
5307,0.171136083
5308,0.120135364
5309,0.131724907
5310,0.151929283
5311,0.127371418
5312,0.143499413
5313,0.161933871
5314,0.169082344
5315,0.15547499
5316,0.162956774
5317,0.146576859
5318,0.142465069
5319,0.146691996
5320,0.132758025
5321,0.138121927
5322,0.127260952
5323,0.125060573
5324,0.153087019
5325,0.152623036
5326,0.14369615
5327,0.144477646
5328,0.169825132
5329,0.154225377
5330,0.169660343
5331,0.124988323
5332,0.139570743
5333,0.129465044
5334,0.146471937
5335,0.130229673
5336,0.134168665
5337,0.125922043
5338,0.119472626
5339,0.167255378
5340,0.15040305
5341,0.148283902
5342,0.139043756
5343,0.134350981
5344,0.16722659
5345,0.150790059
5346,0.140412684
5347,0.142463237
5348,0.151687571
5349,0.128880548
5350,0.122945486
5351,0.151407795
5352,0.14061046
5353,0.157397066
5354,0.153471867
5355,0.149746725
5356,0.144762267
5357,0.144305803
5358,0.15045629
5359,0.154747869
5360,0.173372002
5361,0.147004258
5362,0.168096179
5363,0.158454961
5364,0.144209119
5365,0.14945901
5366,0.158944017
5367,0.144804301
5368,0.156653456
5369,0.153625005
5370,0.159059326
5371,0.153308371
5372,0.152720517
5373,0.174961835
5374,0.172327789
5375,0.144477221
5376,0.157355531
5377,0.137930901
5378,0.151175204
5379,0.13159246
5380,0.143777034
5381,0.145095761
5382,0.123347372
5383,0.173100754
5384,0.133407907
5385,0.148326592
5386,0.132043541
5387,0.129021847
5388,0.142036118
5389,0.133029352
5390,0.152466373
5391,0.165621343
5392,0.137974825
5393,0.141876112
5394,0.149361423
5395,0.149862935
5396,0.141501087
5397,0.148447208
5398,0.131461475
5399,0.108671208
5400,0.141182973
5401,0.151714781
5402,0.150862991
5403,0.151843567
5404,0.129704931
5405,0.155394131
5406,0.163976585
5407,0.152369926
5408,0.120436262
5409,0.144207381
5410,0.147188569
5411,0.151918908
5412,0.159477908
5413,0.164605
5414,0.150876829
5415,0.148299575
5416,0.15066255
5417,0.194607771
5418,0.152027299
5419,0.13785706
5420,0.139052545
5421,0.131205409
5422,0.138740894
5423,0.141320627
5424,0.143552154
5425,0.15980712
5426,0.158629369
5427,0.143041301
5428,0.144343926
5429,0.149560682
5430,0.13531988
5431,0.144207137
5432,0.126825008
5433,0.138221905
5434,0.14912284
5435,0.150007139
5436,0.140464989
5437,0.145124138
5438,0.144060307
5439,0.155981322
5440,0.153048588
5441,0.143176042
5442,0.122917671
5443,0.138978941
5444,0.153822926
5445,0.136254191
5446,0.133049181
5447,0.149104041
5448,0.165535401
5449,0.143690785
5450,0.147063446
5451,0.141497176
5452,0.155379765
5453,0.145139759
5454,0.152446372
5455,0.145781748
5456,0.144942623
5457,0.14970924
5458,0.146105411
5459,0.144552702
5460,0.167941677
5461,0.139705765
5462,0.134010948
5463,0.153487891
5464,0.156581664
5465,0.147760458
5466,0.148872408
5467,0.152494841
5468,0.147105819
5469,0.134122776
5470,0.151122556
5471,0.144824939
5472,0.154811573
5473,0.180097007
5474,0.158194027
5475,0.146671077
5476,0.155036923
5477,0.129284057
5478,0.139307497
5479,0.14237169
5480,0.144235202
5481,0.151915918
5482,0.143526075
5483,0.176215557
5484,0.145335996
5485,0.114913867
5486,0.154573698
5487,0.153349906
5488,0.142036473
5489,0.155842852
5490,0.169007314
5491,0.124315686
5492,0.151095759
5493,0.145926581
5494,0.165633049
5495,0.147460077
5496,0.131316292
5497,0.157950837
5498,0.165864313
5499,0.14874375
5500,0.150044079
5501,0.130271743
5502,0.161062396
5503,0.139443388
5504,0.140928066
5505,0.130821069
5506,0.128153384
5507,0.156263805
5508,0.143496047
5509,0.165395442
5510,0.141436448
5511,0.146060642
5512,0.162280881
5513,0.154310673
5514,0.154908495
5515,0.135105232
5516,0.145405228
5517,0.186063747
5518,0.145879413
5519,0.180097223
5520,0.143210906
5521,0.151382907
5522,0.137942129
5523,0.151219476
5524,0.146680618
5525,0.12891022
5526,0.142202388
5527,0.144704871
5528,0.132342085
5529,0.182125252
5530,0.178664429
5531,0.143004874
5532,0.149953132
5533,0.150240328
5534,0.151329742
5535,0.150270538
5536,0.118952861
5537,0.141443712
5538,0.155132135
5539,0.163681222
5540,0.124279973
5541,0.15571271
5542,0.141562408
5543,0.155260183
5544,0.126166218
5545,0.132876175
5546,0.14737527
5547,0.144161828
5548,0.141853955
5549,0.1500735
5550,0.14295334
5551,0.148273531
5552,0.168214803
5553,0.14874651
5554,0.151076818
5555,0.144049795
5556,0.144356307
5557,0.160816263
5558,0.150221496
5559,0.154284228
5560,0.149912918
5561,0.161743834
5562,0.137402159
5563,0.131266882
5564,0.168316743
5565,0.178574161
5566,0.163534464
5567,0.15086691
5568,0.132585943
5569,0.15471627
5570,0.142689909
5571,0.165176021
5572,0.132713095
5573,0.148084834
5574,0.172582513
5575,0.152426506
5576,0.15013696
5577,0.152042765
5578,0.160249586
5579,0.132908396
5580,0.125091231
5581,0.153009979
5582,0.139505954
5583,0.141232948
5584,0.154846944
5585,0.147007007
5586,0.143781965
5587,0.145480751
5588,0.134288702
5589,0.175674771
5590,0.144351032
5591,0.149057504
5592,0.117907171
5593,0.153990421
5594,0.1613932
5595,0.151994456
5596,0.148319506
5597,0.120522101
5598,0.144280437
5599,0.142127315
5600,0.151368907
5601,0.126789891
5602,0.151486081
5603,0.136118532
5604,0.143075738
5605,0.149316564
5606,0.155473227
5607,0.153709726
5608,0.14179783
5609,0.147964688
5610,0.148839256
5611,0.133703712
5612,0.158936587
5613,0.147372895
5614,0.13796139
5615,0.13892415
5616,0.142710383
5617,0.141849206
5618,0.140888177
5619,0.139357449
5620,0.122523926
5621,0.151552091
5622,0.154715411
5623,0.141325217
5624,0.109493441
5625,0.13810334
5626,0.152243434
5627,0.151961497
5628,0.168641782
5629,0.147439356
5630,0.139490604
5631,0.130536054
5632,0.14259628
5633,0.114776382
5634,0.155443299
5635,0.135344679
5636,0.143460492
5637,0.136548612
5638,0.149858932
5639,0.129716345
5640,0.145248939
5641,0.151172421
5642,0.146398121
5643,0.120541101
5644,0.134953225
5645,0.134966522
5646,0.156288109
5647,0.131590191
5648,0.127041004
5649,0.144877823
5650,0.155437974
5651,0.136078516
5652,0.160265272
5653,0.178919638
5654,0.149528125
5655,0.154197943
5656,0.15059629
5657,0.148900609
5658,0.150304026
5659,0.133533981
5660,0.156644432
5661,0.143672135
5662,0.148047793
5663,0.132823485
5664,0.150558646
5665,0.156549349
5666,0.152097319
5667,0.131308184
5668,0.149178853
5669,0.145713024
5670,0.126579704
5671,0.125429503
5672,0.157528349
5673,0.145535145
5674,0.156983621
5675,0.14967294
5676,0.146412397
5677,0.134867169
5678,0.132508047
5679,0.142037133
5680,0.160432322
5681,0.133305237
5682,0.153312789
5683,0.137838884
5684,0.146207559
5685,0.166642108
5686,0.131327808
5687,0.145446758
5688,0.149079276
5689,0.152283886
5690,0.144734584
5691,0.157765979
5692,0.124958315
5693,0.136064881
5694,0.155040216
5695,0.144164146
5696,0.138310335
5697,0.141342659
5698,0.1291322
5699,0.155027266
5700,0.140667097
5701,0.150907475
5702,0.151749873
5703,0.127239088
5704,0.136926518
5705,0.156358722
5706,0.155953243
5707,0.153511492
5708,0.138318643
5709,0.15159504
5710,0.152855841
5711,0.139927191
5712,0.11585818
5713,0.135606273
5714,0.15478063
5715,0.122777394
5716,0.122499192
5717,0.146010443
5718,0.149634736
5719,0.150043849
5720,0.143105123
5721,0.174233857
5722,0.141215602
5723,0.136662875
5724,0.141985911
5725,0.154637566
5726,0.18111453
5727,0.156107105
5728,0.148487811
5729,0.155293324
5730,0.140431233
5731,0.143322008
5732,0.140730863
5733,0.185090285
5734,0.15585197
5735,0.138457655
5736,0.141197681
5737,0.147421536
5738,0.144727247
5739,0.172978018
5740,0.142888735
5741,0.141066157
5742,0.151921547
5743,0.159205643
5744,0.147327006
5745,0.18202223
5746,0.135293399
5747,0.14653715
5748,0.146862772
5749,0.135541516
5750,0.115107715
5751,0.166837711
5752,0.162021093
5753,0.154794074
5754,0.136142902
5755,0.170761567
5756,0.14473094
5757,0.13561305
5758,0.153695988
5759,0.139450615
5760,0.132900856
5761,0.158020141
5762,0.165370708
5763,0.14345772
5764,0.150561305
5765,0.1801479
5766,0.156611641
5767,0.158277102
5768,0.14564374
5769,0.144750026
5770,0.15643732
5771,0.148324996
5772,0.138618287
5773,0.154575048
5774,0.147397221
5775,0.174612279
5776,0.156067448
5777,0.155541611
5778,0.173570461
5779,0.132758154
5780,0.146279493
5781,0.148906274
5782,0.127720609
5783,0.156631795
5784,0.164953707
5785,0.141127085
5786,0.142013961
5787,0.137100596
5788,0.120727357
5789,0.154095121
5790,0.112909267
5791,0.153713668
5792,0.158137719
5793,0.135363148
5794,0.136055657
5795,0.114917703
5796,0.140374173
5797,0.145025896
5798,0.144767701
5799,0.161364791
5800,0.146105974
5801,0.145317202
5802,0.163624444
5803,0.152315002
5804,0.119872763
5805,0.15151776
5806,0.181802088
5807,0.153584955
5808,0.142766987
5809,0.187453127
5810,0.169852386
5811,0.142415203
5812,0.160387224
5813,0.144909334
5814,0.119927848
5815,0.143504177
5816,0.147521708
5817,0.145140772
5818,0.153971194
5819,0.145872135
5820,0.142633182
5821,0.144228019
5822,0.134656882
5823,0.15899499
5824,0.151382061
5825,0.139252669
5826,0.144166391
5827,0.145925183
5828,0.149149046
5829,0.150013379
5830,0.137980706
5831,0.133017184
5832,0.146045
5833,0.133391296
5834,0.163489436
5835,0.149115558
5836,0.147928505
5837,0.138461417
5838,0.139973507
5839,0.149275488
5840,0.139022066
5841,0.149894473
5842,0.137358576
5843,0.162534584
5844,0.142228127
5845,0.141560133
5846,0.162299436
5847,0.138872448
5848,0.149319486
5849,0.153795991
5850,0.130281166
5851,0.141980628
5852,0.126736281
5853,0.150283153
5854,0.17212805
5855,0.154830543
5856,0.143850284
5857,0.144761
5858,0.158941721
5859,0.159517072
5860,0.158380827
5861,0.137754016
5862,0.141518271
5863,0.142209885
5864,0.113138522
5865,0.121580304
5866,0.130055957
5867,0.160554103
5868,0.156618002
5869,0.121783456
5870,0.176442629
5871,0.15167852
5872,0.146763827
5873,0.142008456
5874,0.150926596
5875,0.150243745
5876,0.14919954
5877,0.139581632
5878,0.15505617
5879,0.146115935
5880,0.134499254
5881,0.164443408
5882,0.146571652
5883,0.143233498
5884,0.143535306
5885,0.15275157
5886,0.158178195
5887,0.172100317
5888,0.156069948
5889,0.182308897
5890,0.157544225
5891,0.172503315
5892,0.169270192
5893,0.176145756
5894,0.144426461
5895,0.134189053
5896,0.153157534
5897,0.159970803
5898,0.155491767
5899,0.152417208
5900,0.121805769
5901,0.133271037
5902,0.140878863
5903,0.168760435
5904,0.155062277
5905,0.152600372
5906,0.132960888
5907,0.138515113
5908,0.178878134
5909,0.185661572
5910,0.155850087
5911,0.154988072
5912,0.14854323
5913,0.14949273
5914,0.141946486
5915,0.144660663
5916,0.148625431
5917,0.14928955
5918,0.146505744
5919,0.145671201
5920,0.148753299
5921,0.153883405
5922,0.151449939
5923,0.163617374
5924,0.168744248
5925,0.176645269
5926,0.145074171
5927,0.151022031
5928,0.135623813
5929,0.136419832
5930,0.156731435
5931,0.153708372
5932,0.168264262
5933,0.134717064
5934,0.166613299
5935,0.151428964
5936,0.135871743
5937,0.138705828
5938,0.157172977
5939,0.154124945
5940,0.15618493
5941,0.141671342
5942,0.117057488
5943,0.164922503
5944,0.141689575
5945,0.147106923
5946,0.145723838
5947,0.124984597
5948,0.147596753
5949,0.139470666
5950,0.142386807
5951,0.157540491
5952,0.165572339
5953,0.147502578
5954,0.144792837
5955,0.155612917
5956,0.174221471
5957,0.158291391
5958,0.144544571
5959,0.143295942
5960,0.141818099
5961,0.129767508
5962,0.150041236
5963,0.145366018
5964,0.126534317
5965,0.13078888
5966,0.14801718
5967,0.146029584
5968,0.144499187
5969,0.150381894
5970,0.153898438
5971,0.124441533
5972,0.138205154
5973,0.139878789
5974,0.12666498
5975,0.139594005
5976,0.148163267
5977,0.162971116
5978,0.160793526
5979,0.142420987
5980,0.150093058
5981,0.146102452
5982,0.139831484
5983,0.133093928
5984,0.127707779
5985,0.121213147
5986,0.131534154
5987,0.154882759
5988,0.109259836
5989,0.147406714
5990,0.135352317
5991,0.151416697
5992,0.143762189
5993,0.16414938
5994,0.149020681
5995,0.151731314
5996,0.13477887
5997,0.141772263
5998,0.125178024
5999,0.139658616
